,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 03:28:05.000000,gemini-1,wattmetre_power_watt,1175.953,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 03:28:06.000000,gemini-1,wattmetre_power_watt,1174.18,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 03:28:06.718641,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-13 03:28:07.000000,gemini-1,wattmetre_power_watt,1174.651,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-13 03:28:08.000000,gemini-1,wattmetre_power_watt,1174.509,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-13 03:28:09.000000,gemini-1,wattmetre_power_watt,1174.61,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 03:28:10.000000,gemini-1,wattmetre_power_watt,1175.05151515152,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 03:28:11.000000,gemini-1,wattmetre_power_watt,1176.056,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 03:28:11.718539,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-13 03:28:12.000000,gemini-1,wattmetre_power_watt,1174.124,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-13 03:28:13.000000,gemini-1,wattmetre_power_watt,1175.009,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-13 03:28:14.000000,gemini-1,wattmetre_power_watt,1175.235,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 03:28:15.000000,gemini-1,wattmetre_power_watt,1175.221,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 03:28:16.000000,gemini-1,wattmetre_power_watt,1179.297,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-13 03:28:16.719637,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-13 03:28:17.000000,gemini-1,wattmetre_power_watt,1175.693,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-13 03:28:18.000000,gemini-1,wattmetre_power_watt,1174.739,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-13 03:28:19.000000,gemini-1,wattmetre_power_watt,1174.727,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-13 03:28:20.000000,gemini-1,wattmetre_power_watt,1174.309,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-13 03:28:21.000000,gemini-1,wattmetre_power_watt,1174.24,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-13 03:28:21.720287,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-13 03:28:22.000000,gemini-1,wattmetre_power_watt,1175.851,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-13 03:28:23.000000,gemini-1,wattmetre_power_watt,1175.891,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-13 03:28:24.000000,gemini-1,wattmetre_power_watt,1174.283,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-13 03:28:25.000000,gemini-1,wattmetre_power_watt,1174.506,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-13 03:28:26.000000,gemini-1,wattmetre_power_watt,1174.418,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-04-13 03:28:26.721602,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-13 03:28:27.000000,gemini-1,wattmetre_power_watt,1174.46,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-04-13 03:28:28.000000,gemini-1,wattmetre_power_watt,1175.45,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-04-13 03:28:29.000000,gemini-1,wattmetre_power_watt,1175.94,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-04-13 03:28:30.000000,gemini-1,wattmetre_power_watt,1173.915,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-04-13 03:28:31.000000,gemini-1,wattmetre_power_watt,1174.625,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-04-13 03:28:31.722461,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-13 03:28:32.000000,gemini-1,wattmetre_power_watt,1174.912,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-04-13 03:28:33.000000,gemini-1,wattmetre_power_watt,1174.28,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-04-13 03:28:34.000000,gemini-1,wattmetre_power_watt,1174.472,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-04-13 03:28:35.000000,gemini-1,wattmetre_power_watt,1176.239,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-04-13 03:28:36.000000,gemini-1,wattmetre_power_watt,1174.684,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-04-13 03:28:36.723235,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-13 03:28:37.000000,gemini-1,wattmetre_power_watt,1174.66,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-04-13 03:28:38.000000,gemini-1,wattmetre_power_watt,1176.283,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-04-13 03:28:39.000000,gemini-1,wattmetre_power_watt,1177.931,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-04-13 03:28:40.000000,gemini-1,wattmetre_power_watt,1174.839,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-04-13 03:28:41.000000,gemini-1,wattmetre_power_watt,1175.556,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-04-13 03:28:41.724461,gemini-1,bmc_node_power_watt,1044.0,
