,exe,pid,timestamp,value
0,ep.C.x,113871,2022-04-13 03:17:59.634000063,14.908749
1,ep.C.x,113871,2022-04-13 03:18:04.634000063,14.911996
2,ep.C.x,113871,2022-04-13 03:18:09.634000063,14.941678
3,ep.C.x,113871,2022-04-13 03:18:14.634000063,14.885406
4,ep.C.x,113871,2022-04-13 03:18:19.634000063,14.944116
5,ep.C.x,113871,2022-04-13 03:18:24.634000063,14.880177
6,ep.C.x,113871,2022-04-13 03:18:29.634000063,14.876395
7,ep.C.x,113871,2022-04-13 03:18:34.634000063,14.927588
8,ep.C.x,113871,2022-04-13 03:18:39.634000063,14.939037
9,ep.C.x,113871,2022-04-13 03:18:44.634000063,14.909575
10,ep.C.x,113871,2022-04-13 03:18:49.634000063,14.906872
11,ep.C.x,113871,2022-04-13 03:18:54.634000063,14.902253
12,ep.C.x,113871,2022-04-13 03:18:59.634000063,14.94007
13,ep.C.x,113871,2022-04-13 03:19:04.634000063,14.883241
14,ep.C.x,113871,2022-04-13 03:19:09.634000063,14.931254
15,ep.C.x,113871,2022-04-13 03:19:14.634000063,14.928173
16,ep.C.x,113871,2022-04-13 03:19:19.634000063,14.839358
17,ep.C.x,113871,2022-04-13 03:19:24.634000063,14.909236
18,ep.C.x,113871,2022-04-13 03:19:29.634000063,14.908313
19,ep.C.x,113871,2022-04-13 03:19:34.634000063,14.953476
20,ep.C.x,113871,2022-04-13 03:19:39.634000063,14.919812
21,ep.C.x,113871,2022-04-13 03:19:44.634000063,14.917393
22,ep.C.x,113872,2022-04-13 03:17:59.634000063,14.908749
23,ep.C.x,113872,2022-04-13 03:18:04.634000063,14.911996
24,ep.C.x,113872,2022-04-13 03:18:09.634000063,14.941678
25,ep.C.x,113872,2022-04-13 03:18:14.634000063,14.885406
26,ep.C.x,113872,2022-04-13 03:18:19.634000063,14.944116
27,ep.C.x,113872,2022-04-13 03:18:24.634000063,14.880177
28,ep.C.x,113872,2022-04-13 03:18:29.634000063,14.876395
29,ep.C.x,113872,2022-04-13 03:18:34.634000063,14.927588
30,ep.C.x,113872,2022-04-13 03:18:39.634000063,14.939037
31,ep.C.x,113872,2022-04-13 03:18:44.634000063,14.909575
32,ep.C.x,113872,2022-04-13 03:18:49.634000063,14.906872
33,ep.C.x,113872,2022-04-13 03:18:54.634000063,14.902253
34,ep.C.x,113872,2022-04-13 03:18:59.634000063,14.94007
35,ep.C.x,113872,2022-04-13 03:19:04.634000063,14.883241
36,ep.C.x,113872,2022-04-13 03:19:09.634000063,14.931254
37,ep.C.x,113872,2022-04-13 03:19:14.634000063,14.928173
38,ep.C.x,113872,2022-04-13 03:19:19.634000063,14.839358
39,ep.C.x,113872,2022-04-13 03:19:24.634000063,14.909236
40,ep.C.x,113872,2022-04-13 03:19:29.634000063,14.908313
41,ep.C.x,113872,2022-04-13 03:19:34.634000063,14.953476
42,ep.C.x,113872,2022-04-13 03:19:39.634000063,14.919812
43,ep.C.x,113872,2022-04-13 03:19:44.634000063,14.917393
44,ep.C.x,113873,2022-04-13 03:17:59.634000063,14.908749
45,ep.C.x,113873,2022-04-13 03:18:04.634000063,14.911996
46,ep.C.x,113873,2022-04-13 03:18:09.634000063,14.941678
47,ep.C.x,113873,2022-04-13 03:18:14.634000063,14.885406
48,ep.C.x,113873,2022-04-13 03:18:19.634000063,14.944116
49,ep.C.x,113873,2022-04-13 03:18:24.634000063,14.880177
50,ep.C.x,113873,2022-04-13 03:18:29.634000063,14.876395
51,ep.C.x,113873,2022-04-13 03:18:34.634000063,14.927588
52,ep.C.x,113873,2022-04-13 03:18:39.634000063,14.939037
53,ep.C.x,113873,2022-04-13 03:18:44.634000063,14.909575
54,ep.C.x,113873,2022-04-13 03:18:49.634000063,14.906872
55,ep.C.x,113873,2022-04-13 03:18:54.634000063,14.902253
56,ep.C.x,113873,2022-04-13 03:18:59.634000063,14.94007
57,ep.C.x,113873,2022-04-13 03:19:04.634000063,14.883241
