,timestamp,value
0,2022-04-13 03:41:20.862999916,25.554756
1,2022-04-13 03:41:25.862999916,25.485832
2,2022-04-13 03:41:30.862999916,25.541434
3,2022-04-13 03:41:35.862999916,25.532608
4,2022-04-13 03:41:40.862999916,25.535261
5,2022-04-13 03:41:45.862999916,25.535659
6,2022-04-13 03:41:50.862999916,25.533057
7,2022-04-13 03:41:55.862999916,25.55042
8,2022-04-13 03:42:00.862999916,25.576681
9,2022-04-13 03:42:05.862999916,25.531221
10,2022-04-13 03:42:10.862999916,25.50181
11,2022-04-13 03:42:15.862999916,25.533925
12,2022-04-13 03:42:20.862999916,25.506863
13,2022-04-13 03:42:25.862999916,25.548329
14,2022-04-13 03:42:30.862999916,25.538515
15,2022-04-13 03:42:35.862999916,25.515215
16,2022-04-13 03:42:40.862999916,25.487186
17,2022-04-13 03:42:45.862999916,25.505392
18,2022-04-13 03:42:50.862999916,25.469906
19,2022-04-13 03:42:55.862999916,25.501458
20,2022-04-13 03:43:00.862999916,25.512826
21,2022-04-13 03:43:05.862999916,25.527769
22,2022-04-13 03:43:10.862999916,25.525385
23,2022-04-13 03:43:15.862999916,25.863906
24,2022-04-13 03:43:20.862999916,26.598923
25,2022-04-13 03:43:25.862999916,26.603015
26,2022-04-13 03:43:30.862999916,26.572422
27,2022-04-13 03:43:35.862999916,26.564307
28,2022-04-13 03:43:40.862999916,26.545252
29,2022-04-13 03:43:45.862999916,26.53981
30,2022-04-13 03:43:50.862999916,26.559481
31,2022-04-13 03:43:55.862999916,26.627889
32,2022-04-13 03:44:00.862999916,26.557165
33,2022-04-13 03:44:05.862999916,26.489535
34,2022-04-13 03:44:10.862999916,26.524098
35,2022-04-13 03:44:15.862999916,26.490202
36,2022-04-13 03:44:20.862999916,26.525667
37,2022-04-13 03:44:25.862999916,26.504331
38,2022-04-13 03:44:30.862999916,26.485084
39,2022-04-13 03:44:35.862999916,26.528793
40,2022-04-13 03:44:40.862999916,26.53747
41,2022-04-13 03:44:45.862999916,26.458829
42,2022-04-13 03:44:50.862999916,26.489246
43,2022-04-13 03:44:55.862999916,26.505135
44,2022-04-13 03:45:00.862999916,26.537205
45,2022-04-13 03:45:05.862999916,26.553787
46,2022-04-13 03:45:10.862999916,26.550546
47,2022-04-13 03:45:15.862999916,26.55588
48,2022-04-13 03:45:20.862999916,26.512516
49,2022-04-13 03:45:25.862999916,26.53247
50,2022-04-13 03:45:30.862999916,26.532877
51,2022-04-13 03:45:35.862999916,26.567255
52,2022-04-13 03:45:40.862999916,26.545472
53,2022-04-13 03:45:45.862999916,26.61178
54,2022-04-13 03:45:50.862999916,26.57888
55,2022-04-13 03:45:55.862999916,26.617303
56,2022-04-13 03:46:00.862999916,26.52442
57,2022-04-13 03:46:05.862999916,26.61301
58,2022-04-13 03:46:10.862999916,26.610386
59,2022-04-13 03:46:15.862999916,26.554418
60,2022-04-13 03:46:20.862999916,26.57966
61,2022-04-13 03:46:25.862999916,26.574435
62,2022-04-13 03:46:30.862999916,26.530172
63,2022-04-13 03:46:35.862999916,26.652797
64,2022-04-13 03:46:40.862999916,26.603151
65,2022-04-13 03:46:45.862999916,26.55755
66,2022-04-13 03:46:50.862999916,26.535723
67,2022-04-13 03:46:55.862999916,26.618702
68,2022-04-13 03:47:00.862999916,26.589121
69,2022-04-13 03:47:05.862999916,26.568307
70,2022-04-13 03:47:10.862999916,26.655813
71,2022-04-13 03:47:15.862999916,26.628942
72,2022-04-13 03:47:20.862999916,26.611132
73,2022-04-13 03:47:25.862999916,26.589595
74,2022-04-13 03:47:30.862999916,26.568524
75,2022-04-13 03:47:35.862999916,26.587402
76,2022-04-13 03:47:40.862999916,26.532332
77,2022-04-13 03:47:45.862999916,26.549093
78,2022-04-13 03:47:50.862999916,26.524611
79,2022-04-13 03:47:55.862999916,26.460124
80,2022-04-13 03:48:00.862999916,26.333335
81,2022-04-13 03:48:05.862999916,25.951297
82,2022-04-13 03:48:10.862999916,25.721614
83,2022-04-13 03:48:15.862999916,25.570967
84,2022-04-13 03:48:20.862999916,25.54936
85,2022-04-13 03:48:25.862999916,25.576046
86,2022-04-13 03:48:30.862999916,25.547295
87,2022-04-13 03:48:35.862999916,25.568945
88,2022-04-13 03:48:40.862999916,25.560493
89,2022-04-13 03:48:45.862999916,25.498481
90,2022-04-13 03:48:50.862999916,25.521885
91,2022-04-13 03:48:55.862999916,25.550395
92,2022-04-13 03:49:00.862999916,25.551495
93,2022-04-13 03:49:05.862999916,25.563076
94,2022-04-13 03:49:10.862999916,25.579187
95,2022-04-13 03:49:15.862999916,25.540384
96,2022-04-13 03:49:20.862999916,25.567206
97,2022-04-13 03:49:25.862999916,25.578703
98,2022-04-13 03:49:30.862999916,25.578189
99,2022-04-13 03:49:35.862999916,25.55117
100,2022-04-13 03:49:40.862999916,25.573391
101,2022-04-13 03:49:45.862999916,25.56263
102,2022-04-13 03:49:50.862999916,25.554831
103,2022-04-13 03:49:55.862999916,25.563732
104,2022-04-13 03:50:00.862999916,25.600989
105,2022-04-13 03:50:05.862999916,25.567698
106,2022-04-13 03:50:10.862999916,25.516554
107,2022-04-13 03:50:15.862999916,25.568632
108,2022-04-13 03:50:20.862999916,25.589532
