,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:20.167999983,142.089456
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:25.167999983,142.34408
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:30.167999983,142.206357
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:35.167999983,142.258908
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:40.167999983,142.063637
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:45.167999983,142.126545
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:50.167999983,142.105428
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:34:55.167999983,142.140787
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:00.167999983,141.980066
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:05.167999983,141.834632
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:10.167999983,141.894222
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:15.167999983,141.977286
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:20.167999983,141.859079
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:25.167999983,141.952495
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:30.167999983,141.99186
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:35.167999983,142.090357
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:40.167999983,142.072199
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:45.167999983,142.093287
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:50.167999983,141.968156
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:35:55.167999983,141.985522
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:00.167999983,142.19897
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:05.167999983,142.079666
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:10.167999983,141.963128
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:15.167999983,155.72887
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:20.167999983,171.535398
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:25.167999983,171.82823
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:30.167999983,172.062641
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:35.167999983,172.119576
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:40.167999983,172.260286
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:45.167999983,172.213508
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:50.167999983,172.231778
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:36:55.167999983,172.129953
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:00.167999983,172.157145
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:05.167999983,172.165445
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:10.167999983,172.188787
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:15.167999983,172.223323
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:20.167999983,172.327783
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:25.167999983,172.356122
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:30.167999983,172.395932
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:35.167999983,172.479414
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:40.167999983,172.456116
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:45.167999983,172.594561
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:50.167999983,172.486528
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:37:55.167999983,172.508173
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:00.167999983,172.607199
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:05.167999983,172.577747
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:10.167999983,172.575855
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:15.167999983,172.616796
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:20.167999983,172.734032
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:25.167999983,172.704464
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:30.167999983,172.723414
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:35.167999983,170.188337
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:45.167999983,156.125583
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:50.167999983,151.338368
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:38:55.167999983,149.411727
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:00.167999983,147.643158
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:05.167999983,144.508693
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:10.167999983,142.721442
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:15.167999983,142.446405
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:20.167999983,142.44944
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:25.167999983,142.359919
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:30.167999983,142.484394
