,exe,pid,timestamp,value
0,ep.C.x,114103,2022-04-13 03:24:08.487999916,7.852729
1,ep.C.x,114103,2022-04-13 03:24:13.487999916,7.859949
2,ep.C.x,114103,2022-04-13 03:24:18.487999916,7.851459
3,ep.C.x,114103,2022-04-13 03:24:23.487999916,7.87355
4,ep.C.x,114103,2022-04-13 03:24:28.487999916,7.864214
5,ep.C.x,114103,2022-04-13 03:24:33.487999916,7.863689
6,ep.C.x,114103,2022-04-13 03:24:38.487999916,7.886581
7,ep.C.x,114103,2022-04-13 03:24:43.487999916,7.876005
8,ep.C.x,114103,2022-04-13 03:24:48.487999916,7.862143
9,ep.C.x,114103,2022-04-13 03:24:53.487999916,7.873626
10,ep.C.x,114103,2022-04-13 03:24:58.487999916,7.868301
11,ep.C.x,114103,2022-04-13 03:25:03.487999916,7.884221
12,ep.C.x,114103,2022-04-13 03:25:08.487999916,7.878266
13,ep.C.x,114103,2022-04-13 03:25:13.487999916,7.878902
14,ep.C.x,114103,2022-04-13 03:25:18.487999916,7.852176
15,ep.C.x,114103,2022-04-13 03:25:23.487999916,7.86677
16,ep.C.x,114103,2022-04-13 03:25:28.487999916,7.852525
17,ep.C.x,114103,2022-04-13 03:25:33.487999916,7.870948
18,ep.C.x,114103,2022-04-13 03:25:38.487999916,7.850528
19,ep.C.x,114103,2022-04-13 03:25:43.487999916,7.865006
20,ep.C.x,114103,2022-04-13 03:25:48.487999916,7.853225
21,ep.C.x,114103,2022-04-13 03:25:53.487999916,7.859192
22,ep.C.x,114104,2022-04-13 03:24:08.487999916,7.852729
23,ep.C.x,114104,2022-04-13 03:24:13.487999916,7.859949
24,ep.C.x,114104,2022-04-13 03:24:18.487999916,7.851459
25,ep.C.x,114104,2022-04-13 03:24:23.487999916,7.87355
26,ep.C.x,114104,2022-04-13 03:24:28.487999916,7.864214
27,ep.C.x,114104,2022-04-13 03:24:33.487999916,7.847961
28,ep.C.x,114104,2022-04-13 03:24:38.487999916,7.886581
29,ep.C.x,114104,2022-04-13 03:24:43.487999916,7.876005
30,ep.C.x,114104,2022-04-13 03:24:48.487999916,7.862143
31,ep.C.x,114104,2022-04-13 03:24:53.487999916,7.873626
32,ep.C.x,114104,2022-04-13 03:24:58.487999916,7.868301
33,ep.C.x,114104,2022-04-13 03:25:03.487999916,7.884221
34,ep.C.x,114104,2022-04-13 03:25:08.487999916,7.878266
35,ep.C.x,114104,2022-04-13 03:25:13.487999916,7.878902
36,ep.C.x,114104,2022-04-13 03:25:18.487999916,7.867912
37,ep.C.x,114104,2022-04-13 03:25:23.487999916,7.86677
38,ep.C.x,114104,2022-04-13 03:25:28.487999916,7.852525
39,ep.C.x,114104,2022-04-13 03:25:33.487999916,7.870948
40,ep.C.x,114104,2022-04-13 03:25:38.487999916,7.850528
41,ep.C.x,114104,2022-04-13 03:25:43.487999916,7.865006
42,ep.C.x,114104,2022-04-13 03:25:48.487999916,7.853225
43,ep.C.x,114104,2022-04-13 03:25:53.487999916,7.859192
44,ep.C.x,114105,2022-04-13 03:24:08.487999916,7.852729
45,ep.C.x,114105,2022-04-13 03:24:13.487999916,7.859949
46,ep.C.x,114105,2022-04-13 03:24:18.487999916,7.851459
47,ep.C.x,114105,2022-04-13 03:24:23.487999916,7.87355
