,exe,pid,timestamp,value
0,ep.C.x,114938,2022-04-13 03:43:20.862999916,1.509978
1,ep.C.x,114938,2022-04-13 03:43:25.862999916,2.447562
2,ep.C.x,114938,2022-04-13 03:43:30.862999916,1.831257
3,ep.C.x,114938,2022-04-13 03:43:35.862999916,2.194793
4,ep.C.x,114938,2022-04-13 03:43:40.862999916,1.569292
5,ep.C.x,114938,2022-04-13 03:43:45.862999916,1.567745
6,ep.C.x,114938,2022-04-13 03:43:50.862999916,1.857085
7,ep.C.x,114938,2022-04-13 03:43:55.862999916,2.453941
8,ep.C.x,114938,2022-04-13 03:44:00.862999916,1.376633
9,ep.C.x,114938,2022-04-13 03:44:05.862999916,1.571074
10,ep.C.x,114938,2022-04-13 03:44:10.862999916,1.474647
11,ep.C.x,114938,2022-04-13 03:44:15.862999916,1.46582
12,ep.C.x,114938,2022-04-13 03:44:20.862999916,1.475319
13,ep.C.x,114938,2022-04-13 03:44:25.862999916,1.475553
14,ep.C.x,114938,2022-04-13 03:44:30.862999916,1.46814
15,ep.C.x,114938,2022-04-13 03:44:35.862999916,1.628221
16,ep.C.x,114938,2022-04-13 03:44:40.862999916,1.981552
17,ep.C.x,114938,2022-04-13 03:44:45.862999916,2.008986
18,ep.C.x,114938,2022-04-13 03:44:50.862999916,1.875558
19,ep.C.x,114938,2022-04-13 03:44:55.862999916,3.024912
20,ep.C.x,114938,2022-04-13 03:45:00.862999916,1.91974
21,ep.C.x,114938,2022-04-13 03:45:05.862999916,2.019264
22,ep.C.x,114938,2022-04-13 03:45:10.862999916,3.036043
23,ep.C.x,114938,2022-04-13 03:45:15.862999916,1.965307
24,ep.C.x,114938,2022-04-13 03:45:20.862999916,2.622109
25,ep.C.x,114938,2022-04-13 03:45:25.862999916,2.330373
26,ep.C.x,114938,2022-04-13 03:45:30.862999916,1.905218
27,ep.C.x,114938,2022-04-13 03:45:35.862999916,1.70355
28,ep.C.x,114938,2022-04-13 03:45:40.862999916,1.469467
29,ep.C.x,114938,2022-04-13 03:45:45.862999916,1.763177
30,ep.C.x,114938,2022-04-13 03:45:50.862999916,1.479086
31,ep.C.x,114938,2022-04-13 03:45:55.862999916,1.851856
32,ep.C.x,114938,2022-04-13 03:46:00.862999916,1.470775
33,ep.C.x,114938,2022-04-13 03:46:05.862999916,2.10837
34,ep.C.x,114938,2022-04-13 03:46:10.862999916,2.197884
35,ep.C.x,114938,2022-04-13 03:46:15.862999916,1.561232
36,ep.C.x,114938,2022-04-13 03:46:20.862999916,1.629836
37,ep.C.x,114938,2022-04-13 03:46:25.862999916,1.701857
38,ep.C.x,114938,2022-04-13 03:46:30.862999916,1.524081
39,ep.C.x,114938,2022-04-13 03:46:35.862999916,1.649969
40,ep.C.x,114938,2022-04-13 03:46:40.862999916,1.462297
41,ep.C.x,114938,2022-04-13 03:46:45.862999916,2.122867
42,ep.C.x,114938,2022-04-13 03:46:50.862999916,2.190241
