,timestamp,value
0,2022-04-13 03:22:03.487999916,25.546355
1,2022-04-13 03:22:08.487999916,25.549692
2,2022-04-13 03:22:13.487999916,25.546424
3,2022-04-13 03:22:18.487999916,25.547772
4,2022-04-13 03:22:23.487999916,25.532713
5,2022-04-13 03:22:28.487999916,25.539092
6,2022-04-13 03:22:33.487999916,25.558915
7,2022-04-13 03:22:38.487999916,25.575052
8,2022-04-13 03:22:43.487999916,25.542232
9,2022-04-13 03:22:48.487999916,25.541941
10,2022-04-13 03:22:53.487999916,25.509641
11,2022-04-13 03:22:58.487999916,25.552092
12,2022-04-13 03:23:03.487999916,25.567859
13,2022-04-13 03:23:08.487999916,25.53333
14,2022-04-13 03:23:13.487999916,25.544716
15,2022-04-13 03:23:18.487999916,25.553701
16,2022-04-13 03:23:23.487999916,25.503521
17,2022-04-13 03:23:28.487999916,25.564098
18,2022-04-13 03:23:33.487999916,25.49703
19,2022-04-13 03:23:38.487999916,25.531791
20,2022-04-13 03:23:43.487999916,25.585698
21,2022-04-13 03:23:48.487999916,25.564043
22,2022-04-13 03:23:53.487999916,25.530746
23,2022-04-13 03:23:58.487999916,25.59893
24,2022-04-13 03:24:03.487999916,25.569778
25,2022-04-13 03:24:08.487999916,25.529013
26,2022-04-13 03:24:13.487999916,25.522722
27,2022-04-13 03:24:18.487999916,25.539125
28,2022-04-13 03:24:23.487999916,25.544483
29,2022-04-13 03:24:28.487999916,25.582677
30,2022-04-13 03:24:33.487999916,25.594464
31,2022-04-13 03:24:38.487999916,25.543826
32,2022-04-13 03:24:43.487999916,25.551676
33,2022-04-13 03:24:48.487999916,25.584223
34,2022-04-13 03:24:53.487999916,25.551681
35,2022-04-13 03:24:58.487999916,25.508314
36,2022-04-13 03:25:03.487999916,25.490455
37,2022-04-13 03:25:08.487999916,25.517989
38,2022-04-13 03:25:13.487999916,25.537551
39,2022-04-13 03:25:18.487999916,25.530556
40,2022-04-13 03:25:23.487999916,25.548256
41,2022-04-13 03:25:28.487999916,25.536562
42,2022-04-13 03:25:33.487999916,25.52386
43,2022-04-13 03:25:38.487999916,25.566545
44,2022-04-13 03:25:43.487999916,25.522911
45,2022-04-13 03:25:48.487999916,25.511172
46,2022-04-13 03:25:53.487999916,25.506479
47,2022-04-13 03:25:58.487999916,25.514536
48,2022-04-13 03:26:03.487999916,25.508087
49,2022-04-13 03:26:08.487999916,25.52604
50,2022-04-13 03:26:13.487999916,25.563896
51,2022-04-13 03:26:18.487999916,25.532985
52,2022-04-13 03:26:23.487999916,25.552701
53,2022-04-13 03:26:28.487999916,25.535391
54,2022-04-13 03:26:33.487999916,25.558088
55,2022-04-13 03:26:38.487999916,25.567526
56,2022-04-13 03:26:43.487999916,25.535078
57,2022-04-13 03:26:48.487999916,25.496193
58,2022-04-13 03:26:53.487999916,25.521244
59,2022-04-13 03:26:58.487999916,25.553065
60,2022-04-13 03:27:03.487999916,25.530332
61,2022-04-13 03:27:08.487999916,25.471933
62,2022-04-13 03:27:13.487999916,25.529201
63,2022-04-13 03:27:18.487999916,25.570145
64,2022-04-13 03:27:23.487999916,25.551077
65,2022-04-13 03:27:28.487999916,25.491604
66,2022-04-13 03:27:33.487999916,25.514071
67,2022-04-13 03:27:38.487999916,25.498083
68,2022-04-13 03:27:43.487999916,25.490501
69,2022-04-13 03:27:48.487999916,25.524363
70,2022-04-13 03:27:53.487999916,25.480274
