,timestamp,value
0,2022-04-13 03:34:20.167999983,25.497533
1,2022-04-13 03:34:25.167999983,25.524615
2,2022-04-13 03:34:30.167999983,25.543275
3,2022-04-13 03:34:35.167999983,25.489179
4,2022-04-13 03:34:40.167999983,25.499025
5,2022-04-13 03:34:45.167999983,25.516293
6,2022-04-13 03:34:50.167999983,25.505016
7,2022-04-13 03:34:55.167999983,25.493534
8,2022-04-13 03:35:00.167999983,25.486474
9,2022-04-13 03:35:05.167999983,25.465036
10,2022-04-13 03:35:10.167999983,25.496397
11,2022-04-13 03:35:15.167999983,25.478909
12,2022-04-13 03:35:20.167999983,25.508998
13,2022-04-13 03:35:25.167999983,25.521538
14,2022-04-13 03:35:30.167999983,25.462778
15,2022-04-13 03:35:35.167999983,25.466591
16,2022-04-13 03:35:40.167999983,25.470651
17,2022-04-13 03:35:45.167999983,25.537217
18,2022-04-13 03:35:50.167999983,25.479215
19,2022-04-13 03:35:55.167999983,25.451848
20,2022-04-13 03:36:00.167999983,25.45075
21,2022-04-13 03:36:05.167999983,25.470203
22,2022-04-13 03:36:10.167999983,25.479698
23,2022-04-13 03:36:15.167999983,25.549881
24,2022-04-13 03:36:20.167999983,25.499625
25,2022-04-13 03:36:25.167999983,25.508288
26,2022-04-13 03:36:30.167999983,25.501341
27,2022-04-13 03:36:35.167999983,25.51535
28,2022-04-13 03:36:40.167999983,25.510476
29,2022-04-13 03:36:45.167999983,25.471604
30,2022-04-13 03:36:50.167999983,25.430188
31,2022-04-13 03:36:55.167999983,25.488581
32,2022-04-13 03:37:00.167999983,25.451576
33,2022-04-13 03:37:05.167999983,25.479721
34,2022-04-13 03:37:10.167999983,25.466199
35,2022-04-13 03:37:15.167999983,25.491949
36,2022-04-13 03:37:20.167999983,25.524668
37,2022-04-13 03:37:25.167999983,25.492698
38,2022-04-13 03:37:30.167999983,25.506333
39,2022-04-13 03:37:35.167999983,25.516142
40,2022-04-13 03:37:40.167999983,25.573803
41,2022-04-13 03:37:45.167999983,25.533358
42,2022-04-13 03:37:50.167999983,25.48349
43,2022-04-13 03:37:55.167999983,25.505809
44,2022-04-13 03:38:00.167999983,25.543901
45,2022-04-13 03:38:05.167999983,25.522642
46,2022-04-13 03:38:10.167999983,25.498748
47,2022-04-13 03:38:15.167999983,25.500738
48,2022-04-13 03:38:20.167999983,25.531775
49,2022-04-13 03:38:25.167999983,25.498223
50,2022-04-13 03:38:30.167999983,25.526828
51,2022-04-13 03:38:35.167999983,25.518317
52,2022-04-13 03:38:40.167999983,25.523065
53,2022-04-13 03:38:45.167999983,25.527191
54,2022-04-13 03:38:50.167999983,25.475439
55,2022-04-13 03:38:55.167999983,25.502395
56,2022-04-13 03:39:00.167999983,25.512192
57,2022-04-13 03:39:05.167999983,25.513576
58,2022-04-13 03:39:10.167999983,25.524556
59,2022-04-13 03:39:15.167999983,25.505677
60,2022-04-13 03:39:20.167999983,25.510424
61,2022-04-13 03:39:25.167999983,25.499515
62,2022-04-13 03:39:30.167999983,25.498637
63,2022-04-13 03:39:35.167999983,25.45388
64,2022-04-13 03:39:40.167999983,25.52019
65,2022-04-13 03:39:45.167999983,25.522709
66,2022-04-13 03:39:50.167999983,25.50881
67,2022-04-13 03:39:55.167999983,25.495199
68,2022-04-13 03:40:00.167999983,25.531784
69,2022-04-13 03:40:05.167999983,25.52704
70,2022-04-13 03:40:10.167999983,25.537044
71,2022-04-13 03:40:15.167999983,25.549611
72,2022-04-13 03:40:20.167999983,25.508443
73,2022-04-13 03:40:25.167999983,25.569683
74,2022-04-13 03:40:30.167999983,25.544639
75,2022-04-13 03:40:35.167999983,25.538571
76,2022-04-13 03:40:40.167999983,25.543195
77,2022-04-13 03:40:45.167999983,25.506491
78,2022-04-13 03:40:50.167999983,25.50657
79,2022-04-13 03:40:55.167999983,25.508563
80,2022-04-13 03:41:00.167999983,25.54606
