,exe,pid,timestamp,value
0,ep.C.x,114624,2022-04-13 03:36:20.167999983,2.294743
1,ep.C.x,114624,2022-04-13 03:36:25.167999983,2.201543
2,ep.C.x,114624,2022-04-13 03:36:30.167999983,2.205012
3,ep.C.x,114624,2022-04-13 03:36:35.167999983,2.19663
4,ep.C.x,114624,2022-04-13 03:36:40.167999983,2.524712
5,ep.C.x,114624,2022-04-13 03:36:45.167999983,2.206783
6,ep.C.x,114624,2022-04-13 03:36:50.167999983,2.206953
7,ep.C.x,114624,2022-04-13 03:36:55.167999983,2.558274
8,ep.C.x,114624,2022-04-13 03:37:00.167999983,2.841242
9,ep.C.x,114624,2022-04-13 03:37:05.167999983,4.367861
10,ep.C.x,114624,2022-04-13 03:37:10.167999983,2.753573
11,ep.C.x,114624,2022-04-13 03:37:15.167999983,4.272424
12,ep.C.x,114624,2022-04-13 03:37:20.167999983,4.239129
13,ep.C.x,114624,2022-04-13 03:37:25.167999983,4.107568
14,ep.C.x,114624,2022-04-13 03:37:30.167999983,2.191448
15,ep.C.x,114624,2022-04-13 03:37:35.167999983,2.210063
16,ep.C.x,114624,2022-04-13 03:37:40.167999983,2.218717
17,ep.C.x,114624,2022-04-13 03:37:45.167999983,2.211489
18,ep.C.x,114624,2022-04-13 03:37:50.167999983,2.802394
19,ep.C.x,114624,2022-04-13 03:37:55.167999983,4.394311
20,ep.C.x,114624,2022-04-13 03:38:00.167999983,3.883858
21,ep.C.x,114624,2022-04-13 03:38:05.167999983,3.882685
22,ep.C.x,114624,2022-04-13 03:38:10.167999983,2.918746
23,ep.C.x,114624,2022-04-13 03:38:15.167999983,3.963905
24,ep.C.x,114624,2022-04-13 03:38:20.167999983,3.301774
25,ep.C.x,114624,2022-04-13 03:38:25.167999983,4.178258
26,ep.C.x,114624,2022-04-13 03:38:30.167999983,2.41473
27,ep.C.x,114624,2022-04-13 03:38:35.167999983,4.815188
28,ep.C.x,114624,2022-04-13 03:38:45.167999983,9.254008
29,ep.C.x,114624,2022-04-13 03:38:50.167999983,13.986888
30,ep.C.x,114625,2022-04-13 03:36:20.167999983,3.279461
31,ep.C.x,114625,2022-04-13 03:36:25.167999983,4.385473
32,ep.C.x,114625,2022-04-13 03:36:30.167999983,4.401205
33,ep.C.x,114625,2022-04-13 03:36:35.167999983,4.137428
34,ep.C.x,114625,2022-04-13 03:36:40.167999983,4.413833
35,ep.C.x,114625,2022-04-13 03:36:45.167999983,2.851163
36,ep.C.x,114625,2022-04-13 03:36:50.167999983,3.43402
37,ep.C.x,114625,2022-04-13 03:36:55.167999983,4.119703
38,ep.C.x,114625,2022-04-13 03:37:00.167999983,4.385396
39,ep.C.x,114625,2022-04-13 03:37:05.167999983,3.864895
40,ep.C.x,114625,2022-04-13 03:37:10.167999983,4.386301
41,ep.C.x,114625,2022-04-13 03:37:15.167999983,4.131187
42,ep.C.x,114625,2022-04-13 03:37:20.167999983,4.406928
