,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:15:59.634000063,141.753241
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:04.634000063,141.738705
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:09.634000063,141.59091
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:14.634000063,141.711623
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:19.634000063,141.634896
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:24.634000063,141.718714
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:29.634000063,141.726056
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:34.634000063,141.76854
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:39.634000063,141.802022
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:44.634000063,141.794776
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:49.634000063,141.849465
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:54.634000063,141.810086
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:16:59.634000063,141.673601
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:04.634000063,141.822132
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:09.634000063,141.957877
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:14.634000063,141.933198
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:19.634000063,141.93803
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:24.634000063,141.783121
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:29.634000063,141.803779
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:34.634000063,141.839839
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:39.634000063,141.787547
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:44.634000063,141.906596
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:49.634000063,141.836587
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:54.634000063,146.384787
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:17:59.634000063,149.718519
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:04.634000063,149.705378
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:09.634000063,149.676334
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:14.634000063,149.710097
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:19.634000063,149.654056
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:24.634000063,149.662933
