,timestamp,value
0,2022-04-13 03:15:59.634000063,25.549273
1,2022-04-13 03:16:04.634000063,25.550042
2,2022-04-13 03:16:09.634000063,25.545455
3,2022-04-13 03:16:14.634000063,25.521288
4,2022-04-13 03:16:19.634000063,25.523431
5,2022-04-13 03:16:24.634000063,25.520083
6,2022-04-13 03:16:29.634000063,25.492878
7,2022-04-13 03:16:34.634000063,25.529515
8,2022-04-13 03:16:39.634000063,25.476574
9,2022-04-13 03:16:44.634000063,25.552385
10,2022-04-13 03:16:49.634000063,25.579427
11,2022-04-13 03:16:54.634000063,25.554089
12,2022-04-13 03:16:59.634000063,25.549575
13,2022-04-13 03:17:04.634000063,25.573787
14,2022-04-13 03:17:09.634000063,25.550211
15,2022-04-13 03:17:14.634000063,25.553956
16,2022-04-13 03:17:19.634000063,25.543544
17,2022-04-13 03:17:24.634000063,25.560383
18,2022-04-13 03:17:29.634000063,25.531268
19,2022-04-13 03:17:34.634000063,25.524715
20,2022-04-13 03:17:39.634000063,25.579326
21,2022-04-13 03:17:44.634000063,25.573617
22,2022-04-13 03:17:49.634000063,25.563223
23,2022-04-13 03:17:54.634000063,25.568386
24,2022-04-13 03:17:59.634000063,25.573763
25,2022-04-13 03:18:04.634000063,25.580047
26,2022-04-13 03:18:09.634000063,25.51637
27,2022-04-13 03:18:14.634000063,25.562512
28,2022-04-13 03:18:19.634000063,25.555201
29,2022-04-13 03:18:24.634000063,25.575652
30,2022-04-13 03:18:29.634000063,25.529636
31,2022-04-13 03:18:34.634000063,25.541314
32,2022-04-13 03:18:39.634000063,25.609139
33,2022-04-13 03:18:44.634000063,25.511529
34,2022-04-13 03:18:49.634000063,25.50656
35,2022-04-13 03:18:54.634000063,25.5425
36,2022-04-13 03:18:59.634000063,25.553868
37,2022-04-13 03:19:04.634000063,25.519609
38,2022-04-13 03:19:09.634000063,25.49031
39,2022-04-13 03:19:14.634000063,25.52196
40,2022-04-13 03:19:19.634000063,25.485725
41,2022-04-13 03:19:24.634000063,25.499449
42,2022-04-13 03:19:29.634000063,25.513785
43,2022-04-13 03:19:34.634000063,25.474529
44,2022-04-13 03:19:39.634000063,25.507304
45,2022-04-13 03:19:44.634000063,25.482852
46,2022-04-13 03:19:49.634000063,25.512805
47,2022-04-13 03:19:54.634000063,25.553821
48,2022-04-13 03:19:59.634000063,25.556883
49,2022-04-13 03:20:04.634000063,25.515889
50,2022-04-13 03:20:09.634000063,25.56925
51,2022-04-13 03:20:14.634000063,25.535349
52,2022-04-13 03:20:19.634000063,25.516709
53,2022-04-13 03:20:24.634000063,25.518499
54,2022-04-13 03:20:29.634000063,25.574513
55,2022-04-13 03:20:34.634000063,25.571559
56,2022-04-13 03:20:39.634000063,25.521577
57,2022-04-13 03:20:44.634000063,25.508083
58,2022-04-13 03:20:49.634000063,25.49027
59,2022-04-13 03:20:54.634000063,25.530439
60,2022-04-13 03:20:59.634000063,25.55042
61,2022-04-13 03:21:04.634000063,25.556293
62,2022-04-13 03:21:09.634000063,25.533992
63,2022-04-13 03:21:14.634000063,25.551444
64,2022-04-13 03:21:19.634000063,25.545184
65,2022-04-13 03:21:24.634000063,25.563558
66,2022-04-13 03:21:29.634000063,25.531845
67,2022-04-13 03:21:34.634000063,25.592066
68,2022-04-13 03:21:39.634000063,25.525815
69,2022-04-13 03:21:44.634000063,25.536862
70,2022-04-13 03:21:49.634000063,25.492631
