,exe,pid,timestamp,value
0,ep.C.x,113643,2022-04-13 03:11:54.322000027,28.907793
1,ep.C.x,113643,2022-04-13 03:11:59.322000027,28.827031
2,ep.C.x,113643,2022-04-13 03:12:04.322000027,28.961207
3,ep.C.x,113643,2022-04-13 03:12:09.322000027,28.807375
4,ep.C.x,113643,2022-04-13 03:12:14.322000027,28.926662
5,ep.C.x,113643,2022-04-13 03:12:19.322000027,28.943052
6,ep.C.x,113643,2022-04-13 03:12:24.322000027,29.050288
7,ep.C.x,113643,2022-04-13 03:12:29.322000027,28.901812
8,ep.C.x,113643,2022-04-13 03:12:34.322000027,28.944458
9,ep.C.x,113643,2022-04-13 03:12:39.322000027,28.806706
10,ep.C.x,113643,2022-04-13 03:12:44.322000027,29.031595
11,ep.C.x,113643,2022-04-13 03:12:49.322000027,28.842773
12,ep.C.x,113643,2022-04-13 03:12:54.322000027,28.841135
13,ep.C.x,113643,2022-04-13 03:12:59.322000027,28.908636
14,ep.C.x,113643,2022-04-13 03:13:04.322000027,28.892273
15,ep.C.x,113643,2022-04-13 03:13:09.322000027,28.915005
16,ep.C.x,113643,2022-04-13 03:13:14.322000027,28.936783
17,ep.C.x,113643,2022-04-13 03:13:19.322000027,29.013876
18,ep.C.x,113643,2022-04-13 03:13:24.322000027,28.963833
19,ep.C.x,113643,2022-04-13 03:13:29.322000027,28.898288
20,ep.C.x,113643,2022-04-13 03:13:34.322000027,28.932672
21,ep.C.x,113643,2022-04-13 03:13:39.322000027,28.882175
22,ep.C.x,113644,2022-04-13 03:11:54.322000027,28.965608
23,ep.C.x,113644,2022-04-13 03:11:59.322000027,28.827031
24,ep.C.x,113644,2022-04-13 03:12:04.322000027,28.961207
25,ep.C.x,113644,2022-04-13 03:12:09.322000027,28.807375
26,ep.C.x,113644,2022-04-13 03:12:14.322000027,28.926662
27,ep.C.x,113644,2022-04-13 03:12:19.322000027,28.943052
28,ep.C.x,113644,2022-04-13 03:12:24.322000027,29.050288
29,ep.C.x,113644,2022-04-13 03:12:29.322000027,28.901812
30,ep.C.x,113644,2022-04-13 03:12:34.322000027,28.944458
31,ep.C.x,113644,2022-04-13 03:12:39.322000027,28.806706
32,ep.C.x,113644,2022-04-13 03:12:44.322000027,29.031595
33,ep.C.x,113644,2022-04-13 03:12:49.322000027,28.842773
34,ep.C.x,113644,2022-04-13 03:12:54.322000027,28.841135
35,ep.C.x,113644,2022-04-13 03:12:59.322000027,28.908636
36,ep.C.x,113644,2022-04-13 03:13:04.322000027,28.892273
37,ep.C.x,113644,2022-04-13 03:13:09.322000027,28.915005
38,ep.C.x,113644,2022-04-13 03:13:14.322000027,28.936783
39,ep.C.x,113644,2022-04-13 03:13:19.322000027,29.013876
40,ep.C.x,113644,2022-04-13 03:13:24.322000027,28.963833
41,ep.C.x,113644,2022-04-13 03:13:29.322000027,28.898288
42,ep.C.x,113644,2022-04-13 03:13:34.322000027,28.932672
43,ep.C.x,113644,2022-04-13 03:13:39.322000027,28.882175
44,ep.C.x,113645,2022-04-13 03:11:54.322000027,28.907793
45,ep.C.x,113645,2022-04-13 03:11:59.322000027,28.884801
46,ep.C.x,113645,2022-04-13 03:12:04.322000027,28.903284
47,ep.C.x,113645,2022-04-13 03:12:09.322000027,28.807375
48,ep.C.x,113645,2022-04-13 03:12:14.322000027,28.926662
49,ep.C.x,113645,2022-04-13 03:12:19.322000027,28.943052
50,ep.C.x,113645,2022-04-13 03:12:24.322000027,29.050288
51,ep.C.x,113645,2022-04-13 03:12:29.322000027,28.901812
52,ep.C.x,113645,2022-04-13 03:12:34.322000027,28.944458
53,ep.C.x,113645,2022-04-13 03:12:39.322000027,28.806706
54,ep.C.x,113645,2022-04-13 03:12:44.322000027,29.031595
55,ep.C.x,113645,2022-04-13 03:12:49.322000027,28.842773
56,ep.C.x,113645,2022-04-13 03:12:54.322000027,28.841135
57,ep.C.x,113645,2022-04-13 03:12:59.322000027,28.908636
58,ep.C.x,113645,2022-04-13 03:13:04.322000027,28.892273
59,ep.C.x,113645,2022-04-13 03:13:09.322000027,28.915005
60,ep.C.x,113645,2022-04-13 03:13:14.322000027,28.936783
61,ep.C.x,113645,2022-04-13 03:13:19.322000027,29.013876
62,ep.C.x,113645,2022-04-13 03:13:24.322000027,28.963833
63,ep.C.x,113645,2022-04-13 03:13:29.322000027,28.898288
64,ep.C.x,113645,2022-04-13 03:13:34.322000027,28.932672
65,ep.C.x,113645,2022-04-13 03:13:39.322000027,28.882175
66,ep.C.x,113646,2022-04-13 03:11:54.322000027,28.907793
67,ep.C.x,113646,2022-04-13 03:11:59.322000027,28.884801
68,ep.C.x,113646,2022-04-13 03:12:04.322000027,28.903284
69,ep.C.x,113646,2022-04-13 03:12:09.322000027,28.807375
70,ep.C.x,113646,2022-04-13 03:12:14.322000027,28.926662
71,ep.C.x,113646,2022-04-13 03:12:19.322000027,28.943052
72,ep.C.x,113646,2022-04-13 03:12:24.322000027,29.050288
73,ep.C.x,113646,2022-04-13 03:12:29.322000027,28.901812
74,ep.C.x,113646,2022-04-13 03:12:34.322000027,28.944458
75,ep.C.x,113646,2022-04-13 03:12:39.322000027,28.806706
76,ep.C.x,113646,2022-04-13 03:12:44.322000027,29.031595
