,timestamp,value
0,2022-04-13 03:09:54.322000027,25.506987
1,2022-04-13 03:09:59.322000027,25.535016
2,2022-04-13 03:10:04.322000027,25.553167
3,2022-04-13 03:10:09.322000027,25.520973
4,2022-04-13 03:10:14.322000027,25.485673
5,2022-04-13 03:10:19.322000027,25.511642
6,2022-04-13 03:10:24.322000027,25.546346
7,2022-04-13 03:10:29.322000027,25.535695
8,2022-04-13 03:10:34.322000027,25.535463
9,2022-04-13 03:10:39.322000027,25.531583
10,2022-04-13 03:10:44.322000027,25.48582
11,2022-04-13 03:10:49.322000027,25.505078
12,2022-04-13 03:10:54.322000027,25.530876
13,2022-04-13 03:10:59.322000027,25.501908
14,2022-04-13 03:11:04.322000027,25.489172
15,2022-04-13 03:11:09.322000027,25.498453
16,2022-04-13 03:11:14.322000027,25.530092
17,2022-04-13 03:11:19.322000027,25.485516
18,2022-04-13 03:11:24.322000027,25.50165
19,2022-04-13 03:11:29.322000027,25.477662
20,2022-04-13 03:11:34.322000027,25.518407
21,2022-04-13 03:11:39.322000027,25.556623
22,2022-04-13 03:11:44.322000027,25.544552
23,2022-04-13 03:11:49.322000027,25.544807
24,2022-04-13 03:11:54.322000027,25.548076
25,2022-04-13 03:11:59.322000027,25.53489
26,2022-04-13 03:12:04.322000027,25.547781
27,2022-04-13 03:12:09.322000027,25.570716
28,2022-04-13 03:12:14.322000027,25.536973
29,2022-04-13 03:12:19.322000027,25.532769
30,2022-04-13 03:12:24.322000027,25.553101
31,2022-04-13 03:12:29.322000027,25.559516
32,2022-04-13 03:12:34.322000027,25.54027
33,2022-04-13 03:12:39.322000027,25.571211
34,2022-04-13 03:12:44.322000027,25.548233
35,2022-04-13 03:12:49.322000027,25.546143
36,2022-04-13 03:12:54.322000027,25.526411
37,2022-04-13 03:12:59.322000027,25.54698
38,2022-04-13 03:13:04.322000027,25.517203
39,2022-04-13 03:13:09.322000027,25.520417
40,2022-04-13 03:13:14.322000027,25.53092
41,2022-04-13 03:13:19.322000027,25.551329
42,2022-04-13 03:13:24.322000027,25.504442
43,2022-04-13 03:13:29.322000027,25.527226
44,2022-04-13 03:13:34.322000027,25.519477
45,2022-04-13 03:13:39.322000027,25.565425
46,2022-04-13 03:13:44.322000027,25.551682
47,2022-04-13 03:13:49.322000027,25.537834
48,2022-04-13 03:13:54.322000027,25.567133
49,2022-04-13 03:13:59.322000027,25.558141
50,2022-04-13 03:14:04.322000027,25.533923
51,2022-04-13 03:14:09.322000027,25.549793
52,2022-04-13 03:14:14.322000027,25.583908
53,2022-04-13 03:14:19.322000027,25.564497
54,2022-04-13 03:14:24.322000027,25.554761
55,2022-04-13 03:14:29.322000027,25.55679
56,2022-04-13 03:14:34.322000027,25.569529
57,2022-04-13 03:14:39.322000027,25.519049
58,2022-04-13 03:14:44.322000027,25.523712
59,2022-04-13 03:14:49.322000027,25.544722
60,2022-04-13 03:14:54.322000027,25.53372
61,2022-04-13 03:14:59.322000027,25.569333
62,2022-04-13 03:15:04.322000027,25.515622
63,2022-04-13 03:15:09.322000027,25.561138
64,2022-04-13 03:15:14.322000027,25.538119
65,2022-04-13 03:15:19.322000027,25.539981
66,2022-04-13 03:15:24.322000027,25.542094
67,2022-04-13 03:15:29.322000027,25.536674
68,2022-04-13 03:15:34.322000027,25.518978
69,2022-04-13 03:15:39.322000027,25.531962
