,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 03:21:59.000000,gemini-1,wattmetre_power_watt,1174.817,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 03:22:00.000000,gemini-1,wattmetre_power_watt,1174.481,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 03:22:01.000000,gemini-1,wattmetre_power_watt,1174.85,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-13 03:22:01.648863,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-13 03:22:02.000000,gemini-1,wattmetre_power_watt,1174.578,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-13 03:22:03.000000,gemini-1,wattmetre_power_watt,1174.437,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 03:22:04.000000,gemini-1,wattmetre_power_watt,1175.533,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 03:22:05.000000,gemini-1,wattmetre_power_watt,1175.035,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 03:22:06.000000,gemini-1,wattmetre_power_watt,1174.234,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-13 03:22:06.650037,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-13 03:22:07.000000,gemini-1,wattmetre_power_watt,1174.438,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-13 03:22:08.000000,gemini-1,wattmetre_power_watt,1174.222,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 03:22:09.000000,gemini-1,wattmetre_power_watt,1174.708,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 03:22:10.000000,gemini-1,wattmetre_power_watt,1180.726,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-13 03:22:11.000000,gemini-1,wattmetre_power_watt,1175.128,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-13 03:22:11.651620,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-13 03:22:12.000000,gemini-1,wattmetre_power_watt,1174.367,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-13 03:22:13.000000,gemini-1,wattmetre_power_watt,1174.449,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-13 03:22:14.000000,gemini-1,wattmetre_power_watt,1174.503,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-13 03:22:15.000000,gemini-1,wattmetre_power_watt,1174.285,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-13 03:22:16.000000,gemini-1,wattmetre_power_watt,1175.437,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-13 03:22:16.652251,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-13 03:22:17.000000,gemini-1,wattmetre_power_watt,1174.98,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-13 03:22:18.000000,gemini-1,wattmetre_power_watt,1174.133,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
