,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:20.862999916,141.789419
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:25.862999916,141.784994
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:30.862999916,141.970562
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:35.862999916,141.980048
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:40.862999916,141.947287
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:45.862999916,142.029651
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:50.862999916,142.030804
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:55.862999916,142.116056
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:00.862999916,142.017149
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:05.862999916,142.003952
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:10.862999916,142.025703
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:15.862999916,141.917217
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:20.862999916,141.908201
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:25.862999916,141.874943
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:30.862999916,141.927878
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:35.862999916,141.851875
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:40.862999916,141.796736
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:45.862999916,141.843529
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:50.862999916,141.910627
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:42:55.862999916,141.987359
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:00.862999916,141.909208
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:05.862999916,141.920218
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:10.862999916,141.899616
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:15.862999916,151.495229
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:20.862999916,171.722217
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:25.862999916,171.792116
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:30.862999916,171.805837
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:35.862999916,171.998212
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:40.862999916,172.024848
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:45.862999916,171.86514
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:50.862999916,171.875568
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:43:55.862999916,172.108041
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:00.862999916,172.186095
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:05.862999916,172.23793
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:10.862999916,172.301402
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:15.862999916,172.302895
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:20.862999916,172.370017
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:25.862999916,172.413333
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:30.862999916,172.565544
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:35.862999916,172.678362
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:40.862999916,172.613436
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:45.862999916,172.696556
