,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 03:15:50.000000,gemini-1,wattmetre_power_watt,1174.221,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 03:15:51.000000,gemini-1,wattmetre_power_watt,1175.578,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 03:15:51.552645,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-13 03:15:52.000000,gemini-1,wattmetre_power_watt,1176.166,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-13 03:15:53.000000,gemini-1,wattmetre_power_watt,1174.431,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-13 03:15:54.000000,gemini-1,wattmetre_power_watt,1174.258,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 03:15:55.000000,gemini-1,wattmetre_power_watt,1175.0,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 03:15:56.000000,gemini-1,wattmetre_power_watt,1173.85,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 03:15:56.552182,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-13 03:15:57.000000,gemini-1,wattmetre_power_watt,1175.154,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-13 03:15:58.000000,gemini-1,wattmetre_power_watt,1176.142,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-13 03:15:59.000000,gemini-1,wattmetre_power_watt,1174.55,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 03:16:00.000000,gemini-1,wattmetre_power_watt,1178.752,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 03:16:01.000000,gemini-1,wattmetre_power_watt,1175.929,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-13 03:16:01.553026,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-13 03:16:02.000000,gemini-1,wattmetre_power_watt,1174.721,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-13 03:16:03.000000,gemini-1,wattmetre_power_watt,1175.175,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-13 03:16:04.000000,gemini-1,wattmetre_power_watt,1175.857,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-13 03:16:05.000000,gemini-1,wattmetre_power_watt,1174.733,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-13 03:16:06.000000,gemini-1,wattmetre_power_watt,1174.405,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-13 03:16:06.553913,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-13 03:16:07.000000,gemini-1,wattmetre_power_watt,1174.761,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-13 03:16:08.000000,gemini-1,wattmetre_power_watt,1174.436,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-13 03:16:09.000000,gemini-1,wattmetre_power_watt,1175.665,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
