,timestamp,value
0,2022-04-13 03:28:14.039000034,25.538029
1,2022-04-13 03:28:19.039000034,25.509496
2,2022-04-13 03:28:24.039000034,25.505246
3,2022-04-13 03:28:29.039000034,25.482712
4,2022-04-13 03:28:34.039000034,25.511081
5,2022-04-13 03:28:39.039000034,25.486035
6,2022-04-13 03:28:44.039000034,25.500003
7,2022-04-13 03:28:49.039000034,25.459927
8,2022-04-13 03:28:54.039000034,25.508006
9,2022-04-13 03:28:59.039000034,25.491996
10,2022-04-13 03:29:04.039000034,25.508124
11,2022-04-13 03:29:09.039000034,25.488447
12,2022-04-13 03:29:14.039000034,25.549956
13,2022-04-13 03:29:19.039000034,25.471257
14,2022-04-13 03:29:24.039000034,25.512016
15,2022-04-13 03:29:29.039000034,25.513337
16,2022-04-13 03:29:34.039000034,25.499486
17,2022-04-13 03:29:39.039000034,25.498647
18,2022-04-13 03:29:44.039000034,25.477526
19,2022-04-13 03:29:49.039000034,25.454599
20,2022-04-13 03:29:54.039000034,25.514355
21,2022-04-13 03:29:59.039000034,25.507924
22,2022-04-13 03:30:04.039000034,25.501649
23,2022-04-13 03:30:09.039000034,25.508565
24,2022-04-13 03:30:14.039000034,25.522155
25,2022-04-13 03:30:19.039000034,25.486382
26,2022-04-13 03:30:24.039000034,25.522056
27,2022-04-13 03:30:29.039000034,25.506633
28,2022-04-13 03:30:34.039000034,25.501362
29,2022-04-13 03:30:39.039000034,25.483272
30,2022-04-13 03:30:44.039000034,25.451827
31,2022-04-13 03:30:49.039000034,25.477013
32,2022-04-13 03:30:54.039000034,25.445238
33,2022-04-13 03:30:59.039000034,25.497996
34,2022-04-13 03:31:04.039000034,25.446102
35,2022-04-13 03:31:09.039000034,25.483531
36,2022-04-13 03:31:14.039000034,25.492874
37,2022-04-13 03:31:19.039000034,25.460593
38,2022-04-13 03:31:24.039000034,25.507994
39,2022-04-13 03:31:29.039000034,25.485194
40,2022-04-13 03:31:34.039000034,25.449184
41,2022-04-13 03:31:39.039000034,25.484613
42,2022-04-13 03:31:44.039000034,25.478716
43,2022-04-13 03:31:49.039000034,25.424474
44,2022-04-13 03:31:54.039000034,25.503738
45,2022-04-13 03:31:59.039000034,25.494932
46,2022-04-13 03:32:04.039000034,25.520349
47,2022-04-13 03:32:09.039000034,25.435545
48,2022-04-13 03:32:14.039000034,12.455919
49,2022-04-13 03:32:19.039000034,25.517952
50,2022-04-13 03:32:24.039000034,25.492501
51,2022-04-13 03:32:29.039000034,25.493761
52,2022-04-13 03:32:34.039000034,25.446228
53,2022-04-13 03:32:39.039000034,25.489771
54,2022-04-13 03:32:44.039000034,25.469957
55,2022-04-13 03:32:49.039000034,25.496158
56,2022-04-13 03:32:54.039000034,25.485935
57,2022-04-13 03:32:59.039000034,25.485366
58,2022-04-13 03:33:04.039000034,25.524424
59,2022-04-13 03:33:09.039000034,25.515702
60,2022-04-13 03:33:14.039000034,25.500497
61,2022-04-13 03:33:19.039000034,25.444844
62,2022-04-13 03:33:24.039000034,25.543311
63,2022-04-13 03:33:29.039000034,25.503229
64,2022-04-13 03:33:34.039000034,25.514529
65,2022-04-13 03:33:39.039000034,25.50159
66,2022-04-13 03:33:44.039000034,25.49425
67,2022-04-13 03:33:49.039000034,25.500287
68,2022-04-13 03:33:54.039000034,25.536658
69,2022-04-13 03:33:59.039000034,25.451444
