,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:14.039000034,142.055611
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:19.039000034,142.162588
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:24.039000034,142.173317
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:29.039000034,142.086551
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:34.039000034,142.185359
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:39.039000034,142.013819
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:44.039000034,142.070449
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:49.039000034,142.02557
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:54.039000034,142.063585
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:28:59.039000034,142.104343
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:04.039000034,142.016143
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:09.039000034,142.022802
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:14.039000034,141.794356
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:19.039000034,141.893839
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:24.039000034,141.910839
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:29.039000034,141.88969
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:34.039000034,141.886977
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:39.039000034,142.036169
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:44.039000034,142.121609
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:49.039000034,142.025739
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:54.039000034,141.944846
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:29:59.039000034,141.959412
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:04.039000034,141.923224
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:09.039000034,158.011982
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:14.039000034,165.344306
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:19.039000034,165.508002
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:24.039000034,165.554324
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:29.039000034,165.568577
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:34.039000034,165.578327
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:39.039000034,165.492331
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:44.039000034,165.527632
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:49.039000034,165.554038
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:54.039000034,165.827168
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:30:59.039000034,165.883947
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:04.039000034,165.975817
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:09.039000034,165.870407
