,exe,pid,timestamp,value
0,ep.D.x,15191,2022-04-05 02:25:09.049999952,170.573541
1,ep.D.x,15191,2022-04-05 02:25:11.049999952,170.573541
2,ep.D.x,15191,2022-04-05 02:25:13.049999952,170.655763
3,ep.D.x,15191,2022-04-05 02:25:15.049999952,170.655763
4,ep.D.x,15191,2022-04-05 02:25:17.049999952,170.861118
5,ep.D.x,15191,2022-04-05 02:25:19.049999952,171.010788
6,ep.D.x,15191,2022-04-05 02:25:21.049999952,171.010788
7,ep.D.x,15191,2022-04-05 02:25:23.049999952,171.011001
8,ep.D.x,15191,2022-04-05 02:25:25.049999952,171.011001
9,ep.D.x,15191,2022-04-05 02:25:27.049999952,171.033956
10,ep.D.x,15191,2022-04-05 02:25:29.049999952,171.033956
11,ep.D.x,15191,2022-04-05 02:25:31.049999952,171.173917
12,ep.D.x,15191,2022-04-05 02:25:33.049999952,171.173917
13,ep.D.x,15191,2022-04-05 02:25:35.049999952,171.129085
14,ep.D.x,15191,2022-04-05 02:25:37.049999952,171.087374
15,ep.D.x,15191,2022-04-05 02:25:39.049999952,171.087374
16,ep.D.x,15191,2022-04-05 02:25:41.049999952,171.087374
17,ep.D.x,15191,2022-04-05 02:25:43.049999952,171.362538
18,ep.D.x,15191,2022-04-05 02:25:45.049999952,171.362538
19,ep.D.x,15191,2022-04-05 02:25:47.049999952,171.564466
20,ep.D.x,15191,2022-04-05 02:25:49.049999952,171.564466
21,ep.D.x,15191,2022-04-05 02:25:51.049999952,167.677004
