,cpu,timestamp,value
0,0,2022-04-05 02:20:57.250999927,0.3999999999996362
1,0,2022-04-05 02:21:02.250999927,0.03998400639744659
2,0,2022-04-05 02:21:07.250999927,1.1604641856822866
3,0,2022-04-05 02:21:12.250999927,2.039184326267673
4,0,2022-04-05 02:21:17.250999927,1.7607042817065093
5,0,2022-04-05 02:21:22.250999927,1.8392642942851865
6,0,2022-04-05 02:21:27.250999927,1.8000000000029104
7,0,2022-04-05 02:21:32.250999927,1.7999999999938154
8,0,2022-04-05 02:21:37.250999927,1.8000000000029104
9,0,2022-04-05 02:21:42.250999927,1.76070428171559
10,0,2022-04-05 02:21:47.250999927,1.8392642942851865
11,0,2022-04-05 02:21:52.250999927,1.7999999999938154
12,0,2022-04-05 02:21:57.250999927,1.8000000000029104
13,0,2022-04-05 02:22:02.250999927,1.8000000000029104
14,0,2022-04-05 02:22:07.250999927,1.999999999998181
15,0,2022-04-05 02:22:12.250999927,1.7999999999938154
16,0,2022-04-05 02:22:17.250999927,1.8000000000029104
17,0,2022-04-05 02:22:22.250999927,1.8000000000029104
18,0,2022-04-05 02:22:27.250999927,1.9607843137236785
19,0,2022-04-05 02:22:32.250999927,1.5999999999985448
20,0,2022-04-05 02:22:37.250999927,1.8392642942851865
21,0,2022-04-05 02:22:42.250999927,1.999999999998181
22,0,2022-04-05 02:22:47.250999927,1.8000000000029104
23,0,2022-04-05 02:22:52.250999927,1.7999999999938154
24,0,2022-04-05 02:22:57.250999927,1.76070428171559
25,0,2022-04-05 02:23:02.250999927,1.8392642942851865
26,0,2022-04-05 02:23:07.250999927,1.7999999999938154
27,0,2022-04-05 02:23:12.250999927,1.8000000000029104
28,0,2022-04-05 02:23:17.250999927,1.76070428171559
29,0,2022-04-05 02:23:22.250999927,1.8392642942761057
30,0,2022-04-05 02:23:27.250999927,1.8000000000029104
31,0,2022-04-05 02:23:32.250999927,1.76070428171559
32,0,2022-04-05 02:23:37.250999927,1.8000000000029104
33,0,2022-04-05 02:23:42.250999927,1.8392642942761057
34,0,2022-04-05 02:23:47.250999927,1.8000000000029104
35,1,2022-04-05 02:20:57.250999927,0.20000000000436557
36,1,2022-04-05 02:21:02.250999927,0.2399040383844664
37,1,2022-04-05 02:21:07.250999927,0.16006402561006894
38,1,2022-04-05 02:21:12.250999927,0.2399040383844664
39,1,2022-04-05 02:21:17.250999927,0.16006402561006894
40,1,2022-04-05 02:21:22.250999927,0.2399040383844664
41,1,2022-04-05 02:21:27.250999927,0.0
42,1,2022-04-05 02:21:32.250999927,0.1999999999998181
43,1,2022-04-05 02:21:37.250999927,0.1999999999998181
44,1,2022-04-05 02:21:42.250999927,0.16006402561006894
45,1,2022-04-05 02:21:47.250999927,0.2399040383844664
46,1,2022-04-05 02:21:52.250999927,0.0
47,1,2022-04-05 02:21:57.250999927,0.1999999999998181
48,1,2022-04-05 02:22:02.250999927,72.59999999999764
49,1,2022-04-05 02:22:07.250999927,100.0
50,1,2022-04-05 02:22:12.250999927,100.0
51,1,2022-04-05 02:22:17.250999927,100.0
52,1,2022-04-05 02:22:22.250999927,100.0
53,1,2022-04-05 02:22:27.250999927,100.0
54,1,2022-04-05 02:22:32.250999927,100.0
55,1,2022-04-05 02:22:37.250999927,100.0
56,1,2022-04-05 02:22:42.250999927,100.0
57,1,2022-04-05 02:22:47.250999927,93.40000000000146
58,1,2022-04-05 02:22:52.250999927,0.3999999999996362
59,1,2022-04-05 02:22:57.250999927,0.16006402561006894
60,1,2022-04-05 02:23:02.250999927,0.2399040383844664
61,1,2022-04-05 02:23:07.250999927,0.1999999999998181
62,1,2022-04-05 02:23:12.250999927,0.1999999999998181
63,1,2022-04-05 02:23:17.250999927,0.16006402561006894
64,1,2022-04-05 02:23:22.250999927,0.2399040383844664
65,1,2022-04-05 02:23:27.250999927,0.1999999999998181
66,1,2022-04-05 02:23:32.250999927,0.3601440576272381
67,1,2022-04-05 02:23:37.250999927,0.1999999999998181
68,1,2022-04-05 02:23:42.250999927,0.2399040383844664
69,1,2022-04-05 02:23:47.250999927,0.1999999999998181
70,10,2022-04-05 02:20:57.250999927,0.5999999999994543
71,10,2022-04-05 02:21:02.250999927,0.2399040383844664
72,10,2022-04-05 02:21:07.250999927,0.16006402561006894
73,10,2022-04-05 02:21:12.250999927,0.2399040383844664
74,10,2022-04-05 02:21:17.250999927,0.16006402561006894
75,10,2022-04-05 02:21:22.250999927,0.4398240703714862
76,10,2022-04-05 02:21:27.250999927,0.0
77,10,2022-04-05 02:21:32.250999927,0.1999999999998181
78,10,2022-04-05 02:21:37.250999927,0.1999999999998181
79,10,2022-04-05 02:21:42.250999927,0.16006402561006894
80,10,2022-04-05 02:21:47.250999927,0.23990403838899965
81,10,2022-04-05 02:21:52.250999927,0.1999999999998181
82,10,2022-04-05 02:21:57.250999927,0.1999999999998181
83,10,2022-04-05 02:22:02.250999927,72.39999999999782
84,10,2022-04-05 02:22:07.250999927,100.0
85,10,2022-04-05 02:22:12.250999927,100.0
86,10,2022-04-05 02:22:17.250999927,100.0
87,10,2022-04-05 02:22:22.250999927,100.0
88,10,2022-04-05 02:22:27.250999927,100.0
89,10,2022-04-05 02:22:32.250999927,100.0
90,10,2022-04-05 02:22:37.250999927,100.0
91,10,2022-04-05 02:22:42.250999927,100.0
92,10,2022-04-05 02:22:47.250999927,100.0
93,10,2022-04-05 02:22:52.250999927,7.800000000002001
94,10,2022-04-05 02:22:57.250999927,0.16006402561006894
95,10,2022-04-05 02:23:02.250999927,0.4398240703714862
96,10,2022-04-05 02:23:07.250999927,0.0
97,10,2022-04-05 02:23:12.250999927,0.1999999999998181
98,10,2022-04-05 02:23:17.250999927,0.16006402561006894
99,10,2022-04-05 02:23:22.250999927,0.2399040383844664
100,10,2022-04-05 02:23:27.250999927,0.1999999999998181
101,10,2022-04-05 02:23:32.250999927,0.16006402561006894
102,10,2022-04-05 02:23:37.250999927,0.1999999999998181
103,10,2022-04-05 02:23:42.250999927,0.2399040383844664
104,10,2022-04-05 02:23:47.250999927,0.1999999999998181
105,11,2022-04-05 02:20:57.250999927,0.3999999999996362
106,11,2022-04-05 02:21:02.250999927,0.2399040383844664
107,11,2022-04-05 02:21:07.250999927,0.16006402561006894
108,11,2022-04-05 02:21:12.250999927,0.2399040383844664
109,11,2022-04-05 02:21:17.250999927,0.16006402561006894
110,11,2022-04-05 02:21:22.250999927,0.2399040383844664
111,11,2022-04-05 02:21:27.250999927,0.1999999999998181
112,11,2022-04-05 02:21:32.250999927,0.0
113,11,2022-04-05 02:21:37.250999927,0.1999999999998181
114,11,2022-04-05 02:21:42.250999927,0.16006402561006894
115,11,2022-04-05 02:21:47.250999927,0.2399040383844664
116,11,2022-04-05 02:21:52.250999927,0.1999999999998181
117,11,2022-04-05 02:21:57.250999927,0.0
118,11,2022-04-05 02:22:02.250999927,67.00000000000273
119,11,2022-04-05 02:22:07.250999927,100.0
120,11,2022-04-05 02:22:12.250999927,100.0
121,11,2022-04-05 02:22:17.250999927,100.0
122,11,2022-04-05 02:22:22.250999927,99.79999999999563
123,11,2022-04-05 02:22:27.250999927,100.0
124,11,2022-04-05 02:22:32.250999927,100.0
125,11,2022-04-05 02:22:37.250999927,100.0
126,11,2022-04-05 02:22:42.250999927,100.0
127,11,2022-04-05 02:22:47.250999927,95.40000000000418
128,11,2022-04-05 02:22:52.250999927,0.1999999999998181
129,11,2022-04-05 02:22:57.250999927,0.16006402561006894
130,11,2022-04-05 02:23:02.250999927,0.2399040383844664
131,11,2022-04-05 02:23:07.250999927,0.1999999999998181
132,11,2022-04-05 02:23:12.250999927,0.1999999999998181
133,11,2022-04-05 02:23:17.250999927,0.16006402561006894
134,11,2022-04-05 02:23:22.250999927,0.2399040383844664
135,11,2022-04-05 02:23:27.250999927,0.0
136,11,2022-04-05 02:23:32.250999927,0.16006402561006894
137,11,2022-04-05 02:23:37.250999927,0.1999999999998181
138,11,2022-04-05 02:23:42.250999927,0.2399040383844664
139,11,2022-04-05 02:23:47.250999927,0.1999999999998181
140,12,2022-04-05 02:20:57.250999927,0.1999999999998181
141,12,2022-04-05 02:21:02.250999927,0.2399040383844664
142,12,2022-04-05 02:21:07.250999927,0.16006402561006894
143,12,2022-04-05 02:21:12.250999927,0.2399040383844664
144,12,2022-04-05 02:21:17.250999927,0.1600640256146164
