,timestamp,value
0,2022-04-05 02:24:09.049999952,25.404091
1,2022-04-05 02:24:11.049999952,25.405772
2,2022-04-05 02:24:13.049999952,25.405772
3,2022-04-05 02:24:15.049999952,25.392517
4,2022-04-05 02:24:17.049999952,25.416272
5,2022-04-05 02:24:19.049999952,25.416272
6,2022-04-05 02:24:21.049999952,25.416272
7,2022-04-05 02:24:23.049999952,25.416272
8,2022-04-05 02:24:25.049999952,25.360632
9,2022-04-05 02:24:27.049999952,25.434309
10,2022-04-05 02:24:29.049999952,25.434309
11,2022-04-05 02:24:31.049999952,25.434309
12,2022-04-05 02:24:33.049999952,25.434309
13,2022-04-05 02:24:35.049999952,25.434309
14,2022-04-05 02:24:37.049999952,25.382177
15,2022-04-05 02:24:39.049999952,25.382177
16,2022-04-05 02:24:41.049999952,25.382177
17,2022-04-05 02:24:43.049999952,25.408626
18,2022-04-05 02:24:45.049999952,25.408626
19,2022-04-05 02:24:47.049999952,25.445309
20,2022-04-05 02:24:49.049999952,25.445309
21,2022-04-05 02:24:51.049999952,25.445309
22,2022-04-05 02:24:53.049999952,25.445309
23,2022-04-05 02:24:55.049999952,25.399355
24,2022-04-05 02:24:57.049999952,25.399355
25,2022-04-05 02:24:59.049999952,25.343219
26,2022-04-05 02:25:01.049999952,25.343219
27,2022-04-05 02:25:03.049999952,25.419125
28,2022-04-05 02:25:05.049999952,25.419125
29,2022-04-05 02:25:07.049999952,25.419125
30,2022-04-05 02:25:09.049999952,25.403752
31,2022-04-05 02:25:11.049999952,25.403752
32,2022-04-05 02:25:13.049999952,25.391014
33,2022-04-05 02:25:15.049999952,25.391014
34,2022-04-05 02:25:17.049999952,25.341161
35,2022-04-05 02:25:19.049999952,25.240923
36,2022-04-05 02:25:21.049999952,25.240923
37,2022-04-05 02:25:23.049999952,25.356579
38,2022-04-05 02:25:25.049999952,25.356579
39,2022-04-05 02:25:27.049999952,25.300173
40,2022-04-05 02:25:29.049999952,25.300173
41,2022-04-05 02:25:31.049999952,25.373452
42,2022-04-05 02:25:33.049999952,25.373452
43,2022-04-05 02:25:35.049999952,25.33186
44,2022-04-05 02:25:37.049999952,25.438548
45,2022-04-05 02:25:39.049999952,25.438548
46,2022-04-05 02:25:41.049999952,25.438548
47,2022-04-05 02:25:43.049999952,25.378016
48,2022-04-05 02:25:45.049999952,25.378016
49,2022-04-05 02:25:47.049999952,25.414469
50,2022-04-05 02:25:49.049999952,25.414469
51,2022-04-05 02:25:51.049999952,25.341872
52,2022-04-05 02:25:53.049999952,25.341872
53,2022-04-05 02:25:55.049999952,25.341872
54,2022-04-05 02:25:57.049999952,25.35461
55,2022-04-05 02:25:59.049999952,25.37467
56,2022-04-05 02:26:01.049999952,25.37467
57,2022-04-05 02:26:03.049999952,25.37467
58,2022-04-05 02:26:05.049999952,25.339431
59,2022-04-05 02:26:07.049999952,25.339431
60,2022-04-05 02:26:09.049999952,25.407057
61,2022-04-05 02:26:11.049999952,25.407057
62,2022-04-05 02:26:13.049999952,25.392411
63,2022-04-05 02:26:15.049999952,25.392411
64,2022-04-05 02:26:17.049999952,25.392411
65,2022-04-05 02:26:19.049999952,25.392272
66,2022-04-05 02:26:21.049999952,25.392272
67,2022-04-05 02:26:23.049999952,25.334366
68,2022-04-05 02:26:25.049999952,25.334366
69,2022-04-05 02:26:27.049999952,25.334366
70,2022-04-05 02:26:29.049999952,25.365949
71,2022-04-05 02:26:31.049999952,25.370181
72,2022-04-05 02:26:33.049999952,25.427021
73,2022-04-05 02:26:35.049999952,25.427021
74,2022-04-05 02:26:37.049999952,25.427021
75,2022-04-05 02:26:39.049999952,25.427021
76,2022-04-05 02:26:41.049999952,25.387915
77,2022-04-05 02:26:43.049999952,25.42657
78,2022-04-05 02:26:45.049999952,25.283753
79,2022-04-05 02:26:47.049999952,25.283753
80,2022-04-05 02:26:49.049999952,25.343883
81,2022-04-05 02:26:51.049999952,25.343883
