,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:09.049999952,141.413406
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:11.049999952,141.370178
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:13.049999952,141.370178
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:15.049999952,141.302503
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:17.049999952,141.367205
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:19.049999952,141.367205
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:21.049999952,141.367205
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:23.049999952,141.367205
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:25.049999952,141.244382
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:27.049999952,141.284358
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:29.049999952,141.284358
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:31.049999952,141.284358
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:33.049999952,141.284358
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:35.049999952,141.284358
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:37.049999952,141.191272
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:39.049999952,141.191272
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:41.049999952,141.191272
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:43.049999952,141.132301
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:45.049999952,141.132301
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:47.049999952,141.219118
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:49.049999952,141.219118
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:51.049999952,141.219118
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:53.049999952,141.219118
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:55.049999952,141.108665
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:57.049999952,141.108665
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:24:59.049999952,141.053204
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:01.049999952,141.053204
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:03.049999952,148.417643
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:05.049999952,148.417643
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:07.049999952,148.417643
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:09.049999952,170.792611
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:11.049999952,170.792611
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:13.049999952,170.940494
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:15.049999952,170.940494
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:17.049999952,171.078743
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:19.049999952,171.297152
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:21.049999952,171.297152
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:23.049999952,171.252668
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:25.049999952,171.252668
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:27.049999952,171.263027
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:29.049999952,171.263027
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:31.049999952,171.361112
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:33.049999952,171.361112
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:35.049999952,171.392118
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:37.049999952,171.441382
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:39.049999952,171.441382
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:41.049999952,171.441382
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:43.049999952,171.574743
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:45.049999952,171.574743
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:47.049999952,171.8069
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:49.049999952,171.8069
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:51.049999952,167.838587
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:53.049999952,167.838587
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:55.049999952,167.838587
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:57.049999952,142.68783
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:25:59.049999952,141.976033
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:01.049999952,141.976033
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:03.049999952,141.976033
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:05.049999952,141.806495
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:07.049999952,141.806495
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:09.049999952,141.744686
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:11.049999952,141.744686
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:13.049999952,141.826444
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:15.049999952,141.826444
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:17.049999952,141.826444
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:19.049999952,141.702384
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:21.049999952,141.702384
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:23.049999952,141.667751
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:25.049999952,141.667751
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:27.049999952,141.667751
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:29.049999952,141.708438
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:31.049999952,141.669291
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:33.049999952,141.568743
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:35.049999952,141.568743
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:37.049999952,141.568743
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:39.049999952,141.568743
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:41.049999952,141.610301
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:43.049999952,141.550467
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:45.049999952,141.553772
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:47.049999952,141.553772
80,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:49.049999952,141.62176
81,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:26:51.049999952,141.62176
