,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:18:22.605999947,141.294648
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:18:32.605999947,141.129091
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:18:42.605999947,141.132083
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:18:52.605999947,141.163932
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:19:02.605999947,141.814447
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:19:12.605999947,170.803163
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:19:22.605999947,171.45375
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:19:32.605999947,171.606671
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:19:42.605999947,171.908881
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:19:52.605999947,167.118812
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:20:02.605999947,142.217625
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:20:12.605999947,141.881931
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:20:22.605999947,141.79385
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:20:32.605999947,141.700656
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:20:42.605999947,141.532539
