,cpu,timestamp,value
0,0,2022-04-05 02:17:57.605999947,0.639744102358506
1,0,2022-04-05 02:18:02.605999947,0.1999999999998181
2,0,2022-04-05 02:18:07.605999947,1.1999999999989086
3,0,2022-04-05 02:18:12.605999947,0.1999999999998181
4,0,2022-04-05 02:18:17.605999947,2.0000000000027285
5,0,2022-04-05 02:18:22.605999947,0.0
6,0,2022-04-05 02:18:27.605999947,1.799999999998363
7,0,2022-04-05 02:18:32.605999947,0.16006402561006894
8,0,2022-04-05 02:18:37.605999947,1.8392642942851865
9,0,2022-04-05 02:18:42.605999947,0.0
10,0,2022-04-05 02:18:47.605999947,1.999999999998181
11,0,2022-04-05 02:18:52.605999947,0.20000000000436557
12,0,2022-04-05 02:18:57.605999947,1.7999999999938154
13,0,2022-04-05 02:19:02.605999947,0.20000000000436557
14,0,2022-04-05 02:19:07.605999947,1.999999999998181
15,0,2022-04-05 02:19:12.605999947,-0.04001600640255276
16,0,2022-04-05 02:19:17.605999947,1.8392642942851865
17,0,2022-04-05 02:19:22.605999947,0.19999999999527063
18,0,2022-04-05 02:19:27.605999947,1.8000000000029104
19,0,2022-04-05 02:19:32.605999947,-0.04001600640255276
20,0,2022-04-05 02:19:37.605999947,2.039184326267673
21,0,2022-04-05 02:19:42.605999947,0.0
22,0,2022-04-05 02:19:47.605999947,1.999999999998181
23,0,2022-04-05 02:19:52.605999947,0.0
24,0,2022-04-05 02:19:57.605999947,1.9607843137236785
25,0,2022-04-05 02:20:02.605999947,0.03998400639744659
26,0,2022-04-05 02:20:07.605999947,1.9607843137327734
27,0,2022-04-05 02:20:12.605999947,0.23990403837991892
28,0,2022-04-05 02:20:17.605999947,1.8000000000029104
29,0,2022-04-05 02:20:22.605999947,0.0
30,0,2022-04-05 02:20:27.605999947,1.999999999998181
31,0,2022-04-05 02:20:32.605999947,0.0
32,0,2022-04-05 02:20:37.605999947,1.9607843137236785
33,0,2022-04-05 02:20:42.605999947,0.03998400639744659
34,1,2022-04-05 02:17:57.605999947,0.4398240703714862
35,1,2022-04-05 02:18:02.605999947,0.0
36,1,2022-04-05 02:18:07.605999947,0.1999999999998181
37,1,2022-04-05 02:18:12.605999947,0.0
38,1,2022-04-05 02:18:17.605999947,0.0
39,1,2022-04-05 02:18:22.605999947,0.1999999999998181
40,1,2022-04-05 02:18:27.605999947,0.0
41,1,2022-04-05 02:18:32.605999947,0.16006402561006894
42,1,2022-04-05 02:18:37.605999947,0.03998400639744659
43,1,2022-04-05 02:18:42.605999947,0.0
44,1,2022-04-05 02:18:47.605999947,0.1999999999998181
45,1,2022-04-05 02:18:52.605999947,0.0
46,1,2022-04-05 02:18:57.605999947,65.0
47,1,2022-04-05 02:19:02.605999947,100.0
48,1,2022-04-05 02:19:07.605999947,100.0
49,1,2022-04-05 02:19:12.605999947,100.0
50,1,2022-04-05 02:19:17.605999947,100.0
51,1,2022-04-05 02:19:22.605999947,100.0
52,1,2022-04-05 02:19:27.605999947,100.0
53,1,2022-04-05 02:19:32.605999947,100.0
54,1,2022-04-05 02:19:37.605999947,100.0
55,1,2022-04-05 02:19:42.605999947,100.0
56,1,2022-04-05 02:19:47.605999947,29.400000000000546
57,1,2022-04-05 02:19:52.605999947,0.0
58,1,2022-04-05 02:19:57.605999947,0.36014405762269064
59,1,2022-04-05 02:20:02.605999947,0.03998400639744659
60,1,2022-04-05 02:20:07.605999947,0.16006402561006894
61,1,2022-04-05 02:20:12.605999947,0.2399040383844664
62,1,2022-04-05 02:20:17.605999947,0.3999999999996362
63,1,2022-04-05 02:20:22.605999947,0.0
64,1,2022-04-05 02:20:27.605999947,0.1999999999998181
65,1,2022-04-05 02:20:32.605999947,0.1999999999998181
66,1,2022-04-05 02:20:37.605999947,0.16006402561006894
67,1,2022-04-05 02:20:42.605999947,0.2399040383844664
68,10,2022-04-05 02:17:57.605999947,0.4398240703714862
69,10,2022-04-05 02:18:02.605999947,0.0
70,10,2022-04-05 02:18:07.605999947,0.1999999999998181
71,10,2022-04-05 02:18:12.605999947,0.1999999999998181
72,10,2022-04-05 02:18:17.605999947,0.0
73,10,2022-04-05 02:18:22.605999947,0.1999999999998181
74,10,2022-04-05 02:18:27.605999947,0.0
75,10,2022-04-05 02:18:32.605999947,-0.04001600640255276
76,10,2022-04-05 02:18:37.605999947,0.2399040383844664
77,10,2022-04-05 02:18:42.605999947,0.0
78,10,2022-04-05 02:18:47.605999947,0.1999999999998181
79,10,2022-04-05 02:18:52.605999947,0.0
80,10,2022-04-05 02:18:57.605999947,55.99999999999909
81,10,2022-04-05 02:19:02.605999947,100.0
82,10,2022-04-05 02:19:07.605999947,100.0
83,10,2022-04-05 02:19:12.605999947,100.0
84,10,2022-04-05 02:19:17.605999947,100.0
85,10,2022-04-05 02:19:22.605999947,100.0
86,10,2022-04-05 02:19:27.605999947,100.0
87,10,2022-04-05 02:19:32.605999947,100.0
88,10,2022-04-05 02:19:37.605999947,100.0
89,10,2022-04-05 02:19:42.605999947,100.0
90,10,2022-04-05 02:19:47.605999947,5.799999999999272
91,10,2022-04-05 02:19:52.605999947,0.1999999999998181
92,10,2022-04-05 02:19:57.605999947,0.16006402561006894
93,10,2022-04-05 02:20:02.605999947,0.2399040383844664
94,10,2022-04-05 02:20:07.605999947,0.1600640256146164
95,10,2022-04-05 02:20:12.605999947,0.2399040383844664
96,10,2022-04-05 02:20:17.605999947,0.1999999999998181
97,10,2022-04-05 02:20:22.605999947,0.1999999999998181
98,10,2022-04-05 02:20:27.605999947,0.1999999999998181
99,10,2022-04-05 02:20:32.605999947,0.1999999999998181
100,10,2022-04-05 02:20:37.605999947,0.16006402561006894
101,10,2022-04-05 02:20:42.605999947,0.2399040383844664
102,11,2022-04-05 02:17:57.605999947,0.4398240703714862
103,11,2022-04-05 02:18:02.605999947,0.1999999999998181
104,11,2022-04-05 02:18:07.605999947,0.0
105,11,2022-04-05 02:18:12.605999947,0.1999999999998181
106,11,2022-04-05 02:18:17.605999947,0.0
107,11,2022-04-05 02:18:22.605999947,0.0
108,11,2022-04-05 02:18:27.605999947,0.1999999999998181
109,11,2022-04-05 02:18:32.605999947,-0.04001600640255276
110,11,2022-04-05 02:18:37.605999947,0.2399040383844664
111,11,2022-04-05 02:18:42.605999947,0.0
112,11,2022-04-05 02:18:47.605999947,0.0
113,11,2022-04-05 02:18:52.605999947,0.20000000000436557
114,11,2022-04-05 02:18:57.605999947,54.599999999995816
115,11,2022-04-05 02:19:02.605999947,100.0
116,11,2022-04-05 02:19:07.605999947,100.0
117,11,2022-04-05 02:19:12.605999947,100.0
118,11,2022-04-05 02:19:17.605999947,100.0
119,11,2022-04-05 02:19:22.605999947,100.0
120,11,2022-04-05 02:19:27.605999947,100.0
121,11,2022-04-05 02:19:32.605999947,100.0
122,11,2022-04-05 02:19:37.605999947,100.0
123,11,2022-04-05 02:19:42.605999947,100.0
124,11,2022-04-05 02:19:47.605999947,8.200000000001637
125,11,2022-04-05 02:19:52.605999947,0.0
126,11,2022-04-05 02:19:57.605999947,0.36014405762269064
127,11,2022-04-05 02:20:02.605999947,0.2399040383844664
128,11,2022-04-05 02:20:07.605999947,0.16006402561006894
129,11,2022-04-05 02:20:12.605999947,0.03998400639744659
130,11,2022-04-05 02:20:17.605999947,0.1999999999998181
131,11,2022-04-05 02:20:22.605999947,0.1999999999998181
132,11,2022-04-05 02:20:27.605999947,0.1999999999998181
133,11,2022-04-05 02:20:32.605999947,0.1999999999998181
134,11,2022-04-05 02:20:37.605999947,0.16006402561006894
135,11,2022-04-05 02:20:42.605999947,0.2399040383844664
136,12,2022-04-05 02:17:57.605999947,0.4398240703714862
137,12,2022-04-05 02:18:02.605999947,0.1999999999998181
138,12,2022-04-05 02:18:07.605999947,0.0
139,12,2022-04-05 02:18:12.605999947,0.1999999999998181
140,12,2022-04-05 02:18:17.605999947,0.0
141,12,2022-04-05 02:18:22.605999947,0.0
142,12,2022-04-05 02:18:27.605999947,0.1999999999998181
143,12,2022-04-05 02:18:32.605999947,-0.04001600640255276
144,12,2022-04-05 02:18:37.605999947,0.2399040383844664
145,12,2022-04-05 02:18:42.605999947,0.0
146,12,2022-04-05 02:18:47.605999947,0.0
147,12,2022-04-05 02:18:52.605999947,0.1999999999998181
148,12,2022-04-05 02:18:57.605999947,54.20000000000073
149,12,2022-04-05 02:19:02.605999947,100.0
150,12,2022-04-05 02:19:07.605999947,100.0
151,12,2022-04-05 02:19:12.605999947,100.0
152,12,2022-04-05 02:19:17.605999947,100.0
153,12,2022-04-05 02:19:22.605999947,100.0
154,12,2022-04-05 02:19:27.605999947,100.0
155,12,2022-04-05 02:19:32.605999947,100.0
156,12,2022-04-05 02:19:37.605999947,100.0
157,12,2022-04-05 02:19:42.605999947,100.0
158,12,2022-04-05 02:19:47.605999947,10.399999999999636
159,12,2022-04-05 02:19:52.605999947,0.1999999999998181
160,12,2022-04-05 02:19:57.605999947,0.16006402561006894
161,12,2022-04-05 02:20:02.605999947,0.2399040383844664
162,12,2022-04-05 02:20:07.605999947,0.16006402561006894
163,12,2022-04-05 02:20:12.605999947,0.2399040383844664
164,12,2022-04-05 02:20:17.605999947,0.1999999999998181
165,12,2022-04-05 02:20:22.605999947,0.1999999999998181
166,12,2022-04-05 02:20:27.605999947,0.1999999999998181
167,12,2022-04-05 02:20:32.605999947,0.1999999999998181
168,12,2022-04-05 02:20:37.605999947,0.16006402561006894
169,12,2022-04-05 02:20:42.605999947,0.03998400639744659
170,13,2022-04-05 02:17:57.605999947,0.4398240703714862
171,13,2022-04-05 02:18:02.605999947,0.0
172,13,2022-04-05 02:18:07.605999947,0.1999999999998181
173,13,2022-04-05 02:18:12.605999947,0.0
174,13,2022-04-05 02:18:17.605999947,0.0
175,13,2022-04-05 02:18:22.605999947,0.1999999999998181
176,13,2022-04-05 02:18:27.605999947,0.0
177,13,2022-04-05 02:18:32.605999947,0.16006402561006894
178,13,2022-04-05 02:18:37.605999947,0.03998400639744659
179,13,2022-04-05 02:18:42.605999947,0.0
180,13,2022-04-05 02:18:47.605999947,0.1999999999998181
181,13,2022-04-05 02:18:52.605999947,0.0
182,13,2022-04-05 02:18:57.605999947,57.400000000002365
183,13,2022-04-05 02:19:02.605999947,100.0
184,13,2022-04-05 02:19:07.605999947,100.0
185,13,2022-04-05 02:19:12.605999947,100.0
186,13,2022-04-05 02:19:17.605999947,100.0
187,13,2022-04-05 02:19:22.605999947,100.0
188,13,2022-04-05 02:19:27.605999947,100.0
189,13,2022-04-05 02:19:32.605999947,100.0
190,13,2022-04-05 02:19:37.605999947,100.0
191,13,2022-04-05 02:19:42.605999947,100.0
192,13,2022-04-05 02:19:47.605999947,7.800000000002001
193,13,2022-04-05 02:19:52.605999947,0.1999999999998181
194,13,2022-04-05 02:19:57.605999947,0.16006402561006894
195,13,2022-04-05 02:20:02.605999947,0.2399040383844664
196,13,2022-04-05 02:20:07.605999947,0.16006402561006894
197,13,2022-04-05 02:20:12.605999947,0.2399040383844664
198,13,2022-04-05 02:20:17.605999947,0.1999999999998181
199,13,2022-04-05 02:20:22.605999947,0.1999999999998181
200,13,2022-04-05 02:20:27.605999947,0.1999999999998181
201,13,2022-04-05 02:20:32.605999947,0.1999999999998181
202,13,2022-04-05 02:20:37.605999947,0.16006402561006894
203,13,2022-04-05 02:20:42.605999947,0.2399040383844664
204,14,2022-04-05 02:17:57.605999947,0.4398240703714862
205,14,2022-04-05 02:18:02.605999947,0.1999999999998181
206,14,2022-04-05 02:18:07.605999947,0.0
207,14,2022-04-05 02:18:12.605999947,0.1999999999998181
208,14,2022-04-05 02:18:17.605999947,0.0
209,14,2022-04-05 02:18:22.605999947,0.1999999999998181
210,14,2022-04-05 02:18:27.605999947,0.0
211,14,2022-04-05 02:18:32.605999947,-0.04001600640255276
212,14,2022-04-05 02:18:37.605999947,0.2399040383844664
213,14,2022-04-05 02:18:42.605999947,0.0
214,14,2022-04-05 02:18:47.605999947,0.1999999999998181
215,14,2022-04-05 02:18:52.605999947,0.0
216,14,2022-04-05 02:18:57.605999947,54.00000000000091
