,timestamp,value
0,2022-04-05 02:21:12.250999927,25.36147
1,2022-04-05 02:21:17.250999927,25.363011
2,2022-04-05 02:21:22.250999927,25.372601
3,2022-04-05 02:21:27.250999927,25.314292
4,2022-04-05 02:21:32.250999927,25.363682
5,2022-04-05 02:21:37.250999927,25.35785
6,2022-04-05 02:21:42.250999927,25.348293
7,2022-04-05 02:21:47.250999927,25.365816
8,2022-04-05 02:21:52.250999927,25.365627
9,2022-04-05 02:21:57.250999927,25.368339
10,2022-04-05 02:22:02.250999927,25.405466
11,2022-04-05 02:22:07.250999927,25.365711
12,2022-04-05 02:22:12.250999927,25.323941
13,2022-04-05 02:22:17.250999927,25.388632
14,2022-04-05 02:22:22.250999927,25.399326
15,2022-04-05 02:22:27.250999927,25.390172
16,2022-04-05 02:22:32.250999927,25.39568
17,2022-04-05 02:22:37.250999927,25.326788
18,2022-04-05 02:22:42.250999927,25.395906
19,2022-04-05 02:22:47.250999927,25.385812
20,2022-04-05 02:22:52.250999927,25.362218
21,2022-04-05 02:22:57.250999927,25.376256
22,2022-04-05 02:23:02.250999927,25.397053
23,2022-04-05 02:23:07.250999927,25.40803
24,2022-04-05 02:23:12.250999927,25.410734
25,2022-04-05 02:23:17.250999927,25.390469
26,2022-04-05 02:23:22.250999927,25.382818
27,2022-04-05 02:23:27.250999927,25.394679
28,2022-04-05 02:23:32.250999927,25.415959
29,2022-04-05 02:23:37.250999927,25.402392
30,2022-04-05 02:23:42.250999927,25.3752
31,2022-04-05 02:23:47.250999927,25.396648
