,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:12.250999927,141.222104
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:17.250999927,141.139454
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:22.250999927,141.129125
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:27.250999927,141.22543
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:32.250999927,141.163665
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:37.250999927,141.013454
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:42.250999927,141.048721
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:47.250999927,141.066477
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:52.250999927,141.087687
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:21:57.250999927,141.086557
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:02.250999927,141.118148
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:07.250999927,168.617271
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:12.250999927,170.994745
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:17.250999927,171.121795
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:22.250999927,171.185201
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:27.250999927,171.386665
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:32.250999927,171.571213
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:37.250999927,171.698334
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:42.250999927,171.778219
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:47.250999927,171.907947
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:52.250999927,164.951972
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:22:57.250999927,142.231131
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:02.250999927,141.90453
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:07.250999927,141.878174
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:12.250999927,141.685932
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:17.250999927,141.704243
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:22.250999927,141.690646
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:27.250999927,141.679185
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:32.250999927,141.550058
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:37.250999927,141.670868
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:42.250999927,141.548017
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:23:47.250999927,141.482157
