,timestamp,value
0,2022-04-05 02:18:22.605999947,25.378387
1,2022-04-05 02:18:32.605999947,25.359268
2,2022-04-05 02:18:42.605999947,25.395515
3,2022-04-05 02:18:52.605999947,25.362859
4,2022-04-05 02:19:02.605999947,25.399545
5,2022-04-05 02:19:12.605999947,25.401707
6,2022-04-05 02:19:22.605999947,25.362248
7,2022-04-05 02:19:32.605999947,25.374786
8,2022-04-05 02:19:42.605999947,25.374059
9,2022-04-05 02:19:52.605999947,25.360494
10,2022-04-05 02:20:02.605999947,25.381248
11,2022-04-05 02:20:12.605999947,25.365045
12,2022-04-05 02:20:22.605999947,25.369876
13,2022-04-05 02:20:32.605999947,25.401011
14,2022-04-05 02:20:42.605999947,25.401139
