,cpu,timestamp,value
0,0,2022-04-05 15:28:25.470999956,0.14008405043462346
1,0,2022-04-05 15:28:30.470999956,0.8594843094136309
2,0,2022-04-05 15:28:35.470999956,0.4199160168053737
3,0,2022-04-05 15:28:40.470999956,0.3800760151935805
4,0,2022-04-05 15:28:45.470999956,0.2199560088026118
5,0,2022-04-05 15:28:50.470999956,0.3800760151935805
6,0,2022-04-05 15:28:55.470999956,0.4199160168053737
7,0,2022-04-05 15:29:00.470999956,0.20000000000436557
8,0,2022-04-05 15:29:05.470999956,0.39999999999054126
9,0,2022-04-05 15:29:10.470999956,0.38007601521177037
10,0,2022-04-05 15:29:15.470999956,0.41991601678719803
11,0,2022-04-05 15:29:20.470999956,0.38007601521177037
12,0,2022-04-05 15:29:25.470999956,0.39999999999054126
13,0,2022-04-05 15:29:30.470999956,0.40000000000873115
14,0,2022-04-05 15:29:35.470999956,0.39999999999054126
15,0,2022-04-05 15:29:40.470999956,0.40000000000873115
16,0,2022-04-05 15:29:45.470999956,0.5801160231995368
17,0,2022-04-05 15:29:50.470999956,0.2199560088026118
18,0,2022-04-05 15:29:55.470999956,0.5999999999949068
19,0,2022-04-05 15:30:00.470999956,0.40000000000873115
20,0,2022-04-05 15:30:05.470999956,0.39999999999054126
21,0,2022-04-05 15:30:10.470999956,0.40000000000873115
22,0,2022-04-05 15:30:15.470999956,0.41991601678719803
23,0,2022-04-05 15:30:20.470999956,0.38007601521177037
24,0,2022-04-05 15:30:25.470999956,0.39999999999054126
25,0,2022-04-05 15:30:30.470999956,0.40000000000873115
26,0,2022-04-05 15:30:35.470999956,0.39999999999054126
27,0,2022-04-05 15:30:40.470999956,0.3402041224822199
28,0,2022-04-05 15:30:45.470999956,0.47961630694497615
29,0,2022-04-05 15:30:50.470999956,0.38007601521177037
30,0,2022-04-05 15:30:55.470999956,0.39999999999054126
31,0,2022-04-05 15:31:00.470999956,0.4199160168053737
32,0,2022-04-05 15:31:05.470999956,0.39999999999054126
33,0,2022-04-05 15:31:10.470999956,0.38007601521177037
