,cpu,timestamp,value
0,0,2022-04-05 15:25:14.200999975,0.45972416550942796
1,0,2022-04-05 15:25:19.200999975,0.7999999999992724
2,0,2022-04-05 15:25:24.200999975,0.39999999999054126
3,0,2022-04-05 15:25:29.200999975,0.20000000000436557
4,0,2022-04-05 15:25:34.200999975,0.20000000000436557
5,0,2022-04-05 15:25:39.200999975,0.41991601678719803
6,0,2022-04-05 15:25:44.200999975,0.18003600720579982
7,0,2022-04-05 15:25:49.200999975,0.20000000000436557
8,0,2022-04-05 15:25:54.200999975,0.39999999999054126
9,0,2022-04-05 15:25:59.200999975,0.20000000000436557
10,0,2022-04-05 15:26:04.200999975,0.2199560088026118
11,0,2022-04-05 15:26:09.200999975,0.18003600720579982
12,0,2022-04-05 15:26:14.200999975,0.41991601678719803
13,0,2022-04-05 15:26:19.200999975,0.18003600720579982
14,0,2022-04-05 15:26:24.200999975,0.2199560088026118
15,0,2022-04-05 15:26:29.200999975,0.3800760151935805
16,0,2022-04-05 15:26:34.200999975,0.20000000000436557
17,0,2022-04-05 15:26:39.200999975,0.39999999999054126
18,0,2022-04-05 15:26:44.200999975,0.40000000000873115
19,0,2022-04-05 15:26:49.200999975,0.20000000000436557
20,0,2022-04-05 15:26:54.200999975,0.39999999999054126
21,0,2022-04-05 15:26:59.200999975,0.20000000000436557
22,0,2022-04-05 15:27:04.200999975,0.20000000000436557
23,0,2022-04-05 15:27:09.200999975,0.39999999999054126
24,0,2022-04-05 15:27:14.200999975,0.2199560088026118
25,0,2022-04-05 15:27:19.200999975,0.18003600720579982
26,0,2022-04-05 15:27:24.200999975,0.39999999999054126
27,0,2022-04-05 15:27:29.200999975,0.20000000000436557
28,0,2022-04-05 15:27:34.200999975,0.40000000000873115
29,0,2022-04-05 15:27:39.200999975,0.19999999998617568
30,0,2022-04-05 15:27:44.200999975,0.20000000000436557
31,0,2022-04-05 15:27:49.200999975,0.20000000000436557
32,0,2022-04-05 15:27:54.200999975,0.39999999999054126
33,0,2022-04-05 15:27:59.200999975,0.20000000000436557
34,0,2022-04-05 15:28:04.200999975,0.20000000000436557
35,1,2022-04-05 15:25:14.200999975,0.2598440935482387
36,1,2022-04-05 15:25:19.200999975,0.20000000000436557
37,1,2022-04-05 15:25:24.200999975,0.19999999998617568
38,1,2022-04-05 15:25:29.200999975,0.40000000000873115
39,1,2022-04-05 15:25:34.200999975,0.20000000000436557
40,1,2022-04-05 15:25:39.200999975,0.2199560088026118
41,1,2022-04-05 15:25:44.200999975,0.18003600718760993
42,1,2022-04-05 15:25:49.200999975,0.20000000000436557
43,1,2022-04-05 15:25:54.200999975,0.20000000000436557
44,1,2022-04-05 15:25:59.200999975,0.20000000000436557
45,1,2022-04-05 15:26:04.200999975,0.2199560087844219
46,1,2022-04-05 15:26:09.200999975,0.18003600720579982
47,1,2022-04-05 15:26:14.200999975,0.2199560088026118
48,1,2022-04-05 15:26:19.200999975,36.987397479484976
49,1,2022-04-05 15:26:24.200999975,100.0
50,1,2022-04-05 15:26:29.200999975,100.0
51,1,2022-04-05 15:26:34.200999975,100.0
52,1,2022-04-05 15:26:39.200999975,100.0
53,1,2022-04-05 15:26:44.200999975,100.0
54,1,2022-04-05 15:26:49.200999975,100.0
55,1,2022-04-05 15:26:54.200999975,100.0
56,1,2022-04-05 15:26:59.200999975,100.0
57,1,2022-04-05 15:27:04.200999975,100.0
58,1,2022-04-05 15:27:09.200999975,29.400000000005093
59,1,2022-04-05 15:27:14.200999975,0.2199560088026118
60,1,2022-04-05 15:27:19.200999975,0.3800760151935805
61,1,2022-04-05 15:27:24.200999975,0.0
62,1,2022-04-05 15:27:29.200999975,0.40000000000873115
63,1,2022-04-05 15:27:34.200999975,0.20000000000436557
64,1,2022-04-05 15:27:39.200999975,0.19999999998617568
65,1,2022-04-05 15:27:44.200999975,0.20000000000436557
66,1,2022-04-05 15:27:49.200999975,0.20000000000436557
67,1,2022-04-05 15:27:54.200999975,0.20000000000436557
68,1,2022-04-05 15:27:59.200999975,0.20000000000436557
69,1,2022-04-05 15:28:04.200999975,0.19999999998617568
70,10,2022-04-05 15:25:14.200999975,0.2598440935482387
71,10,2022-04-05 15:25:19.200999975,0.19999999998617568
72,10,2022-04-05 15:25:24.200999975,0.20000000000436557
73,10,2022-04-05 15:25:29.200999975,0.20000000000436557
74,10,2022-04-05 15:25:34.200999975,0.20000000000436557
75,10,2022-04-05 15:25:39.200999975,0.2199560088026118
76,10,2022-04-05 15:25:44.200999975,0.18003600718760993
77,10,2022-04-05 15:25:49.200999975,0.20000000000436557
78,10,2022-04-05 15:25:54.200999975,0.0
79,10,2022-04-05 15:25:59.200999975,0.40000000000873115
80,10,2022-04-05 15:26:04.200999975,0.2199560087844219
81,10,2022-04-05 15:26:09.200999975,0.18003600720579982
82,10,2022-04-05 15:26:14.200999975,0.2199560088026118
83,10,2022-04-05 15:26:19.200999975,28.985797159428245
