,cpu,timestamp,value
0,0,2022-04-05 15:40:59.687999964,0.20000000000436557
1,0,2022-04-05 15:41:04.687999964,2.41951609677848
2,0,2022-04-05 15:41:09.687999964,2.980596119216557
3,0,2022-04-05 15:41:14.687999964,3.2000000000152795
4,0,2022-04-05 15:41:19.687999964,2.9417650590281283
5,0,2022-04-05 15:41:24.687999964,3.258045172893347
6,0,2022-04-05 15:41:29.687999964,3.000000000010914
7,0,2022-04-05 15:41:34.687999964,2.999999999992724
8,0,2022-04-05 15:41:39.687999964,3.1999999999970896
9,0,2022-04-05 15:41:44.687999964,3.1999999999970896
10,0,2022-04-05 15:41:49.687999964,3.1999999999970896
11,0,2022-04-05 15:41:54.687999964,3.000000000010914
12,0,2022-04-05 15:41:59.687999964,3.1999999999970896
13,0,2022-04-05 15:42:04.687999964,3.1999999999970896
14,0,2022-04-05 15:42:09.687999964,4.142485491295503
15,0,2022-04-05 15:42:14.687999964,3.876898481225197
16,0,2022-04-05 15:42:19.687999964,3.9807961592282055
17,0,2022-04-05 15:42:24.687999964,4.01919616076421
18,0,2022-04-05 15:42:29.687999964,3.780756151222235
19,0,2022-04-05 15:42:34.687999964,4.000000000014552
20,0,2022-04-05 15:42:39.687999964,3.9423654192479063
21,0,2022-04-05 15:42:44.687999964,3.857685388758753
22,0,2022-04-05 15:42:49.687999964,3.999999999996362
23,0,2022-04-05 15:42:54.687999964,3.6000000000058208
24,0,2022-04-05 15:42:59.687999964,3.000000000010914
25,0,2022-04-05 15:43:04.687999964,3.1999999999970896
26,0,2022-04-05 15:43:09.687999964,2.999999999992724
27,0,2022-04-05 15:43:14.687999964,3.1999999999970896
28,0,2022-04-05 15:43:19.687999964,3.1418851310757248
29,0,2022-04-05 15:43:24.687999964,3.2580451729115367
30,0,2022-04-05 15:43:29.687999964,3.019396120768576
31,0,2022-04-05 15:43:34.687999964,3.1806361272225274
32,0,2022-04-05 15:43:39.687999964,3.219356128771338
33,0,2022-04-05 15:43:44.687999964,3.1999999999970896
34,0,2022-04-05 15:43:49.687999964,3.1806361272407173
35,1,2022-04-05 15:40:59.687999964,0.39999999999054126
36,1,2022-04-05 15:41:04.687999964,0.2199560088026118
37,1,2022-04-05 15:41:09.687999964,0.18003600720579982
38,1,2022-04-05 15:41:14.687999964,0.20000000000436557
