,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 15:25:15.000000,gemini-1,wattmetre_power_watt,1021.002,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 15:25:16.000000,gemini-1,wattmetre_power_watt,1021.3,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 15:25:16.301902,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 15:25:17.000000,gemini-1,wattmetre_power_watt,1023.016,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 15:25:18.000000,gemini-1,wattmetre_power_watt,1023.818,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 15:25:19.000000,gemini-1,wattmetre_power_watt,1022.48,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 15:25:20.000000,gemini-1,wattmetre_power_watt,1023.225,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 15:25:21.000000,gemini-1,wattmetre_power_watt,1024.014,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 15:25:21.303029,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 15:25:22.000000,gemini-1,wattmetre_power_watt,1024.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 15:25:23.000000,gemini-1,wattmetre_power_watt,1023.544,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 15:25:24.000000,gemini-1,wattmetre_power_watt,1023.97,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 15:25:25.000000,gemini-1,wattmetre_power_watt,1024.885,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 15:25:26.000000,gemini-1,wattmetre_power_watt,1021.585,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 15:25:26.304084,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 15:25:27.000000,gemini-1,wattmetre_power_watt,1021.431,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 15:25:28.000000,gemini-1,wattmetre_power_watt,1021.164,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 15:25:29.000000,gemini-1,wattmetre_power_watt,1020.934,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 15:25:30.000000,gemini-1,wattmetre_power_watt,1021.303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 15:25:31.000000,gemini-1,wattmetre_power_watt,1023.15353535354,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 15:25:31.303878,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 15:25:32.000000,gemini-1,wattmetre_power_watt,1025.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 15:25:33.000000,gemini-1,wattmetre_power_watt,1021.099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 15:25:34.000000,gemini-1,wattmetre_power_watt,1021.329,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 15:25:35.000000,gemini-1,wattmetre_power_watt,1021.268,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 15:25:36.000000,gemini-1,wattmetre_power_watt,1021.271,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 15:25:36.306412,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-05 15:25:37.000000,gemini-1,wattmetre_power_watt,1022.656,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 15:25:38.000000,gemini-1,wattmetre_power_watt,1021.391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 15:25:39.000000,gemini-1,wattmetre_power_watt,1021.063,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 15:25:40.000000,gemini-1,wattmetre_power_watt,1023.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 15:25:41.000000,gemini-1,wattmetre_power_watt,1020.835,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 15:25:41.307432,gemini-1,bmc_node_power_watt,900.0,
33,2022-04-05 15:25:42.000000,gemini-1,wattmetre_power_watt,1021.42,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 15:25:43.000000,gemini-1,wattmetre_power_watt,1022.589,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 15:25:44.000000,gemini-1,wattmetre_power_watt,1021.623,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 15:25:45.000000,gemini-1,wattmetre_power_watt,1021.142,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 15:25:46.000000,gemini-1,wattmetre_power_watt,1021.145,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 15:25:46.308678,gemini-1,bmc_node_power_watt,900.0,
39,2022-04-05 15:25:47.000000,gemini-1,wattmetre_power_watt,1021.641,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 15:25:48.000000,gemini-1,wattmetre_power_watt,1021.366,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 15:25:49.000000,gemini-1,wattmetre_power_watt,1022.241,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 15:25:50.000000,gemini-1,wattmetre_power_watt,1021.683,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 15:25:51.000000,gemini-1,wattmetre_power_watt,1021.343,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 15:25:51.308803,gemini-1,bmc_node_power_watt,900.0,
45,2022-04-05 15:25:52.000000,gemini-1,wattmetre_power_watt,1024.07,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 15:25:53.000000,gemini-1,wattmetre_power_watt,1024.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 15:25:54.000000,gemini-1,wattmetre_power_watt,1021.164,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 15:25:55.000000,gemini-1,wattmetre_power_watt,1022.891,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 15:25:56.000000,gemini-1,wattmetre_power_watt,1021.985,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-05 15:25:56.309634,gemini-1,bmc_node_power_watt,900.0,
51,2022-04-05 15:25:57.000000,gemini-1,wattmetre_power_watt,1021.101,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 15:25:58.000000,gemini-1,wattmetre_power_watt,1020.926,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
