,cpu,timestamp,value
0,0,2022-04-05 15:31:36.711999893,1.000000000003638
1,0,2022-04-05 15:31:41.711999893,1.5999999999985448
2,0,2022-04-05 15:31:46.711999893,1.8000000000029104
3,0,2022-04-05 15:31:51.711999893,1.5999999999985448
4,0,2022-04-05 15:31:56.711999893,1.619676064785594
5,0,2022-04-05 15:32:01.711999893,1.5803160632111855
6,0,2022-04-05 15:32:06.711999893,1.5999999999985448
7,0,2022-04-05 15:32:11.711999893,1.5999999999985448
8,0,2022-04-05 15:32:16.711999893,1.8000000000029104
9,0,2022-04-05 15:32:21.711999893,1.5999999999985448
10,0,2022-04-05 15:32:26.711999893,1.5999999999985448
11,0,2022-04-05 15:32:31.711999893,1.619676064785594
12,0,2022-04-05 15:32:36.711999893,1.5803160632111855
13,0,2022-04-05 15:32:41.711999893,2.000000000007276
14,0,2022-04-05 15:32:46.711999893,2.1999999999934516
15,0,2022-04-05 15:32:51.711999893,2.000000000007276
16,0,2022-04-05 15:32:56.711999893,2.000000000007276
17,0,2022-04-05 15:33:01.711999893,1.999999999989086
18,0,2022-04-05 15:33:06.711999893,2.000000000007276
19,0,2022-04-05 15:33:11.711999893,2.141284770855961
20,0,2022-04-05 15:33:16.711999893,2.0587647411625767
21,0,2022-04-05 15:33:21.711999893,1.999999999989086
22,0,2022-04-05 15:33:26.711999893,1.9803960792231123
23,0,2022-04-05 15:33:31.711999893,1.619676064785594
24,0,2022-04-05 15:33:36.711999893,1.8000000000029104
25,0,2022-04-05 15:33:41.711999893,1.5999999999985448
26,0,2022-04-05 15:33:46.711999893,1.5999999999985448
27,0,2022-04-05 15:33:51.711999893,1.5999999999985448
28,0,2022-04-05 15:33:56.711999893,1.5999999999985448
29,0,2022-04-05 15:34:01.711999893,1.5999999999985448
30,0,2022-04-05 15:34:06.711999893,1.619676064785594
31,0,2022-04-05 15:34:11.711999893,1.7213771016842685
32,0,2022-04-05 15:34:16.711999893,1.478816946455197
33,0,2022-04-05 15:34:21.711999893,1.5999999999985448
34,0,2022-04-05 15:34:26.711999893,1.780356071198952
35,1,2022-04-05 15:31:36.711999893,1.5999999999985448
36,1,2022-04-05 15:31:41.711999893,0.40000000000873115
37,1,2022-04-05 15:31:46.711999893,0.20000000000436557
38,1,2022-04-05 15:31:51.711999893,0.39999999999054126
39,1,2022-04-05 15:31:56.711999893,0.019996000799849867
40,1,2022-04-05 15:32:01.711999893,0.18003600720579982
41,1,2022-04-05 15:32:06.711999893,0.39999999999054126
42,1,2022-04-05 15:32:11.711999893,0.20000000000436557
43,1,2022-04-05 15:32:16.711999893,0.20000000000436557
44,1,2022-04-05 15:32:21.711999893,0.20000000000436557
45,1,2022-04-05 15:32:26.711999893,0.19999999998617568
46,1,2022-04-05 15:32:31.711999893,0.2199560088026118
47,1,2022-04-05 15:32:36.711999893,0.18003600720579982
48,1,2022-04-05 15:32:41.711999893,85.0
49,1,2022-04-05 15:32:46.711999893,100.0
50,1,2022-04-05 15:32:51.711999893,100.0
51,1,2022-04-05 15:32:56.711999893,100.0
52,1,2022-04-05 15:33:01.711999893,100.0
53,1,2022-04-05 15:33:06.711999893,100.0
54,1,2022-04-05 15:33:11.711999893,100.0
55,1,2022-04-05 15:33:16.711999893,100.0
56,1,2022-04-05 15:33:21.711999893,100.0
57,1,2022-04-05 15:33:26.711999893,78.79575915182235
58,1,2022-04-05 15:33:31.711999893,0.2199560088026118
59,1,2022-04-05 15:33:36.711999893,0.20000000000436557
60,1,2022-04-05 15:33:41.711999893,0.20000000000436557
61,1,2022-04-05 15:33:46.711999893,0.19999999998617568
62,1,2022-04-05 15:33:51.711999893,0.20000000000436557
63,1,2022-04-05 15:33:56.711999893,0.20000000000436557
64,1,2022-04-05 15:34:01.711999893,0.39999999999054126
65,1,2022-04-05 15:34:06.711999893,0.2199560088026118
66,1,2022-04-05 15:34:11.711999893,0.3202562049727078
67,1,2022-04-05 15:34:16.711999893,0.07993605115906632
68,1,2022-04-05 15:34:21.711999893,0.19999999998617568
69,1,2022-04-05 15:34:26.711999893,0.38007601521177037
70,10,2022-04-05 15:31:36.711999893,0.40000000000873115
71,10,2022-04-05 15:31:41.711999893,0.20000000000436557
72,10,2022-04-05 15:31:46.711999893,0.19999999998617568
73,10,2022-04-05 15:31:51.711999893,0.40000000000873115
74,10,2022-04-05 15:31:56.711999893,0.2199560088026118
75,10,2022-04-05 15:32:01.711999893,0.3800760151935805
76,10,2022-04-05 15:32:06.711999893,0.20000000000436557
77,10,2022-04-05 15:32:11.711999893,0.20000000000436557
78,10,2022-04-05 15:32:16.711999893,0.20000000000436557
79,10,2022-04-05 15:32:21.711999893,0.19999999998617568
80,10,2022-04-05 15:32:26.711999893,0.0
81,10,2022-04-05 15:32:31.711999893,0.2199560088026118
82,10,2022-04-05 15:32:36.711999893,0.18003600720579982
83,10,2022-04-05 15:32:41.711999893,82.39999999999782
84,10,2022-04-05 15:32:46.711999893,100.0
85,10,2022-04-05 15:32:51.711999893,100.0
86,10,2022-04-05 15:32:56.711999893,100.0
87,10,2022-04-05 15:33:01.711999893,100.0
88,10,2022-04-05 15:33:06.711999893,100.0
89,10,2022-04-05 15:33:11.711999893,100.0
90,10,2022-04-05 15:33:16.711999893,100.0
91,10,2022-04-05 15:33:21.711999893,100.0
92,10,2022-04-05 15:33:26.711999893,81.79635927185728
93,10,2022-04-05 15:33:31.711999893,0.2199560088026118
94,10,2022-04-05 15:33:36.711999893,0.19999999998617568
95,10,2022-04-05 15:33:41.711999893,0.40000000000873115
96,10,2022-04-05 15:33:46.711999893,0.20000000000436557
97,10,2022-04-05 15:33:51.711999893,0.39999999999054126
98,10,2022-04-05 15:33:56.711999893,0.20000000000436557
99,10,2022-04-05 15:34:01.711999893,0.20000000000436557
