,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 22:24:36.100097542,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100087985,12.88865991257592
1,2023-02-08 22:24:36.100097542,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088407,13.188340583740134
2,2023-02-08 22:24:36.100097542,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.0,100089086,79.92879463401235
3,2023-02-08 22:24:36.100097542,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.0,100086811,69.93928500729233
4,2023-02-08 22:24:36.200344894,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100243574,12.569384248011747
5,2023-02-08 22:24:36.200344894,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100241101,13.168251214638994
6,2023-02-08 22:24:36.200344894,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100239297,85.89445714089554
7,2023-02-08 22:24:36.200344894,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.45,100238643,74.32263423598023
8,2023-02-08 22:24:36.300441805,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100096168,12.887606246824554
9,2023-02-08 22:24:36.300441805,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100095682,13.087477639644835
10,2023-02-08 22:24:36.300441805,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100094909,86.1182660149079
11,2023-02-08 22:24:36.300441805,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.71,100094860,77.02693225206569
12,2023-02-08 22:24:36.400530241,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088047,12.389091776363665
13,2023-02-08 22:24:36.400530241,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087675,13.188437037827086
14,2023-02-08 22:24:36.400530241,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100088100,86.1241246461867
15,2023-02-08 22:24:36.400530241,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.23,100088038,82.22760845806569
16,2023-02-08 22:24:36.500614166,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083834,12.689362000260703
17,2023-02-08 22:24:36.500614166,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083822,13.08902851451856
18,2023-02-08 22:24:36.500614166,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083368,86.22811334646532
19,2023-02-08 22:24:36.500614166,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083373,83.13069144861855
20,2023-02-08 22:24:36.600697097,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082916,12.389726934015393
21,2023-02-08 22:24:36.600697097,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082937,13.089144256428048
22,2023-02-08 22:24:36.600697097,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083214,85.32899433065768
23,2023-02-08 22:24:36.600697097,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083214,83.93015835802396
24,2023-02-08 22:24:36.700780954,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083923,12.489518421455161
25,2023-02-08 22:24:36.700780954,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084031,13.089001181417244
26,2023-02-08 22:24:36.700780954,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083885,86.32758410607263
27,2023-02-08 22:24:36.700780954,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083878,84.1294339134221
28,2023-02-08 22:24:36.800865348,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084405,12.38954260656293
29,2023-02-08 22:24:36.800865348,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084260,12.989055421901506
30,2023-02-08 22:24:36.800865348,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084149,86.22744047111797
31,2023-02-08 22:24:36.800865348,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084160,83.0301218494515
32,2023-02-08 22:24:36.900948702,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083292,12.58951394204739
33,2023-02-08 22:24:36.900948702,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083242,13.189021194976878
34,2023-02-08 22:24:36.900948702,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083579,86.2279315570839
35,2023-02-08 22:24:36.900948702,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083566,84.02977967431737
36,2023-02-08 22:24:37.001031872,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083191,12.38969289058739
37,2023-02-08 22:24:37.001031872,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083235,12.98918844899448
38,2023-02-08 22:24:37.001031872,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082857,85.42921591456968
39,2023-02-08 22:24:37.001031872,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082879,84.03035648085223
40,2023-02-08 22:24:37.101115758,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100083949,12.989095783980305
41,2023-02-08 22:24:37.101115758,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084336,13.188877028669102
42,2023-02-08 22:24:37.101115758,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084500,86.02730692564782
43,2023-02-08 22:24:37.101115758,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084540,83.62929978995756
44,2023-02-08 22:24:37.201201564,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086711,12.589083879477267
45,2023-02-08 22:24:37.201201564,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086761,13.088644161439095
46,2023-02-08 22:24:37.201201564,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086853,86.22511090442619
47,2023-02-08 22:24:37.201201564,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100086837,83.82720696828495
48,2023-02-08 22:24:37.301289842,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087273,12.68892599361759
49,2023-02-08 22:24:37.301289842,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086719,12.988736297769936
50,2023-02-08 22:24:37.301289842,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086553,86.02554231236238
51,2023-02-08 22:24:37.301289842,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100086509,83.22800028922978
52,2023-02-08 22:24:37.401373044,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083245,12.38968620571805
53,2023-02-08 22:24:37.401373044,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083420,13.089081088555927
54,2023-02-08 22:24:37.401373044,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083409,85.22891141727595
55,2023-02-08 22:24:37.401373044,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083457,83.929954577808
56,2023-02-08 22:24:37.501543846,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100171118,12.37881761487378
57,2023-02-08 22:24:37.501543846,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100171258,13.077603557699156
58,2023-02-08 22:24:37.501543846,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100171535,86.15221879149601
59,2023-02-08 22:24:37.501543846,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100171520,83.856169897392
60,2023-02-08 22:24:37.601631116,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086911,12.389232394233847
61,2023-02-08 22:24:37.601631116,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086713,13.088650438545226
62,2023-02-08 22:24:37.601631116,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086875,86.22509195136725
63,2023-02-08 22:24:37.601631116,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100086851,83.9271084670253
64,2023-02-08 22:24:37.701715131,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084053,12.689334233896382
65,2023-02-08 22:24:37.701715131,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084073,12.98907969103136
66,2023-02-08 22:24:37.701715131,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083710,86.32773505298715
67,2023-02-08 22:24:37.701715131,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083725,83.23031541841593
68,2023-02-08 22:24:37.801798396,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083311,12.389678035331984
69,2023-02-08 22:24:37.801798396,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083256,12.889268910276062
