,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 22:23:36.000000,gemini-1,wattmetre_power_watt,1167.457,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 22:23:37.000000,gemini-1,wattmetre_power_watt,1168.0049999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 22:23:38.000000,gemini-1,wattmetre_power_watt,1167.3799999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 22:23:39.000000,gemini-1,wattmetre_power_watt,1166.768,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 22:23:39.495571,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-08 22:23:40.000000,gemini-1,wattmetre_power_watt,1166.6700000000005,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 22:23:41.000000,gemini-1,wattmetre_power_watt,1166.8900000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 22:23:42.000000,gemini-1,wattmetre_power_watt,1166.94,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 22:23:43.000000,gemini-1,wattmetre_power_watt,1168.163,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 22:23:44.000000,gemini-1,wattmetre_power_watt,1167.56,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 22:23:44.495405,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-08 22:23:45.000000,gemini-1,wattmetre_power_watt,1166.6680000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 22:23:46.000000,gemini-1,wattmetre_power_watt,1166.888,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 22:23:47.000000,gemini-1,wattmetre_power_watt,1166.4220000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 22:23:48.000000,gemini-1,wattmetre_power_watt,1167.11,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 22:23:49.000000,gemini-1,wattmetre_power_watt,1168.151,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 22:23:49.496449,gemini-1,bmc_node_power_watt,1044.0,
17,2023-02-08 22:23:50.000000,gemini-1,wattmetre_power_watt,1167.612,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 22:23:51.000000,gemini-1,wattmetre_power_watt,1167.812,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-08 22:23:52.000000,gemini-1,wattmetre_power_watt,1172.1980000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-08 22:23:53.000000,gemini-1,wattmetre_power_watt,1172.5860000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-08 22:23:54.000000,gemini-1,wattmetre_power_watt,1167.8890000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-08 22:23:54.497160,gemini-1,bmc_node_power_watt,1044.0,
23,2023-02-08 22:23:55.000000,gemini-1,wattmetre_power_watt,1168.0500000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 22:23:56.000000,gemini-1,wattmetre_power_watt,1167.816,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-08 22:23:57.000000,gemini-1,wattmetre_power_watt,1166.7510000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-08 22:23:58.000000,gemini-1,wattmetre_power_watt,1167.0449999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-08 22:23:59.000000,gemini-1,wattmetre_power_watt,1166.8150000000005,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-08 22:23:59.498407,gemini-1,bmc_node_power_watt,1044.0,
