,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:48:14.848999977,140.692667
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:48:24.848999977,140.761829
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:48:34.848999977,140.834036
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:48:44.848999977,140.912454
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:48:54.848999977,143.109802
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:49:04.848999977,170.702707
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:49:14.848999977,170.77038
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:49:24.848999977,170.997107
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:49:34.848999977,171.354669
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:49:44.848999977,164.898966
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:49:54.848999977,141.596873
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:50:04.848999977,141.378419
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:50:14.848999977,141.408012
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:50:24.848999977,141.355251
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:50:34.848999977,141.32231
