,timestamp,value
0,2022-04-05 01:48:14.848999977,25.442557
1,2022-04-05 01:48:24.848999977,25.420485
2,2022-04-05 01:48:34.848999977,25.426326
3,2022-04-05 01:48:44.848999977,25.448032
4,2022-04-05 01:48:54.848999977,25.480886
5,2022-04-05 01:49:04.848999977,25.503177
6,2022-04-05 01:49:14.848999977,25.43689
7,2022-04-05 01:49:24.848999977,25.463594
8,2022-04-05 01:49:34.848999977,25.49259
9,2022-04-05 01:49:44.848999977,25.478607
10,2022-04-05 01:49:54.848999977,25.490684
11,2022-04-05 01:50:04.848999977,25.45532
12,2022-04-05 01:50:14.848999977,25.519502
13,2022-04-05 01:50:24.848999977,25.449708
14,2022-04-05 01:50:34.848999977,25.470796
