,cpu,timestamp,value
0,0,2022-04-05 01:50:48.167999983,0.1999999999998181
1,0,2022-04-05 01:50:53.167999983,1.3999999999998636
2,0,2022-04-05 01:50:58.167999983,1.83926429428179
3,0,2022-04-05 01:51:03.167999983,1.9607843137259522
4,0,2022-04-05 01:51:08.167999983,2.0000000000004547
5,0,2022-04-05 01:51:13.167999983,1.83926429428179
6,0,2022-04-05 01:51:18.167999983,1.8000000000006366
7,0,2022-04-05 01:51:23.167999983,1.9607843137248153
8,0,2022-04-05 01:51:28.167999983,1.8000000000006366
9,0,2022-04-05 01:51:33.167999983,1.9999999999993179
10,0,2022-04-05 01:51:38.167999983,1.8000000000006366
11,0,2022-04-05 01:51:43.167999983,1.7999999999994998
12,0,2022-04-05 01:51:48.167999983,2.0000000000004547
13,0,2022-04-05 01:51:53.167999983,1.9999999999993179
14,0,2022-04-05 01:51:58.167999983,2.0391843262699325
15,0,2022-04-05 01:52:03.167999983,1.9607843137248153
16,0,2022-04-05 01:52:08.167999983,1.8000000000006366
17,0,2022-04-05 01:52:13.167999983,2.03918432626881
18,0,2022-04-05 01:52:18.167999983,1.9607843137259522
19,0,2022-04-05 01:52:23.167999983,1.8000000000006366
20,0,2022-04-05 01:52:28.167999983,2.0000000000004547
21,0,2022-04-05 01:52:33.167999983,1.799999999998363
22,0,2022-04-05 01:52:38.167999983,2.0000000000004547
23,0,2022-04-05 01:52:43.167999983,1.8000000000006366
24,0,2022-04-05 01:52:48.167999983,2.0391843262699325
25,0,2022-04-05 01:52:53.167999983,1.7607042817110568
26,0,2022-04-05 01:52:58.167999983,2.0000000000004547
27,0,2022-04-05 01:53:03.167999983,2.0000000000004547
28,0,2022-04-05 01:53:08.167999983,1.8000000000006366
29,0,2022-04-05 01:53:13.167999983,1.999999999998181
30,0,2022-04-05 01:53:18.167999983,1.8000000000006366
31,0,2022-04-05 01:53:23.167999983,2.0000000000004547
32,0,2022-04-05 01:53:28.167999983,1.8000000000006366
33,0,2022-04-05 01:53:33.167999983,1.999999999998181
34,0,2022-04-05 01:53:38.167999983,2.0000000000004547
35,1,2022-04-05 01:50:48.167999983,0.1999999999998181
36,1,2022-04-05 01:50:53.167999983,0.1999999999998181
37,1,2022-04-05 01:50:58.167999983,0.2399040383844664
38,1,2022-04-05 01:51:03.167999983,0.36014405762269064
39,1,2022-04-05 01:51:08.167999983,0.0
40,1,2022-04-05 01:51:13.167999983,0.43982407037262305
41,1,2022-04-05 01:51:18.167999983,0.1999999999998181
42,1,2022-04-05 01:51:23.167999983,0.16006402561006894
43,1,2022-04-05 01:51:28.167999983,0.1999999999998181
44,1,2022-04-05 01:51:33.167999983,0.1999999999998181
45,1,2022-04-05 01:51:38.167999983,0.20000000000095497
46,1,2022-04-05 01:51:43.167999983,0.1999999999998181
47,1,2022-04-05 01:51:48.167999983,0.1999999999998181
48,1,2022-04-05 01:51:53.167999983,87.59999999999991
49,1,2022-04-05 01:51:58.167999983,100.0
50,1,2022-04-05 01:52:03.167999983,100.0
51,1,2022-04-05 01:52:08.167999983,100.0
52,1,2022-04-05 01:52:13.167999983,100.0
53,1,2022-04-05 01:52:18.167999983,100.0
54,1,2022-04-05 01:52:23.167999983,100.0
55,1,2022-04-05 01:52:28.167999983,100.0
56,1,2022-04-05 01:52:33.167999983,100.0
57,1,2022-04-05 01:52:38.167999983,79.40000000000055
58,1,2022-04-05 01:52:43.167999983,0.3999999999996362
59,1,2022-04-05 01:52:48.167999983,0.2399040383844664
60,1,2022-04-05 01:52:53.167999983,0.36014405762269064
61,1,2022-04-05 01:52:58.167999983,0.40000000000077307
62,1,2022-04-05 01:53:03.167999983,0.1999999999998181
63,1,2022-04-05 01:53:08.167999983,0.3999999999996362
64,1,2022-04-05 01:53:13.167999983,0.3999999999996362
65,1,2022-04-05 01:53:18.167999983,0.20000000000095497
66,1,2022-04-05 01:53:23.167999983,0.3999999999996362
67,1,2022-04-05 01:53:28.167999983,0.1999999999998181
68,1,2022-04-05 01:53:33.167999983,0.3999999999996362
69,1,2022-04-05 01:53:38.167999983,0.20000000000095497
70,10,2022-04-05 01:50:48.167999983,0.1999999999998181
71,10,2022-04-05 01:50:53.167999983,0.20000000000095497
72,10,2022-04-05 01:50:58.167999983,0.03998400639744659
73,10,2022-04-05 01:51:03.167999983,0.16006402561006894
74,10,2022-04-05 01:51:08.167999983,0.1999999999998181
75,10,2022-04-05 01:51:13.167999983,0.2399040383844664
76,10,2022-04-05 01:51:18.167999983,0.0
77,10,2022-04-05 01:51:23.167999983,0.16006402561006894
78,10,2022-04-05 01:51:28.167999983,0.1999999999998181
79,10,2022-04-05 01:51:33.167999983,0.20000000000095497
80,10,2022-04-05 01:51:38.167999983,0.1999999999998181
81,10,2022-04-05 01:51:43.167999983,0.0
82,10,2022-04-05 01:51:48.167999983,0.1999999999998181
83,10,2022-04-05 01:51:53.167999983,86.59999999999968
84,10,2022-04-05 01:51:58.167999983,100.0
85,10,2022-04-05 01:52:03.167999983,100.0
86,10,2022-04-05 01:52:08.167999983,100.0
87,10,2022-04-05 01:52:13.167999983,100.0
88,10,2022-04-05 01:52:18.167999983,100.0
89,10,2022-04-05 01:52:23.167999983,100.0
90,10,2022-04-05 01:52:28.167999983,100.0
91,10,2022-04-05 01:52:33.167999983,100.0
92,10,2022-04-05 01:52:38.167999983,81.20000000000005
93,10,2022-04-05 01:52:43.167999983,0.1999999999998181
94,10,2022-04-05 01:52:48.167999983,0.2399040383844664
95,10,2022-04-05 01:52:53.167999983,0.1600640256112058
96,10,2022-04-05 01:52:58.167999983,0.1999999999998181
97,10,2022-04-05 01:53:03.167999983,0.1999999999998181
98,10,2022-04-05 01:53:08.167999983,0.3999999999996362
99,10,2022-04-05 01:53:13.167999983,0.40000000000077307
100,10,2022-04-05 01:53:18.167999983,0.0
101,10,2022-04-05 01:53:23.167999983,0.1999999999998181
102,10,2022-04-05 01:53:28.167999983,0.1999999999998181
103,10,2022-04-05 01:53:33.167999983,0.1999999999998181
104,10,2022-04-05 01:53:38.167999983,0.1999999999998181
105,11,2022-04-05 01:50:48.167999983,0.3999999999996362
106,11,2022-04-05 01:50:53.167999983,0.1999999999998181
107,11,2022-04-05 01:50:58.167999983,0.23990403838560326
108,11,2022-04-05 01:51:03.167999983,0.16006402561006894
109,11,2022-04-05 01:51:08.167999983,0.1999999999998181
110,11,2022-04-05 01:51:13.167999983,0.2399040383844664
111,11,2022-04-05 01:51:18.167999983,0.0
112,11,2022-04-05 01:51:23.167999983,0.16006402561006894
113,11,2022-04-05 01:51:28.167999983,0.1999999999998181
114,11,2022-04-05 01:51:33.167999983,0.20000000000095497
115,11,2022-04-05 01:51:38.167999983,0.1999999999998181
116,11,2022-04-05 01:51:43.167999983,0.1999999999998181
117,11,2022-04-05 01:51:48.167999983,0.1999999999998181
118,11,2022-04-05 01:51:53.167999983,86.39999999999986
119,11,2022-04-05 01:51:58.167999983,100.0
120,11,2022-04-05 01:52:03.167999983,100.0
121,11,2022-04-05 01:52:08.167999983,100.0
122,11,2022-04-05 01:52:13.167999983,100.0
123,11,2022-04-05 01:52:18.167999983,100.0
124,11,2022-04-05 01:52:23.167999983,100.0
125,11,2022-04-05 01:52:28.167999983,100.0
126,11,2022-04-05 01:52:33.167999983,100.0
127,11,2022-04-05 01:52:38.167999983,80.0
128,11,2022-04-05 01:52:43.167999983,0.1999999999998181
129,11,2022-04-05 01:52:48.167999983,0.2399040383844664
130,11,2022-04-05 01:52:53.167999983,0.3601440576238275
131,11,2022-04-05 01:52:58.167999983,0.0
132,11,2022-04-05 01:53:03.167999983,0.1999999999998181
133,11,2022-04-05 01:53:08.167999983,0.1999999999998181
134,11,2022-04-05 01:53:13.167999983,0.1999999999998181
135,11,2022-04-05 01:53:18.167999983,0.1999999999998181
136,11,2022-04-05 01:53:23.167999983,0.20000000000095497
137,11,2022-04-05 01:53:28.167999983,0.1999999999998181
138,11,2022-04-05 01:53:33.167999983,0.1999999999998181
