,timestamp,value
0,2022-04-05 01:54:01.576999903,25.404313
1,2022-04-05 01:54:03.576999903,25.329026
2,2022-04-05 01:54:05.576999903,25.329026
3,2022-04-05 01:54:07.576999903,25.399686
4,2022-04-05 01:54:09.576999903,25.399686
5,2022-04-05 01:54:11.576999903,25.399686
6,2022-04-05 01:54:13.576999903,25.367202
7,2022-04-05 01:54:15.576999903,25.367202
8,2022-04-05 01:54:17.576999903,25.398243
9,2022-04-05 01:54:19.576999903,25.398243
10,2022-04-05 01:54:21.576999903,25.398243
11,2022-04-05 01:54:23.576999903,25.400699
12,2022-04-05 01:54:25.576999903,25.400699
13,2022-04-05 01:54:27.576999903,25.400699
14,2022-04-05 01:54:29.576999903,25.400699
15,2022-04-05 01:54:31.576999903,25.426625
16,2022-04-05 01:54:33.576999903,25.426625
17,2022-04-05 01:54:35.576999903,25.426625
18,2022-04-05 01:54:37.576999903,25.351451
19,2022-04-05 01:54:39.576999903,25.351451
20,2022-04-05 01:54:41.576999903,25.351451
21,2022-04-05 01:54:43.576999903,25.344663
22,2022-04-05 01:54:45.576999903,25.41715
23,2022-04-05 01:54:47.576999903,25.41715
24,2022-04-05 01:54:49.576999903,25.41715
25,2022-04-05 01:54:51.576999903,25.41715
26,2022-04-05 01:54:53.576999903,25.352615
27,2022-04-05 01:54:55.576999903,25.352615
28,2022-04-05 01:54:57.576999903,25.352615
29,2022-04-05 01:54:59.576999903,25.352615
30,2022-04-05 01:55:01.576999903,25.422702
31,2022-04-05 01:55:03.576999903,25.422702
32,2022-04-05 01:55:05.576999903,25.393278
33,2022-04-05 01:55:07.576999903,25.393278
34,2022-04-05 01:55:09.576999903,25.393278
35,2022-04-05 01:55:11.576999903,25.407921
36,2022-04-05 01:55:13.576999903,25.407921
37,2022-04-05 01:55:15.576999903,25.371238
38,2022-04-05 01:55:17.576999903,25.371238
39,2022-04-05 01:55:19.576999903,25.371238
40,2022-04-05 01:55:21.576999903,25.371238
41,2022-04-05 01:55:23.576999903,25.359768
42,2022-04-05 01:55:25.576999903,25.359768
43,2022-04-05 01:55:27.576999903,25.359768
44,2022-04-05 01:55:29.576999903,25.359768
45,2022-04-05 01:55:31.576999903,25.429378
46,2022-04-05 01:55:33.576999903,25.429378
47,2022-04-05 01:55:35.576999903,25.420213
48,2022-04-05 01:55:37.576999903,25.420213
49,2022-04-05 01:55:39.576999903,25.420213
50,2022-04-05 01:55:41.576999903,25.420213
51,2022-04-05 01:55:43.576999903,25.420213
52,2022-04-05 01:55:45.576999903,25.420213
53,2022-04-05 01:55:47.576999903,25.420213
54,2022-04-05 01:55:49.576999903,25.420213
55,2022-04-05 01:55:51.576999903,25.39214
56,2022-04-05 01:55:53.576999903,25.39214
57,2022-04-05 01:55:55.576999903,25.421063
58,2022-04-05 01:55:57.576999903,25.421063
59,2022-04-05 01:55:59.576999903,25.421063
60,2022-04-05 01:56:01.576999903,25.421063
61,2022-04-05 01:56:03.576999903,25.421063
62,2022-04-05 01:56:05.576999903,25.421063
63,2022-04-05 01:56:07.576999903,25.421063
64,2022-04-05 01:56:09.576999903,25.421063
65,2022-04-05 01:56:11.576999903,25.402357
66,2022-04-05 01:56:13.576999903,25.402357
67,2022-04-05 01:56:15.576999903,25.402357
68,2022-04-05 01:56:17.576999903,25.402357
69,2022-04-05 01:56:19.576999903,25.343115
70,2022-04-05 01:56:21.576999903,25.343115
71,2022-04-05 01:56:23.576999903,25.386995
72,2022-04-05 01:56:25.576999903,25.386995
73,2022-04-05 01:56:27.576999903,25.324791
74,2022-04-05 01:56:29.576999903,25.343567
75,2022-04-05 01:56:31.576999903,25.343567
76,2022-04-05 01:56:33.576999903,25.339163
77,2022-04-05 01:56:35.576999903,25.356647
78,2022-04-05 01:56:37.576999903,25.356647
79,2022-04-05 01:56:39.576999903,25.37814
80,2022-04-05 01:56:41.576999903,25.37814
