,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:50:58.167999983,141.173753
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:03.167999983,141.180115
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:08.167999983,140.955645
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:13.167999983,140.975973
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:18.167999983,140.971413
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:23.167999983,141.081359
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:28.167999983,141.05599
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:33.167999983,140.990148
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:38.167999983,141.018344
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:43.167999983,140.938044
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:48.167999983,140.910805
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:53.167999983,164.089191
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:51:58.167999983,170.585144
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:03.167999983,170.794348
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:08.167999983,171.052132
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:13.167999983,171.141927
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:18.167999983,171.110518
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:23.167999983,171.290344
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:28.167999983,171.367294
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:33.167999983,171.5584
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:38.167999983,168.614744
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:43.167999983,143.004756
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:48.167999983,141.967779
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:53.167999983,141.772879
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:52:58.167999983,141.671095
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:03.167999983,141.618148
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:08.167999983,141.664159
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:13.167999983,141.588169
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:18.167999983,141.635018
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:23.167999983,141.66803
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:28.167999983,141.51272
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:33.167999983,141.509277
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:53:38.167999983,141.420733
