,timestamp,value
0,2022-04-05 01:50:58.167999983,25.465289
1,2022-04-05 01:51:03.167999983,25.412289
2,2022-04-05 01:51:08.167999983,25.448258
3,2022-04-05 01:51:13.167999983,25.437591
4,2022-04-05 01:51:18.167999983,25.392647
5,2022-04-05 01:51:23.167999983,25.458509
6,2022-04-05 01:51:28.167999983,25.405631
7,2022-04-05 01:51:33.167999983,25.40353
8,2022-04-05 01:51:38.167999983,25.41569
9,2022-04-05 01:51:43.167999983,25.376625
10,2022-04-05 01:51:48.167999983,25.395802
11,2022-04-05 01:51:53.167999983,25.424071
12,2022-04-05 01:51:58.167999983,25.417298
13,2022-04-05 01:52:03.167999983,25.415352
14,2022-04-05 01:52:08.167999983,25.386384
15,2022-04-05 01:52:13.167999983,25.391677
16,2022-04-05 01:52:18.167999983,25.429237
17,2022-04-05 01:52:23.167999983,25.412678
18,2022-04-05 01:52:28.167999983,25.403305
19,2022-04-05 01:52:33.167999983,25.402216
20,2022-04-05 01:52:38.167999983,25.45446
21,2022-04-05 01:52:43.167999983,25.352617
22,2022-04-05 01:52:48.167999983,25.40888
23,2022-04-05 01:52:53.167999983,25.420658
24,2022-04-05 01:52:58.167999983,25.383246
25,2022-04-05 01:53:03.167999983,25.342843
26,2022-04-05 01:53:08.167999983,25.407543
27,2022-04-05 01:53:13.167999983,25.374697
28,2022-04-05 01:53:18.167999983,25.42516
29,2022-04-05 01:53:23.167999983,25.356164
30,2022-04-05 01:53:28.167999983,25.371827
31,2022-04-05 01:53:33.167999983,25.377002
32,2022-04-05 01:53:38.167999983,25.401682
