,cpu,timestamp,value
0,0,2022-04-05 01:47:49.848999977,0.6000000000000227
1,0,2022-04-05 01:47:54.848999977,0.0
2,0,2022-04-05 01:47:59.848999977,1.4394242303077363
3,0,2022-04-05 01:48:04.848999977,0.16006402561006894
4,0,2022-04-05 01:48:09.848999977,2.0000000000004547
5,0,2022-04-05 01:48:14.848999977,0.1999999999998181
6,0,2022-04-05 01:48:19.848999977,2.0000000000004547
7,0,2022-04-05 01:48:24.848999977,0.0
8,0,2022-04-05 01:48:29.848999977,2.199999999999136
9,0,2022-04-05 01:48:34.848999977,0.03998400639744659
10,0,2022-04-05 01:48:39.848999977,1.9607843137259522
11,0,2022-04-05 01:48:44.848999977,0.2399040383844664
12,0,2022-04-05 01:48:49.848999977,1.9607843137259522
13,0,2022-04-05 01:48:54.848999977,0.1999999999998181
14,0,2022-04-05 01:48:59.848999977,2.0000000000004547
15,0,2022-04-05 01:49:04.848999977,0.0
16,0,2022-04-05 01:49:09.848999977,1.9999999999993179
17,0,2022-04-05 01:49:14.848999977,0.1999999999998181
18,0,2022-04-05 01:49:19.848999977,2.0391843262699325
19,0,2022-04-05 01:49:24.848999977,-0.04001600640255276
20,0,2022-04-05 01:49:29.848999977,1.7999999999994998
21,0,2022-04-05 01:49:34.848999977,0.20000000000095497
22,0,2022-04-05 01:49:39.848999977,1.9999999999993179
23,0,2022-04-05 01:49:44.848999977,0.1999999999998181
24,0,2022-04-05 01:49:49.848999977,1.8000000000006366
25,0,2022-04-05 01:49:54.848999977,0.1999999999998181
26,0,2022-04-05 01:49:59.848999977,1.7999999999994998
27,0,2022-04-05 01:50:04.848999977,0.0
28,0,2022-04-05 01:50:09.848999977,2.0000000000004547
29,0,2022-04-05 01:50:14.848999977,0.1999999999998181
30,0,2022-04-05 01:50:19.848999977,1.8000000000006366
31,0,2022-04-05 01:50:24.848999977,0.0
32,0,2022-04-05 01:50:29.848999977,1.7999999999994998
33,0,2022-04-05 01:50:34.848999977,0.2399040383844664
34,1,2022-04-05 01:47:49.848999977,0.3999999999996362
35,1,2022-04-05 01:47:54.848999977,0.40000000000020464
36,1,2022-04-05 01:47:59.848999977,0.2399040383844664
37,1,2022-04-05 01:48:04.848999977,0.36014405762269064
38,1,2022-04-05 01:48:09.848999977,0.20000000000095497
39,1,2022-04-05 01:48:14.848999977,0.1999999999998181
40,1,2022-04-05 01:48:19.848999977,0.3999999999996362
41,1,2022-04-05 01:48:24.848999977,0.1999999999998181
42,1,2022-04-05 01:48:29.848999977,0.40000000000077307
43,1,2022-04-05 01:48:34.848999977,0.639744102358506
44,1,2022-04-05 01:48:39.848999977,0.16006402561006894
45,1,2022-04-05 01:48:44.848999977,0.2399040383844664
46,1,2022-04-05 01:48:49.848999977,52.38095238095247
47,1,2022-04-05 01:48:54.848999977,100.0
48,1,2022-04-05 01:48:59.848999977,100.0
49,1,2022-04-05 01:49:04.848999977,100.0
50,1,2022-04-05 01:49:09.848999977,100.0
51,1,2022-04-05 01:49:14.848999977,100.0
52,1,2022-04-05 01:49:19.848999977,100.0
53,1,2022-04-05 01:49:24.848999977,100.0
54,1,2022-04-05 01:49:29.848999977,100.0
55,1,2022-04-05 01:49:34.848999977,100.0
56,1,2022-04-05 01:49:39.848999977,30.400000000000773
57,1,2022-04-05 01:49:44.848999977,0.5999999999994543
58,1,2022-04-05 01:49:49.848999977,0.1999999999998181
59,1,2022-04-05 01:49:54.848999977,0.40000000000077307
60,1,2022-04-05 01:49:59.848999977,0.0
61,1,2022-04-05 01:50:04.848999977,0.3999999999996362
62,1,2022-04-05 01:50:09.848999977,0.1999999999998181
63,1,2022-04-05 01:50:14.848999977,0.1999999999998181
64,1,2022-04-05 01:50:19.848999977,0.1999999999998181
65,1,2022-04-05 01:50:24.848999977,0.40000000000077307
66,1,2022-04-05 01:50:29.848999977,0.1999999999998181
67,1,2022-04-05 01:50:34.848999977,0.2399040383844664
68,10,2022-04-05 01:47:49.848999977,0.6000000000000227
69,10,2022-04-05 01:47:54.848999977,0.1999999999998181
70,10,2022-04-05 01:47:59.848999977,0.2399040383844664
71,10,2022-04-05 01:48:04.848999977,0.1600640256112058
72,10,2022-04-05 01:48:09.848999977,0.0
73,10,2022-04-05 01:48:14.848999977,0.1999999999998181
74,10,2022-04-05 01:48:19.848999977,0.1999999999998181
75,10,2022-04-05 01:48:24.848999977,0.1999999999998181
76,10,2022-04-05 01:48:29.848999977,0.1999999999998181
77,10,2022-04-05 01:48:34.848999977,0.2399040383844664
78,10,2022-04-05 01:48:39.848999977,0.1600640256112058
79,10,2022-04-05 01:48:44.848999977,0.2399040383844664
80,10,2022-04-05 01:48:49.848999977,46.378551420568094
81,10,2022-04-05 01:48:54.848999977,100.0
82,10,2022-04-05 01:48:59.848999977,100.0
83,10,2022-04-05 01:49:04.848999977,100.0
84,10,2022-04-05 01:49:09.848999977,100.0
85,10,2022-04-05 01:49:14.848999977,100.0
86,10,2022-04-05 01:49:19.848999977,100.0
87,10,2022-04-05 01:49:24.848999977,100.0
88,10,2022-04-05 01:49:29.848999977,100.0
89,10,2022-04-05 01:49:34.848999977,100.0
90,10,2022-04-05 01:49:39.848999977,17.59999999999991
91,10,2022-04-05 01:49:44.848999977,0.1999999999998181
92,10,2022-04-05 01:49:49.848999977,0.3999999999996362
93,10,2022-04-05 01:49:54.848999977,0.20000000000095497
94,10,2022-04-05 01:49:59.848999977,0.1999999999998181
95,10,2022-04-05 01:50:04.848999977,0.1999999999998181
96,10,2022-04-05 01:50:09.848999977,0.1999999999998181
97,10,2022-04-05 01:50:14.848999977,0.1999999999998181
98,10,2022-04-05 01:50:19.848999977,0.1999999999998181
99,10,2022-04-05 01:50:24.848999977,0.1999999999998181
100,10,2022-04-05 01:50:29.848999977,0.20000000000095497
101,10,2022-04-05 01:50:34.848999977,0.03998400639744659
102,11,2022-04-05 01:47:49.848999977,0.40000000000020464
103,11,2022-04-05 01:47:54.848999977,0.1999999999998181
104,11,2022-04-05 01:47:59.848999977,0.4398240703714862
105,11,2022-04-05 01:48:04.848999977,0.16006402561006894
106,11,2022-04-05 01:48:09.848999977,0.20000000000095497
107,11,2022-04-05 01:48:14.848999977,0.1999999999998181
108,11,2022-04-05 01:48:19.848999977,0.1999999999998181
109,11,2022-04-05 01:48:24.848999977,0.1999999999998181
110,11,2022-04-05 01:48:29.848999977,0.1999999999998181
111,11,2022-04-05 01:48:34.848999977,0.6397441023596429
112,11,2022-04-05 01:48:39.848999977,0.16006402561006894
113,11,2022-04-05 01:48:44.848999977,0.2399040383844664
114,11,2022-04-05 01:48:49.848999977,49.779911964786095
115,11,2022-04-05 01:48:54.848999977,100.0
116,11,2022-04-05 01:48:59.848999977,100.0
117,11,2022-04-05 01:49:04.848999977,100.0
118,11,2022-04-05 01:49:09.848999977,100.0
119,11,2022-04-05 01:49:14.848999977,100.0
120,11,2022-04-05 01:49:19.848999977,100.0
121,11,2022-04-05 01:49:24.848999977,100.0
122,11,2022-04-05 01:49:29.848999977,100.0
123,11,2022-04-05 01:49:34.848999977,100.0
124,11,2022-04-05 01:49:39.848999977,13.799999999999955
125,11,2022-04-05 01:49:44.848999977,0.1999999999998181
126,11,2022-04-05 01:49:49.848999977,0.1999999999998181
127,11,2022-04-05 01:49:54.848999977,0.1999999999998181
128,11,2022-04-05 01:49:59.848999977,0.20000000000095497
129,11,2022-04-05 01:50:04.848999977,0.0
130,11,2022-04-05 01:50:09.848999977,0.3999999999996362
131,11,2022-04-05 01:50:14.848999977,0.1999999999998181
132,11,2022-04-05 01:50:19.848999977,0.0
133,11,2022-04-05 01:50:24.848999977,0.3999999999996362
134,11,2022-04-05 01:50:29.848999977,0.1999999999998181
135,11,2022-04-05 01:50:34.848999977,0.23990403838560326
136,12,2022-04-05 01:47:49.848999977,0.5999999999994543
137,12,2022-04-05 01:47:54.848999977,0.20000000000038654
138,12,2022-04-05 01:47:59.848999977,0.2399040383844664
139,12,2022-04-05 01:48:04.848999977,0.16006402561063737
140,12,2022-04-05 01:48:09.848999977,0.1999999999998181
141,12,2022-04-05 01:48:14.848999977,0.1999999999998181
142,12,2022-04-05 01:48:19.848999977,0.1999999999998181
143,12,2022-04-05 01:48:24.848999977,0.0
144,12,2022-04-05 01:48:29.848999977,0.1999999999998181
145,12,2022-04-05 01:48:34.848999977,0.23990403838560326
146,12,2022-04-05 01:48:39.848999977,0.16006402561006894
147,12,2022-04-05 01:48:44.848999977,0.4398240703714862
148,12,2022-04-05 01:48:49.848999977,46.77871148459334
149,12,2022-04-05 01:48:54.848999977,100.0
150,12,2022-04-05 01:48:59.848999977,100.0
151,12,2022-04-05 01:49:04.848999977,100.0
152,12,2022-04-05 01:49:09.848999977,100.0
153,12,2022-04-05 01:49:14.848999977,100.0
154,12,2022-04-05 01:49:19.848999977,100.0
155,12,2022-04-05 01:49:24.848999977,100.0
156,12,2022-04-05 01:49:29.848999977,100.0
157,12,2022-04-05 01:49:34.848999977,100.0
158,12,2022-04-05 01:49:39.848999977,24.200000000000728
159,12,2022-04-05 01:49:44.848999977,0.1999999999998181
160,12,2022-04-05 01:49:49.848999977,0.5999999999994543
161,12,2022-04-05 01:49:54.848999977,0.20000000000095497
162,12,2022-04-05 01:49:59.848999977,0.0
163,12,2022-04-05 01:50:04.848999977,0.1999999999998181
164,12,2022-04-05 01:50:09.848999977,0.1999999999998181
165,12,2022-04-05 01:50:14.848999977,0.1999999999998181
166,12,2022-04-05 01:50:19.848999977,0.1999999999998181
167,12,2022-04-05 01:50:24.848999977,0.1999999999998181
168,12,2022-04-05 01:50:29.848999977,0.20000000000095497
169,12,2022-04-05 01:50:34.848999977,0.2399040383844664
170,13,2022-04-05 01:47:49.848999977,0.6000000000000227
171,13,2022-04-05 01:47:54.848999977,0.1999999999998181
172,13,2022-04-05 01:47:59.848999977,0.2399040383844664
173,13,2022-04-05 01:48:04.848999977,0.1600640256112058
174,13,2022-04-05 01:48:09.848999977,0.1999999999998181
175,13,2022-04-05 01:48:14.848999977,0.1999999999998181
176,13,2022-04-05 01:48:19.848999977,0.1999999999998181
177,13,2022-04-05 01:48:24.848999977,0.1999999999998181
178,13,2022-04-05 01:48:29.848999977,0.1999999999998181
179,13,2022-04-05 01:48:34.848999977,0.2399040383844664
180,13,2022-04-05 01:48:39.848999977,0.1600640256112058
181,13,2022-04-05 01:48:44.848999977,0.2399040383844664
182,13,2022-04-05 01:48:49.848999977,46.378551420568094
183,13,2022-04-05 01:48:54.848999977,100.0
184,13,2022-04-05 01:48:59.848999977,100.0
185,13,2022-04-05 01:49:04.848999977,100.0
186,13,2022-04-05 01:49:09.848999977,100.0
187,13,2022-04-05 01:49:14.848999977,100.0
188,13,2022-04-05 01:49:19.848999977,100.0
189,13,2022-04-05 01:49:24.848999977,100.0
190,13,2022-04-05 01:49:29.848999977,100.0
191,13,2022-04-05 01:49:34.848999977,100.0
192,13,2022-04-05 01:49:39.848999977,30.399999999999636
193,13,2022-04-05 01:49:44.848999977,0.40000000000077307
194,13,2022-04-05 01:49:49.848999977,0.1999999999998181
195,13,2022-04-05 01:49:54.848999977,0.1999999999998181
196,13,2022-04-05 01:49:59.848999977,0.1999999999998181
197,13,2022-04-05 01:50:04.848999977,0.1999999999998181
198,13,2022-04-05 01:50:09.848999977,0.1999999999998181
199,13,2022-04-05 01:50:14.848999977,0.20000000000095497
200,13,2022-04-05 01:50:19.848999977,0.1999999999998181
201,13,2022-04-05 01:50:24.848999977,0.1999999999998181
202,13,2022-04-05 01:50:29.848999977,0.1999999999998181
203,13,2022-04-05 01:50:34.848999977,0.2399040383844664
204,14,2022-04-05 01:47:49.848999977,0.6000000000000227
205,14,2022-04-05 01:47:54.848999977,0.1999999999998181
206,14,2022-04-05 01:47:59.848999977,0.23990403838503482
207,14,2022-04-05 01:48:04.848999977,0.16006402561006894
208,14,2022-04-05 01:48:09.848999977,0.0
209,14,2022-04-05 01:48:14.848999977,0.1999999999998181
210,14,2022-04-05 01:48:19.848999977,0.1999999999998181
211,14,2022-04-05 01:48:24.848999977,0.1999999999998181
212,14,2022-04-05 01:48:29.848999977,0.1999999999998181
213,14,2022-04-05 01:48:34.848999977,0.23990403838560326
214,14,2022-04-05 01:48:39.848999977,0.16006402561006894
215,14,2022-04-05 01:48:44.848999977,0.2399040383844664
216,14,2022-04-05 01:48:49.848999977,44.9779911964786
217,14,2022-04-05 01:48:54.848999977,100.0
218,14,2022-04-05 01:48:59.848999977,100.0
219,14,2022-04-05 01:49:04.848999977,100.0
220,14,2022-04-05 01:49:09.848999977,100.0
221,14,2022-04-05 01:49:14.848999977,100.0
222,14,2022-04-05 01:49:19.848999977,100.0
223,14,2022-04-05 01:49:24.848999977,100.0
224,14,2022-04-05 01:49:29.848999977,100.0
225,14,2022-04-05 01:49:34.848999977,100.0
226,14,2022-04-05 01:49:39.848999977,17.799999999999727
227,14,2022-04-05 01:49:44.848999977,0.1999999999998181
228,14,2022-04-05 01:49:49.848999977,0.1999999999998181
229,14,2022-04-05 01:49:54.848999977,0.20000000000095497
230,14,2022-04-05 01:49:59.848999977,0.1999999999998181
231,14,2022-04-05 01:50:04.848999977,0.1999999999998181
232,14,2022-04-05 01:50:09.848999977,0.1999999999998181
233,14,2022-04-05 01:50:14.848999977,0.1999999999998181
234,14,2022-04-05 01:50:19.848999977,0.1999999999998181
235,14,2022-04-05 01:50:24.848999977,0.20000000000095497
236,14,2022-04-05 01:50:29.848999977,0.1999999999998181
237,14,2022-04-05 01:50:34.848999977,0.2399040383844664
238,15,2022-04-05 01:47:49.848999977,0.6000000000000227
239,15,2022-04-05 01:47:54.848999977,0.1999999999998181
240,15,2022-04-05 01:47:59.848999977,0.2399040383844664
241,15,2022-04-05 01:48:04.848999977,0.1600640256112058
242,15,2022-04-05 01:48:09.848999977,0.1999999999998181
243,15,2022-04-05 01:48:14.848999977,0.1999999999998181
244,15,2022-04-05 01:48:19.848999977,0.1999999999998181
245,15,2022-04-05 01:48:24.848999977,0.3999999999996362
246,15,2022-04-05 01:48:29.848999977,0.1999999999998181
247,15,2022-04-05 01:48:34.848999977,0.23990403838560326
248,15,2022-04-05 01:48:39.848999977,0.16006402561006894
249,15,2022-04-05 01:48:44.848999977,0.2399040383844664
250,15,2022-04-05 01:48:49.848999977,43.977591036414346
251,15,2022-04-05 01:48:54.848999977,100.0
252,15,2022-04-05 01:48:59.848999977,100.0
253,15,2022-04-05 01:49:04.848999977,100.0
254,15,2022-04-05 01:49:09.848999977,100.0
255,15,2022-04-05 01:49:14.848999977,100.0
256,15,2022-04-05 01:49:19.848999977,100.0
257,15,2022-04-05 01:49:24.848999977,100.0
258,15,2022-04-05 01:49:29.848999977,100.0
259,15,2022-04-05 01:49:34.848999977,100.0
260,15,2022-04-05 01:49:39.848999977,18.000000000000682
261,15,2022-04-05 01:49:44.848999977,0.1999999999998181
262,15,2022-04-05 01:49:49.848999977,0.1999999999998181
263,15,2022-04-05 01:49:54.848999977,0.1999999999998181
264,15,2022-04-05 01:49:59.848999977,0.1999999999998181
265,15,2022-04-05 01:50:04.848999977,0.40000000000077307
266,15,2022-04-05 01:50:09.848999977,0.1999999999998181
267,15,2022-04-05 01:50:14.848999977,0.1999999999998181
268,15,2022-04-05 01:50:19.848999977,0.1999999999998181
269,15,2022-04-05 01:50:24.848999977,0.1999999999998181
270,15,2022-04-05 01:50:29.848999977,0.1999999999998181
271,15,2022-04-05 01:50:34.848999977,0.2399040383844664
272,16,2022-04-05 01:47:49.848999977,0.40000000000020464
273,16,2022-04-05 01:47:54.848999977,0.3999999999996362
274,16,2022-04-05 01:47:59.848999977,0.2399040383844664
275,16,2022-04-05 01:48:04.848999977,0.3601440576238275
276,16,2022-04-05 01:48:09.848999977,0.0
277,16,2022-04-05 01:48:14.848999977,0.1999999999998181
278,16,2022-04-05 01:48:19.848999977,0.3999999999996362
279,16,2022-04-05 01:48:24.848999977,0.0
280,16,2022-04-05 01:48:29.848999977,0.1999999999998181
281,16,2022-04-05 01:48:34.848999977,0.2399040383844664
282,16,2022-04-05 01:48:39.848999977,0.1600640256112058
283,16,2022-04-05 01:48:44.848999977,0.4398240703714862
284,16,2022-04-05 01:48:49.848999977,50.180072028811345
285,16,2022-04-05 01:48:54.848999977,100.0
286,16,2022-04-05 01:48:59.848999977,100.0
287,16,2022-04-05 01:49:04.848999977,100.0
288,16,2022-04-05 01:49:09.848999977,100.0
289,16,2022-04-05 01:49:14.848999977,100.0
290,16,2022-04-05 01:49:19.848999977,100.0
291,16,2022-04-05 01:49:24.848999977,100.0
292,16,2022-04-05 01:49:29.848999977,100.0
293,16,2022-04-05 01:49:34.848999977,100.0
294,16,2022-04-05 01:49:39.848999977,14.600000000000364
295,16,2022-04-05 01:49:44.848999977,0.1999999999998181
296,16,2022-04-05 01:49:49.848999977,0.3999999999996362
297,16,2022-04-05 01:49:54.848999977,0.1999999999998181
298,16,2022-04-05 01:49:59.848999977,0.0
299,16,2022-04-05 01:50:04.848999977,0.40000000000077307
300,16,2022-04-05 01:50:09.848999977,0.0
301,16,2022-04-05 01:50:14.848999977,0.1999999999998181
302,16,2022-04-05 01:50:19.848999977,0.1999999999998181
303,16,2022-04-05 01:50:24.848999977,0.1999999999998181
304,16,2022-04-05 01:50:29.848999977,0.1999999999998181
305,16,2022-04-05 01:50:34.848999977,0.23990403838560326
306,17,2022-04-05 01:47:49.848999977,0.6000000000000227
307,17,2022-04-05 01:47:54.848999977,0.0
308,17,2022-04-05 01:47:59.848999977,0.4398240703720546
309,17,2022-04-05 01:48:04.848999977,0.16006402561006894
310,17,2022-04-05 01:48:09.848999977,0.1999999999998181
311,17,2022-04-05 01:48:14.848999977,0.1999999999998181
312,17,2022-04-05 01:48:19.848999977,0.1999999999998181
313,17,2022-04-05 01:48:24.848999977,0.1999999999998181
314,17,2022-04-05 01:48:29.848999977,0.20000000000095497
315,17,2022-04-05 01:48:34.848999977,0.4398240703714862
316,17,2022-04-05 01:48:39.848999977,0.16006402561006894
317,17,2022-04-05 01:48:44.848999977,0.2399040383844664
318,17,2022-04-05 01:48:49.848999977,42.376950780312214
319,17,2022-04-05 01:48:54.848999977,100.0
320,17,2022-04-05 01:48:59.848999977,100.0
321,17,2022-04-05 01:49:04.848999977,100.0
322,17,2022-04-05 01:49:09.848999977,100.0
323,17,2022-04-05 01:49:14.848999977,100.0
324,17,2022-04-05 01:49:19.848999977,100.0
325,17,2022-04-05 01:49:24.848999977,100.0
326,17,2022-04-05 01:49:29.848999977,100.0
327,17,2022-04-05 01:49:34.848999977,100.0
328,17,2022-04-05 01:49:39.848999977,34.400000000000546
329,17,2022-04-05 01:49:44.848999977,0.1999999999998181
330,17,2022-04-05 01:49:49.848999977,0.1999999999998181
331,17,2022-04-05 01:49:54.848999977,0.1999999999998181
332,17,2022-04-05 01:49:59.848999977,0.1999999999998181
333,17,2022-04-05 01:50:04.848999977,0.20000000000095497
334,17,2022-04-05 01:50:09.848999977,0.1999999999998181
335,17,2022-04-05 01:50:14.848999977,0.1999999999998181
336,17,2022-04-05 01:50:19.848999977,0.1999999999998181
337,17,2022-04-05 01:50:24.848999977,0.3999999999996362
338,17,2022-04-05 01:50:29.848999977,0.1999999999998181
339,17,2022-04-05 01:50:34.848999977,0.23990403838560326
340,18,2022-04-05 01:47:49.848999977,0.3999999999996362
341,18,2022-04-05 01:47:54.848999977,0.1999999999998181
342,18,2022-04-05 01:47:59.848999977,0.2399040383844664
343,18,2022-04-05 01:48:04.848999977,0.1600640256112058
344,18,2022-04-05 01:48:09.848999977,0.1999999999998181
345,18,2022-04-05 01:48:14.848999977,0.1999999999998181
346,18,2022-04-05 01:48:19.848999977,0.1999999999998181
347,18,2022-04-05 01:48:24.848999977,0.1999999999998181
348,18,2022-04-05 01:48:29.848999977,0.1999999999998181
349,18,2022-04-05 01:48:34.848999977,0.23990403838560326
350,18,2022-04-05 01:48:39.848999977,0.16006402561006894
351,18,2022-04-05 01:48:44.848999977,0.2399040383844664
352,18,2022-04-05 01:48:49.848999977,42.57703081232484
353,18,2022-04-05 01:48:54.848999977,100.0
354,18,2022-04-05 01:48:59.848999977,100.0
355,18,2022-04-05 01:49:04.848999977,100.0
356,18,2022-04-05 01:49:09.848999977,100.0
357,18,2022-04-05 01:49:14.848999977,100.0
358,18,2022-04-05 01:49:19.848999977,100.0
359,18,2022-04-05 01:49:24.848999977,100.0
360,18,2022-04-05 01:49:29.848999977,100.0
361,18,2022-04-05 01:49:34.848999977,100.0
