,cpu,timestamp,value
0,0,2022-04-05 01:56:54.628999949,0.0
1,0,2022-04-05 01:56:59.628999949,0.3999999999996362
2,0,2022-04-05 01:57:04.628999949,4.600000000000364
3,0,2022-04-05 01:57:09.628999949,4.400000000000546
4,0,2022-04-05 01:57:14.628999949,4.400000000000546
5,0,2022-04-05 01:57:19.628999949,4.399999999998272
6,0,2022-04-05 01:57:24.628999949,4.400000000000546
7,0,2022-04-05 01:57:29.628999949,4.400000000000546
8,0,2022-04-05 01:57:34.628999949,4.200000000000728
9,0,2022-04-05 01:57:39.628999949,4.438224710114227
10,0,2022-04-05 01:57:44.628999949,4.161664665867079
11,0,2022-04-05 01:57:49.628999949,4.400000000000546
12,0,2022-04-05 01:57:54.628999949,4.238304678129467
13,0,2022-04-05 01:57:59.628999949,4.361744697877427
14,0,2022-04-05 01:58:04.628999949,4.400000000000546
15,0,2022-04-05 01:58:09.628999949,4.200000000000728
16,0,2022-04-05 01:58:14.628999949,4.399999999998272
17,0,2022-04-05 01:58:19.628999949,4.200000000000728
18,0,2022-04-05 01:58:24.628999949,4.200000000000728
19,0,2022-04-05 01:58:29.628999949,4.400000000000546
20,0,2022-04-05 01:58:34.628999949,4.199999999998454
21,0,2022-04-05 01:58:39.628999949,4.400000000000546
22,0,2022-04-05 01:58:44.628999949,4.200000000000728
23,0,2022-04-05 01:58:49.628999949,4.399999999998272
24,0,2022-04-05 01:58:54.628999949,4.200000000000728
25,0,2022-04-05 01:58:59.628999949,4.400000000000546
26,0,2022-04-05 01:59:04.628999949,4.4382247101164864
27,0,2022-04-05 01:59:09.628999949,4.761904761904944
28,0,2022-04-05 01:59:14.628999949,4.399999999998272
29,0,2022-04-05 01:59:19.628999949,4.800000000000182
30,0,2022-04-05 01:59:24.628999949,4.800000000000182
31,0,2022-04-05 01:59:29.628999949,4.200000000000728
32,0,2022-04-05 01:59:34.628999949,4.200000000000728
33,0,2022-04-05 01:59:39.628999949,4.438224710114227
34,0,2022-04-05 01:59:44.628999949,4.200000000000728
35,1,2022-04-05 01:56:54.628999949,0.1999999999998181
36,1,2022-04-05 01:56:59.628999949,0.0
37,1,2022-04-05 01:57:04.628999949,0.3999999999996362
38,1,2022-04-05 01:57:09.628999949,0.1999999999998181
39,1,2022-04-05 01:57:14.628999949,0.1999999999998181
40,1,2022-04-05 01:57:19.628999949,0.1999999999998181
41,1,2022-04-05 01:57:24.628999949,0.1999999999998181
42,1,2022-04-05 01:57:29.628999949,0.1999999999998181
43,1,2022-04-05 01:57:34.628999949,0.20000000000209184
44,1,2022-04-05 01:57:39.628999949,0.2399040383844664
45,1,2022-04-05 01:57:44.628999949,0.16006402561006894
46,1,2022-04-05 01:57:49.628999949,0.1999999999998181
47,1,2022-04-05 01:57:54.628999949,0.2399040383844664
48,1,2022-04-05 01:57:59.628999949,57.583033213285226
