,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:01.576999903,141.264996
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:03.576999903,141.29596
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:05.576999903,141.29596
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:07.576999903,141.411264
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:09.576999903,141.411264
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:11.576999903,141.411264
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:13.576999903,141.424214
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:15.576999903,141.424214
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:17.576999903,141.300803
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:19.576999903,141.300803
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:21.576999903,141.300803
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:23.576999903,141.238999
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:25.576999903,141.238999
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:27.576999903,141.238999
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:29.576999903,141.238999
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:31.576999903,141.268699
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:33.576999903,141.268699
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:35.576999903,141.268699
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:37.576999903,141.314857
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:39.576999903,141.314857
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:41.576999903,141.314857
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:43.576999903,141.249384
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:45.576999903,141.311369
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:47.576999903,141.311369
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:49.576999903,141.311369
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:51.576999903,141.311369
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:53.576999903,141.19885
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:55.576999903,141.19885
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:57.576999903,141.19885
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:54:59.576999903,141.19885
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:01.576999903,168.887019
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:03.576999903,168.887019
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:05.576999903,170.987395
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:07.576999903,170.987395
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:09.576999903,170.987395
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:11.576999903,171.198057
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:13.576999903,171.198057
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:15.576999903,171.419561
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:17.576999903,171.419561
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:19.576999903,171.419561
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:21.576999903,171.419561
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:23.576999903,171.468567
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:25.576999903,171.468567
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:27.576999903,171.468567
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:29.576999903,171.468567
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:31.576999903,171.549647
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:33.576999903,171.549647
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:35.576999903,171.806986
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:37.576999903,171.806986
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:39.576999903,171.806986
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:41.576999903,171.806986
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:43.576999903,171.806986
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:45.576999903,171.806986
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:47.576999903,171.806986
