,exe,pid,timestamp,value
0,ep.D.x,10533,2022-04-05 01:55:05.576999903,170.549572
1,ep.D.x,10533,2022-04-05 01:55:07.576999903,170.549572
2,ep.D.x,10533,2022-04-05 01:55:09.576999903,170.549572
3,ep.D.x,10533,2022-04-05 01:55:11.576999903,170.978831
4,ep.D.x,10533,2022-04-05 01:55:13.576999903,170.978831
5,ep.D.x,10533,2022-04-05 01:55:15.576999903,171.331722
6,ep.D.x,10533,2022-04-05 01:55:17.576999903,171.331722
7,ep.D.x,10533,2022-04-05 01:55:19.576999903,171.331722
8,ep.D.x,10533,2022-04-05 01:55:21.576999903,171.331722
9,ep.D.x,10533,2022-04-05 01:55:23.576999903,171.287252
10,ep.D.x,10533,2022-04-05 01:55:25.576999903,171.287252
11,ep.D.x,10533,2022-04-05 01:55:27.576999903,171.287252
12,ep.D.x,10533,2022-04-05 01:55:29.576999903,171.287252
13,ep.D.x,10533,2022-04-05 01:55:31.576999903,171.307824
14,ep.D.x,10533,2022-04-05 01:55:33.576999903,171.307824
15,ep.D.x,10533,2022-04-05 01:55:35.576999903,171.543185
16,ep.D.x,10533,2022-04-05 01:55:37.576999903,171.543185
17,ep.D.x,10533,2022-04-05 01:55:39.576999903,171.543185
18,ep.D.x,10533,2022-04-05 01:55:41.576999903,171.543185
19,ep.D.x,10533,2022-04-05 01:55:43.576999903,171.543185
