,cpu,timestamp,value
0,0,2022-08-18 01:26:06.477999926,0.20000000004074536
1,0,2022-08-18 01:26:11.477999926,0.8000000000174623
2,0,2022-08-18 01:26:16.477999926,0.1999999999679858
3,0,2022-08-18 01:26:21.477999926,0.40000000000873115
4,0,2022-08-18 01:26:26.477999926,0.1999999999679858
5,0,2022-08-18 01:26:31.477999926,0.20000000004074536
6,0,2022-08-18 01:26:36.477999926,0.40000000000873115
7,0,2022-08-18 01:26:41.477999926,0.1999999999679858
8,0,2022-08-18 01:26:46.477999926,0.20000000004074536
9,0,2022-08-18 01:26:51.477999926,0.1999999999679858
10,0,2022-08-18 01:26:56.477999926,0.1999999999679858
11,0,2022-08-18 01:27:01.477999926,0.40000000000873115
12,0,2022-08-18 01:27:06.477999926,0.20000000004074536
13,0,2022-08-18 01:27:11.477999926,0.1999999999679858
14,0,2022-08-18 01:27:16.477999926,0.20000000004074536
15,0,2022-08-18 01:27:21.477999926,0.40000000000873115
16,0,2022-08-18 01:27:26.477999926,0.1999999999679858
17,0,2022-08-18 01:27:31.477999926,0.40000000000873115
18,0,2022-08-18 01:27:36.477999926,0.1999999999679858
19,0,2022-08-18 01:27:41.477999926,0.40000000000873115
20,0,2022-08-18 01:27:46.477999926,0.20000000004074536
21,0,2022-08-18 01:27:51.477999926,0.3999999999359716
22,0,2022-08-18 01:27:56.477999926,0.20000000004074536
23,0,2022-08-18 01:28:01.477999926,0.40000000000873115
24,0,2022-08-18 01:28:06.477999926,0.1999999999679858
25,0,2022-08-18 01:28:11.477999926,0.20000000004074536
26,0,2022-08-18 01:28:16.477999926,0.40000000000873115
27,0,2022-08-18 01:28:21.477999926,0.1999999999679858
28,0,2022-08-18 01:28:26.477999926,0.1999999999679858
29,0,2022-08-18 01:28:31.477999926,0.20000000004074536
30,0,2022-08-18 01:28:36.477999926,0.40000000000873115
31,0,2022-08-18 01:28:41.477999926,0.1999999999679858
32,0,2022-08-18 01:28:46.477999926,0.20000000004074536
33,0,2022-08-18 01:28:51.477999926,0.1999999999679858
34,0,2022-08-18 01:28:56.477999926,0.40000000000873115
35,0,2022-08-18 01:29:01.477999926,0.1999999999679858
36,0,2022-08-18 01:29:06.477999926,0.20000000004074536
37,0,2022-08-18 01:29:11.477999926,0.1999999999679858
