,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-18 01:26:06.485,rapl,67.54364013671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-18 01:26:06.485,rapl,12.157302856445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-18 01:26:06.485,rapl,12.727310180664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-18 01:26:06.485,rapl,69.6556396484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-18 01:26:07.485,rapl,12.477874755859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-08-18 01:26:07.485,rapl,69.134765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-18 01:26:07.485,rapl,71.36505126953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-08-18 01:26:07.485,rapl,12.923751831054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-18 01:26:08.485,rapl,69.16619873046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-18 01:26:08.485,rapl,71.2655029296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-18 01:26:08.485,rapl,12.482437133789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-08-18 01:26:08.485,rapl,12.9912109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-18 01:26:09.485,rapl,69.25311279296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-18 01:26:09.485,rapl,71.4056396484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-18 01:26:09.485,rapl,13.08245849609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-18 01:26:09.485,rapl,12.390594482421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-18 01:26:10.486,rapl,69.0982666015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-18 01:26:10.486,rapl,13.033279418945312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-08-18 01:26:10.486,rapl,71.318359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-08-18 01:26:10.486,rapl,12.485443115234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-18 01:26:11.486,rapl,69.098388671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-18 01:26:11.486,rapl,71.289306640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-18 01:26:11.486,rapl,12.440948486328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
