,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-18 01:36:07.000000,gemini-1,wattmetre_power_watt,1014.594,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-18 01:36:08.000000,gemini-1,wattmetre_power_watt,1013.923,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-18 01:36:08.143831,gemini-1,bmc_node_power_watt,900.0,
3,2022-08-18 01:36:09.000000,gemini-1,wattmetre_power_watt,1014.475,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-18 01:36:10.000000,gemini-1,wattmetre_power_watt,1014.733,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-18 01:36:11.000000,gemini-1,wattmetre_power_watt,1013.565,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-18 01:36:12.000000,gemini-1,wattmetre_power_watt,1013.636,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-18 01:36:13.000000,gemini-1,wattmetre_power_watt,1013.777,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-18 01:36:13.144954,gemini-1,bmc_node_power_watt,900.0,
9,2022-08-18 01:36:14.000000,gemini-1,wattmetre_power_watt,1013.0,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-18 01:36:15.000000,gemini-1,wattmetre_power_watt,1014.481,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-18 01:36:16.000000,gemini-1,wattmetre_power_watt,1015.378,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-18 01:36:17.000000,gemini-1,wattmetre_power_watt,1013.47,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-18 01:36:18.000000,gemini-1,wattmetre_power_watt,1013.728,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
