,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:38:37.572999954,141.11219
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:38:42.572999954,140.969203
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:38:47.572999954,141.080775
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:38:52.572999954,140.97474
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:38:57.572999954,140.929733
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:02.572999954,140.908378
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:07.572999954,140.855022
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:12.572999954,140.825115
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:17.572999954,140.962004
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:22.572999954,140.699021
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:27.572999954,140.821546
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:32.572999954,159.253443
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:37.572999954,171.916587
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:42.572999954,172.14172
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:47.572999954,172.192359
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:52.572999954,172.263416
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:39:57.572999954,172.674591
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:02.572999954,172.641742
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:07.572999954,172.719736
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:12.572999954,172.982366
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:17.572999954,173.097809
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:22.572999954,173.127464
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:27.572999954,173.112192
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:32.572999954,173.105652
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:37.572999954,172.959016
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:47.572999954,172.961885
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:52.572999954,173.027293
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:40:57.572999954,173.088155
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:02.572999954,172.882449
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:07.572999954,152.18037
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:12.572999954,142.287054
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:17.572999954,141.969837
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:22.572999954,141.815369
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:27.572999954,141.698131
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:32.572999954,141.646331
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:37.572999954,141.521712
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:42.572999954,141.46897
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:47.572999954,141.474791
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:52.572999954,141.47326
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:41:57.572999954,141.353873
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:42:02.572999954,141.268887
