,exe,pid,timestamp,value
0,ep.D.x,67697,2022-04-01 23:39:37.572999954,87.34957
1,ep.D.x,67697,2022-04-01 23:39:42.572999954,84.151868
2,ep.D.x,67697,2022-04-01 23:39:47.572999954,86.622212
3,ep.D.x,67697,2022-04-01 23:39:52.572999954,87.911172
4,ep.D.x,67697,2022-04-01 23:39:57.572999954,89.087511
5,ep.D.x,67697,2022-04-01 23:40:02.572999954,86.697296
6,ep.D.x,67697,2022-04-01 23:40:07.572999954,85.228866
7,ep.D.x,67697,2022-04-01 23:40:12.572999954,86.126616
8,ep.D.x,67697,2022-04-01 23:40:17.572999954,85.790327
9,ep.D.x,67697,2022-04-01 23:40:22.572999954,86.719546
10,ep.D.x,67697,2022-04-01 23:40:27.572999954,85.600635
11,ep.D.x,67697,2022-04-01 23:40:32.572999954,86.519482
12,ep.D.x,67697,2022-04-01 23:40:37.572999954,86.354896
13,ep.D.x,67697,2022-04-01 23:40:47.572999954,86.391086
14,ep.D.x,67697,2022-04-01 23:40:52.572999954,83.814763
15,ep.D.x,67697,2022-04-01 23:40:57.572999954,84.322865
16,ep.D.x,67697,2022-04-01 23:41:02.572999954,96.565234
17,ep.D.x,67697,2022-04-01 23:41:07.572999954,68.252809
18,ep.D.x,67698,2022-04-01 23:39:37.572999954,84.265836
19,ep.D.x,67698,2022-04-01 23:39:42.572999954,87.826735
20,ep.D.x,67698,2022-04-01 23:39:47.572999954,85.554609
21,ep.D.x,67698,2022-04-01 23:39:52.572999954,84.095313
22,ep.D.x,67698,2022-04-01 23:39:57.572999954,83.462385
23,ep.D.x,67698,2022-04-01 23:40:02.572999954,85.808225
24,ep.D.x,67698,2022-04-01 23:40:07.572999954,87.344476
25,ep.D.x,67698,2022-04-01 23:40:12.572999954,86.888415
26,ep.D.x,67698,2022-04-01 23:40:17.572999954,87.18269
27,ep.D.x,67698,2022-04-01 23:40:22.572999954,86.295384
28,ep.D.x,67698,2022-04-01 23:40:27.572999954,87.383621
29,ep.D.x,67698,2022-04-01 23:40:32.572999954,86.502168
30,ep.D.x,67698,2022-04-01 23:40:37.572999954,86.29443
31,ep.D.x,67698,2022-04-01 23:40:47.572999954,86.589985
32,ep.D.x,67698,2022-04-01 23:40:52.572999954,89.140727
33,ep.D.x,67698,2022-04-01 23:40:57.572999954,88.334122
34,ep.D.x,67698,2022-04-01 23:41:02.572999954,76.487314
