,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 23:34:43.000000,gemini-1,wattmetre_power_watt,1175.483,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 23:34:44.000000,gemini-1,wattmetre_power_watt,1176.26,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 23:34:44.493426,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 23:34:45.000000,gemini-1,wattmetre_power_watt,1174.906,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 23:34:46.000000,gemini-1,wattmetre_power_watt,1175.216,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 23:34:47.000000,gemini-1,wattmetre_power_watt,1175.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 23:34:48.000000,gemini-1,wattmetre_power_watt,1174.981,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 23:34:49.000000,gemini-1,wattmetre_power_watt,1175.498,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 23:34:49.493556,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 23:34:50.000000,gemini-1,wattmetre_power_watt,1176.487,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 23:34:51.000000,gemini-1,wattmetre_power_watt,1175.254,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 23:34:52.000000,gemini-1,wattmetre_power_watt,1175.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 23:34:53.000000,gemini-1,wattmetre_power_watt,1175.183,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 23:34:54.000000,gemini-1,wattmetre_power_watt,1175.104,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 23:34:54.499301,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 23:34:55.000000,gemini-1,wattmetre_power_watt,1175.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 23:34:56.000000,gemini-1,wattmetre_power_watt,1181.023,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 23:34:57.000000,gemini-1,wattmetre_power_watt,1175.581,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 23:34:58.000000,gemini-1,wattmetre_power_watt,1175.222,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 23:34:59.000000,gemini-1,wattmetre_power_watt,1175.408,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 23:34:59.498916,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 23:35:00.000000,gemini-1,wattmetre_power_watt,1175.092,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 23:35:01.000000,gemini-1,wattmetre_power_watt,1175.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 23:35:02.000000,gemini-1,wattmetre_power_watt,1176.926,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 23:35:03.000000,gemini-1,wattmetre_power_watt,1175.543,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 23:35:04.000000,gemini-1,wattmetre_power_watt,1175.237,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 23:35:04.499402,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 23:35:05.000000,gemini-1,wattmetre_power_watt,1175.403,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 23:35:06.000000,gemini-1,wattmetre_power_watt,1174.725,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 23:35:07.000000,gemini-1,wattmetre_power_watt,1175.23,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 23:35:08.000000,gemini-1,wattmetre_power_watt,1176.852,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 23:35:09.000000,gemini-1,wattmetre_power_watt,1175.00198019802,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 23:35:09.499638,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-01 23:35:10.000000,gemini-1,wattmetre_power_watt,1175.384,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 23:35:11.000000,gemini-1,wattmetre_power_watt,1175.417,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 23:35:12.000000,gemini-1,wattmetre_power_watt,1174.93,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 23:35:13.000000,gemini-1,wattmetre_power_watt,1175.334,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 23:35:14.000000,gemini-1,wattmetre_power_watt,1177.152,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 23:35:14.506955,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-01 23:35:15.000000,gemini-1,wattmetre_power_watt,1175.041,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 23:35:16.000000,gemini-1,wattmetre_power_watt,1175.115,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 23:35:17.000000,gemini-1,wattmetre_power_watt,1175.195,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 23:35:18.000000,gemini-1,wattmetre_power_watt,1177.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 23:35:19.000000,gemini-1,wattmetre_power_watt,1178.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 23:35:19.505735,gemini-1,bmc_node_power_watt,1044.0,
45,2022-04-01 23:35:20.000000,gemini-1,wattmetre_power_watt,1176.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 23:35:21.000000,gemini-1,wattmetre_power_watt,1175.449,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 23:35:22.000000,gemini-1,wattmetre_power_watt,1174.903,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
