,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 23:34:43.072,rapl,13.099990844726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-01 23:34:43.072,rapl,12.485610961914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 23:34:43.072,rapl,69.209716796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 23:34:43.072,rapl,71.2862548828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-01 23:34:44.073,rapl,71.2894287109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 23:34:44.073,rapl,13.07183837890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 23:34:44.073,rapl,69.3060302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 23:34:44.073,rapl,12.383010864257812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 23:34:45.073,rapl,12.396209716796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-01 23:34:45.073,rapl,71.3011474609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 23:34:45.073,rapl,13.012298583984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 23:34:45.073,rapl,69.27569580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-01 23:34:46.073,rapl,12.431503295898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-01 23:34:46.073,rapl,69.27935791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 23:34:46.073,rapl,71.280517578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 23:34:46.073,rapl,13.06890869140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 23:34:47.073,rapl,13.059951782226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 23:34:47.073,rapl,69.33819580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 23:34:47.073,rapl,71.18377685546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 23:34:47.073,rapl,12.403778076171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 23:34:48.073,rapl,69.22039794921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 23:34:48.073,rapl,13.05181884765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-01 23:34:48.073,rapl,71.27789306640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 23:34:48.073,rapl,12.402252197265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 23:34:49.073,rapl,13.053573608398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-01 23:34:49.073,rapl,71.2730712890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 23:34:49.073,rapl,12.4765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-01 23:34:49.073,rapl,69.36785888671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-01 23:34:50.073,rapl,12.434646606445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-01 23:34:50.073,rapl,13.03857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-01 23:34:50.073,rapl,71.29986572265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-01 23:34:50.073,rapl,69.27813720703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-01 23:34:51.074,rapl,69.28619384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 23:34:51.074,rapl,71.261474609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 23:34:51.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-01 23:34:51.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-01 23:34:51.074,rapl,12.389785766601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-01 23:34:51.074,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
38,2022-04-01 23:34:51.074,rapl,13.07147216796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-01 23:34:51.074,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 23:34:51.074,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-01 23:34:51.074,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-01 23:34:51.074,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 23:34:51.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-01 23:34:51.074,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 23:34:51.074,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 23:34:51.074,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 23:34:51.074,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 23:34:52.074,rapl,69.2894287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-01 23:34:52.074,rapl,71.29156494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-01 23:34:52.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-01 23:34:52.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-01 23:34:52.074,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-04-01 23:34:52.074,rapl,12.417724609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-01 23:34:52.074,rapl,13.025192260742188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-01 23:34:52.074,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-01 23:34:52.074,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-01 23:34:52.074,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-01 23:34:52.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-01 23:34:52.074,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-01 23:34:52.074,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 23:34:52.074,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 23:34:52.074,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 23:34:52.074,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 23:34:53.074,rapl,69.386474609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 23:34:53.074,rapl,71.296142578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-01 23:34:53.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-04-01 23:34:53.074,rapl,12.402145385742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-01 23:34:53.074,rapl,13.048782348632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-01 23:34:53.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-01 23:34:53.074,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-01 23:34:53.074,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-04-01 23:34:53.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
73,2022-04-01 23:34:53.074,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-01 23:34:53.074,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-01 23:34:53.074,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-01 23:34:53.074,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-01 23:34:53.074,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-01 23:34:53.074,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-01 23:34:53.074,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-01 23:34:54.074,rapl,71.34002685546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
81,2022-04-01 23:34:54.074,rapl,69.3094482421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
82,2022-04-01 23:34:54.074,rapl,13.057098388671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
83,2022-04-01 23:34:54.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
84,2022-04-01 23:34:54.074,rapl,12.42657470703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
85,2022-04-01 23:34:54.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
86,2022-04-01 23:34:54.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-04-01 23:34:54.074,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
88,2022-04-01 23:34:54.074,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
89,2022-04-01 23:34:54.074,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-04-01 23:34:54.074,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-04-01 23:34:54.074,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-01 23:34:54.074,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-04-01 23:34:54.074,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-01 23:34:54.074,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-04-01 23:34:54.074,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-01 23:34:55.074,rapl,69.2850341796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
97,2022-04-01 23:34:55.074,rapl,13.001617431640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
98,2022-04-01 23:34:55.074,rapl,71.2357177734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
99,2022-04-01 23:34:55.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
100,2022-04-01 23:34:55.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-04-01 23:34:55.074,rapl,12.43560791015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
102,2022-04-01 23:34:55.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
