,timestamp,value
0,2022-04-01 23:38:37.572999954,25.552102
1,2022-04-01 23:38:42.572999954,25.552909
2,2022-04-01 23:38:47.572999954,25.505384
3,2022-04-01 23:38:52.572999954,25.536791
4,2022-04-01 23:38:57.572999954,25.550811
5,2022-04-01 23:39:02.572999954,25.492645
6,2022-04-01 23:39:07.572999954,25.497471
7,2022-04-01 23:39:12.572999954,25.507888
8,2022-04-01 23:39:17.572999954,25.539793
9,2022-04-01 23:39:22.572999954,25.528581
10,2022-04-01 23:39:27.572999954,25.531281
11,2022-04-01 23:39:32.572999954,26.045043
12,2022-04-01 23:39:37.572999954,25.94548
13,2022-04-01 23:39:42.572999954,25.943765
14,2022-04-01 23:39:47.572999954,25.945914
15,2022-04-01 23:39:52.572999954,26.00684
16,2022-04-01 23:39:57.572999954,26.009238
17,2022-04-01 23:40:02.572999954,26.028096
18,2022-04-01 23:40:07.572999954,25.953964
19,2022-04-01 23:40:12.572999954,25.971017
20,2022-04-01 23:40:17.572999954,25.995497
21,2022-04-01 23:40:22.572999954,26.021132
22,2022-04-01 23:40:27.572999954,26.014506
23,2022-04-01 23:40:32.572999954,26.015373
24,2022-04-01 23:40:37.572999954,25.992099
25,2022-04-01 23:40:42.572999954,26.015737
26,2022-04-01 23:40:47.572999954,26.020374
27,2022-04-01 23:40:52.572999954,26.020927
28,2022-04-01 23:40:57.572999954,25.924118
29,2022-04-01 23:41:02.572999954,25.661175
30,2022-04-01 23:41:07.572999954,25.558725
31,2022-04-01 23:41:12.572999954,25.54933
32,2022-04-01 23:41:17.572999954,25.52525
33,2022-04-01 23:41:22.572999954,25.53807
34,2022-04-01 23:41:27.572999954,25.536322
35,2022-04-01 23:41:32.572999954,25.517378
36,2022-04-01 23:41:37.572999954,25.48671
37,2022-04-01 23:41:42.572999954,25.5172
38,2022-04-01 23:41:47.572999954,25.549884
39,2022-04-01 23:41:52.572999954,25.527733
40,2022-04-01 23:41:57.572999954,25.488442
41,2022-04-01 23:42:02.572999954,25.515237
