,timestamp,value
0,2022-04-05 04:07:13.477999926,25.340256
1,2022-04-05 04:07:18.477999926,25.352225
2,2022-04-05 04:07:23.477999926,25.428418
3,2022-04-05 04:07:28.477999926,25.361785
4,2022-04-05 04:07:33.477999926,25.318166
5,2022-04-05 04:07:38.477999926,25.376851
6,2022-04-05 04:07:43.477999926,25.383843
7,2022-04-05 04:07:48.477999926,25.407947
8,2022-04-05 04:07:53.477999926,25.392023
9,2022-04-05 04:07:58.477999926,25.391967
10,2022-04-05 04:08:03.477999926,25.386856
11,2022-04-05 04:08:08.477999926,25.362694
12,2022-04-05 04:08:13.477999926,25.400496
13,2022-04-05 04:08:18.477999926,25.365728
14,2022-04-05 04:08:23.477999926,25.379858
15,2022-04-05 04:08:28.477999926,25.359273
16,2022-04-05 04:08:33.477999926,25.436893
17,2022-04-05 04:08:38.477999926,25.405029
18,2022-04-05 04:08:43.477999926,25.401295
19,2022-04-05 04:08:48.477999926,25.441235
20,2022-04-05 04:08:53.477999926,25.361119
21,2022-04-05 04:08:58.477999926,25.449837
22,2022-04-05 04:09:03.477999926,25.378006
23,2022-04-05 04:09:08.477999926,25.438916
24,2022-04-05 04:09:13.477999926,25.40314
25,2022-04-05 04:09:18.477999926,25.410959
26,2022-04-05 04:09:23.477999926,25.435959
27,2022-04-05 04:09:28.477999926,25.405452
28,2022-04-05 04:09:33.477999926,25.441272
29,2022-04-05 04:09:38.477999926,25.407678
30,2022-04-05 04:09:43.477999926,25.391177
31,2022-04-05 04:09:48.477999926,25.405833
32,2022-04-05 04:09:53.477999926,25.337045
