,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:13.477999926,141.048229
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:18.477999926,141.027098
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:23.477999926,140.977097
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:28.477999926,140.932733
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:33.477999926,140.864876
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:38.477999926,140.87969
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:43.477999926,140.915636
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:48.477999926,140.896328
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:53.477999926,140.78392
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:07:58.477999926,140.786436
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:03.477999926,140.798624
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:08.477999926,160.188815
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:13.477999926,170.669586
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:18.477999926,170.759674
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:23.477999926,170.912065
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:28.477999926,171.00423
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:33.477999926,170.988904
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:38.477999926,171.252705
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:43.477999926,171.411127
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:48.477999926,171.488611
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:53.477999926,171.638279
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:08:58.477999926,142.956051
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:03.477999926,141.785167
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:08.477999926,141.735139
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:13.477999926,141.551479
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:18.477999926,141.548294
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:23.477999926,141.442784
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:28.477999926,141.457769
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:33.477999926,141.524647
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:38.477999926,141.489069
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:43.477999926,141.357959
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:48.477999926,141.320151
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:09:53.477999926,141.213725
