,exe,pid,timestamp,value
0,ep.D.x,31237,2022-04-05 04:11:13.059000015,169.755916
1,ep.D.x,31237,2022-04-05 04:11:15.059000015,169.755916
2,ep.D.x,31237,2022-04-05 04:11:17.059000015,170.498066
3,ep.D.x,31237,2022-04-05 04:11:19.059000015,171.156687
4,ep.D.x,31237,2022-04-05 04:11:21.059000015,171.156687
5,ep.D.x,31237,2022-04-05 04:11:23.059000015,171.156687
6,ep.D.x,31237,2022-04-05 04:11:25.059000015,170.74067
7,ep.D.x,31237,2022-04-05 04:11:27.059000015,170.74067
8,ep.D.x,31237,2022-04-05 04:11:29.059000015,170.941707
9,ep.D.x,31237,2022-04-05 04:11:31.059000015,170.941707
10,ep.D.x,31237,2022-04-05 04:11:33.059000015,170.982876
11,ep.D.x,31237,2022-04-05 04:11:35.059000015,171.138382
12,ep.D.x,31237,2022-04-05 04:11:37.059000015,171.138382
13,ep.D.x,31237,2022-04-05 04:11:39.059000015,171.167679
14,ep.D.x,31237,2022-04-05 04:11:41.059000015,171.167679
15,ep.D.x,31237,2022-04-05 04:11:43.059000015,171.167679
16,ep.D.x,31237,2022-04-05 04:11:45.059000015,171.398207
17,ep.D.x,31237,2022-04-05 04:11:47.059000015,171.35172
18,ep.D.x,31237,2022-04-05 04:11:49.059000015,171.35172
19,ep.D.x,31237,2022-04-05 04:11:51.059000015,171.35172
20,ep.D.x,31237,2022-04-05 04:11:53.059000015,171.733858
21,ep.D.x,31237,2022-04-05 04:11:55.059000015,171.733858
22,ep.D.x,31237,2022-04-05 04:11:57.059000015,171.594629
23,ep.D.x,31237,2022-04-05 04:11:59.059000015,151.32437
