,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:17.059000015,141.21477
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:19.059000015,141.21477
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:21.059000015,141.282236
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:23.059000015,141.282236
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:25.059000015,141.148532
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:27.059000015,141.148532
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:29.059000015,141.231787
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:31.059000015,141.231787
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:33.059000015,141.112082
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:35.059000015,141.138361
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:37.059000015,141.138361
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:39.059000015,141.138361
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:41.059000015,141.208964
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:43.059000015,141.136626
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:45.059000015,141.136626
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:47.059000015,141.160271
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:49.059000015,141.160271
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:51.059000015,141.127596
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:53.059000015,141.127596
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:55.059000015,141.127596
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:57.059000015,141.06436
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:10:59.059000015,141.215827
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:01.059000015,141.234826
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:03.059000015,141.234826
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:05.059000015,141.018183
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:07.059000015,141.018183
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:09.059000015,141.100839
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:11.059000015,141.100839
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:13.059000015,170.03876
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:15.059000015,170.03876
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:17.059000015,170.929122
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:19.059000015,171.030756
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:21.059000015,171.030756
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:23.059000015,171.030756
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:25.059000015,171.073749
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:27.059000015,171.073749
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:29.059000015,171.202814
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:31.059000015,171.202814
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:33.059000015,171.247782
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:35.059000015,171.368199
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:37.059000015,171.368199
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:39.059000015,171.418129
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:41.059000015,171.418129
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:43.059000015,171.418129
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:45.059000015,171.611855
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:47.059000015,171.777267
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:49.059000015,171.777267
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:51.059000015,171.777267
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:53.059000015,171.83743
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:55.059000015,171.83743
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:57.059000015,172.008283
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:11:59.059000015,150.677971
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:01.059000015,150.677971
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:03.059000015,150.677971
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:05.059000015,142.176968
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:07.059000015,142.059352
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:09.059000015,142.059352
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:11.059000015,142.059352
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:13.059000015,141.824142
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:15.059000015,141.824142
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:17.059000015,141.824142
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:19.059000015,141.645155
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:21.059000015,141.645155
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:23.059000015,141.645155
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:25.059000015,141.507956
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:27.059000015,141.507956
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:29.059000015,141.594175
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:31.059000015,141.594175
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:33.059000015,141.594175
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:35.059000015,141.578014
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:37.059000015,141.578014
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:39.059000015,141.505392
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:41.059000015,141.559467
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:43.059000015,141.559467
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:45.059000015,141.51937
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:47.059000015,141.51937
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:49.059000015,141.51937
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:51.059000015,141.412562
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:53.059000015,141.412562
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:55.059000015,141.337601
80,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:12:57.059000015,141.337601
