,cpu,timestamp,value
0,0,2022-04-05 04:13:10.414999962,0.03998400639744659
1,0,2022-04-05 04:13:15.414999962,1.3605442176812517
2,0,2022-04-05 04:13:20.414999962,4.038384646119724
3,0,2022-04-05 04:13:25.414999962,3.8000000000101863
4,0,2022-04-05 04:13:30.414999962,3.9615846338680996
5,0,2022-04-05 04:13:35.414999962,4.038384646119724
6,0,2022-04-05 04:13:40.414999962,3.819236152779638
7,0,2022-04-05 04:13:45.414999962,3.9423654192661104
8,0,2022-04-05 04:13:50.414999962,3.8384646141281564
9,0,2022-04-05 04:13:55.414999962,4.000000000014552
10,0,2022-04-05 04:14:00.414999962,3.7615046018509304
11,0,2022-04-05 04:14:05.414999962,4.238304678111291
12,0,2022-04-05 04:14:10.414999962,4.2000000000189175
13,0,2022-04-05 04:14:15.414999962,3.9615846338317056
14,0,2022-04-05 04:14:20.414999962,4.038384646156089
15,0,2022-04-05 04:14:25.414999962,4.0191961607824
16,0,2022-04-05 04:14:30.414999962,3.74224534718212
17,0,2022-04-05 04:14:35.414999962,4.000000000014552
18,0,2022-04-05 04:14:40.414999962,4.038384646119724
19,0,2022-04-05 04:14:45.414999962,3.7615046018509304
20,0,2022-04-05 04:14:50.414999962,3.838464614164522
21,0,2022-04-05 04:14:55.414999962,3.999999999978172
22,0,2022-04-05 04:15:00.414999962,3.9615846338680996
23,0,2022-04-05 04:15:05.414999962,4.2383046781476565
24,0,2022-04-05 04:15:10.414999962,3.7999999999738066
25,0,2022-04-05 04:15:15.414999962,3.9615846338680996
26,0,2022-04-05 04:15:20.414999962,3.8000000000101863
27,0,2022-04-05 04:15:25.414999962,4.038384646119724
28,0,2022-04-05 04:15:30.414999962,3.7615046018509304
29,0,2022-04-05 04:15:35.414999962,4.038384646156089
30,0,2022-04-05 04:15:40.414999962,3.999999999978172
31,0,2022-04-05 04:15:45.414999962,3.7615046018509304
32,0,2022-04-05 04:15:50.414999962,4.057565460701753
33,0,2022-04-05 04:15:55.414999962,3.8000000000101863
34,0,2022-04-05 04:16:00.414999962,3.9423654192661104
35,1,2022-04-05 04:13:10.414999962,0.23990403838899965
36,1,2022-04-05 04:13:15.414999962,0.3601440576317856
37,1,2022-04-05 04:13:20.414999962,0.23990403837082397
38,1,2022-04-05 04:13:25.414999962,0.20000000000436557
39,1,2022-04-05 04:13:30.414999962,0.1600640256146164
40,1,2022-04-05 04:13:35.414999962,0.23990403838899965
41,1,2022-04-05 04:13:40.414999962,0.019996000799849867
42,1,2022-04-05 04:13:45.414999962,0.14008405041641936
43,1,2022-04-05 04:13:50.414999962,0.23990403838899965
44,1,2022-04-05 04:13:55.414999962,0.20000000000436557
45,1,2022-04-05 04:14:00.414999962,0.1600640256146164
46,1,2022-04-05 04:14:05.414999962,0.23990403837082397
47,1,2022-04-05 04:14:10.414999962,0.6000000000130967
48,1,2022-04-05 04:14:15.414999962,60.984393757506645
49,1,2022-04-05 04:14:20.414999962,100.0
50,1,2022-04-05 04:14:25.414999962,100.0
51,1,2022-04-05 04:14:30.414999962,100.0
52,1,2022-04-05 04:14:35.414999962,100.0
53,1,2022-04-05 04:14:40.414999962,100.0
54,1,2022-04-05 04:14:45.414999962,100.0
55,1,2022-04-05 04:14:50.414999962,100.0
56,1,2022-04-05 04:14:55.414999962,100.0
57,1,2022-04-05 04:15:00.414999962,100.0
58,1,2022-04-05 04:15:05.414999962,6.237504997990612
59,1,2022-04-05 04:15:10.414999962,0.20000000000436557
60,1,2022-04-05 04:15:15.414999962,0.1600640256146164
61,1,2022-04-05 04:15:20.414999962,0.0
62,1,2022-04-05 04:15:25.414999962,0.23990403837082397
63,1,2022-04-05 04:15:30.414999962,0.1600640256146164
64,1,2022-04-05 04:15:35.414999962,0.23990403838899965
65,1,2022-04-05 04:15:40.414999962,0.20000000000436557
66,1,2022-04-05 04:15:45.414999962,0.1600640255964123
67,1,2022-04-05 04:15:50.414999962,0.2598440935482387
68,1,2022-04-05 04:15:55.414999962,0.20000000000436557
69,1,2022-04-05 04:16:00.414999962,0.34020412246401577
70,10,2022-04-05 04:13:10.414999962,0.23990403838899965
71,10,2022-04-05 04:13:15.414999962,0.3601440576135815
72,10,2022-04-05 04:13:20.414999962,0.23990403838899965
73,10,2022-04-05 04:13:25.414999962,0.20000000000436557
74,10,2022-04-05 04:13:30.414999962,0.1600640255964123
75,10,2022-04-05 04:13:35.414999962,0.23990403838899965
76,10,2022-04-05 04:13:40.414999962,0.2199560088026118
77,10,2022-04-05 04:13:45.414999962,0.34020412246401577
78,10,2022-04-05 04:13:50.414999962,0.23990403838899965
79,10,2022-04-05 04:13:55.414999962,0.0
80,10,2022-04-05 04:14:00.414999962,0.3601440576317856
81,10,2022-04-05 04:14:05.414999962,0.23990403838899965
82,10,2022-04-05 04:14:10.414999962,0.19999999998617568
83,10,2022-04-05 04:14:15.414999962,60.984393757506645
84,10,2022-04-05 04:14:20.414999962,100.0
85,10,2022-04-05 04:14:25.414999962,100.0
86,10,2022-04-05 04:14:30.414999962,100.0
87,10,2022-04-05 04:14:35.414999962,100.0
88,10,2022-04-05 04:14:40.414999962,100.0
89,10,2022-04-05 04:14:45.414999962,100.0
90,10,2022-04-05 04:14:50.414999962,100.0
91,10,2022-04-05 04:14:55.414999962,100.0
92,10,2022-04-05 04:15:00.414999962,100.0
93,10,2022-04-05 04:15:05.414999962,7.836865253904975
94,10,2022-04-05 04:15:10.414999962,0.0
95,10,2022-04-05 04:15:15.414999962,0.1600640255964123
96,10,2022-04-05 04:15:20.414999962,0.20000000000436557
97,10,2022-04-05 04:15:25.414999962,0.23990403838899965
98,10,2022-04-05 04:15:30.414999962,0.1600640256146164
99,10,2022-04-05 04:15:35.414999962,0.23990403838899965
100,10,2022-04-05 04:15:40.414999962,0.19999999998617568
101,10,2022-04-05 04:15:45.414999962,0.1600640256146164
102,10,2022-04-05 04:15:50.414999962,0.2598440935482387
103,10,2022-04-05 04:15:55.414999962,0.20000000000436557
104,10,2022-04-05 04:16:00.414999962,0.14008405041641936
105,11,2022-04-05 04:13:10.414999962,0.23990403838899965
106,11,2022-04-05 04:13:15.414999962,0.1600640256146164
107,11,2022-04-05 04:13:20.414999962,0.23990403837082397
108,11,2022-04-05 04:13:25.414999962,0.20000000000436557
109,11,2022-04-05 04:13:30.414999962,0.1600640256146164
110,11,2022-04-05 04:13:35.414999962,0.23990403838899965
111,11,2022-04-05 04:13:40.414999962,0.2199560087844219
112,11,2022-04-05 04:13:45.414999962,0.14008405043462346
113,11,2022-04-05 04:13:50.414999962,0.23990403838899965
114,11,2022-04-05 04:13:55.414999962,0.20000000000436557
115,11,2022-04-05 04:14:00.414999962,0.1600640255964123
116,11,2022-04-05 04:14:05.414999962,0.23990403838899965
117,11,2022-04-05 04:14:10.414999962,0.20000000000436557
118,11,2022-04-05 04:14:15.414999962,61.38455382152279
119,11,2022-04-05 04:14:20.414999962,100.0
120,11,2022-04-05 04:14:25.414999962,100.0
121,11,2022-04-05 04:14:30.414999962,100.0
122,11,2022-04-05 04:14:35.414999962,100.0
123,11,2022-04-05 04:14:40.414999962,100.0
124,11,2022-04-05 04:14:45.414999962,100.0
125,11,2022-04-05 04:14:50.414999962,100.0
126,11,2022-04-05 04:14:55.414999962,100.0
127,11,2022-04-05 04:15:00.414999962,100.0
128,11,2022-04-05 04:15:05.414999962,10.035985605757688
129,11,2022-04-05 04:15:10.414999962,0.20000000000436557
130,11,2022-04-05 04:15:15.414999962,0.3601440576317856
131,11,2022-04-05 04:15:20.414999962,0.19999999998617568
132,11,2022-04-05 04:15:25.414999962,0.23990403838899965
133,11,2022-04-05 04:15:30.414999962,0.1600640256146164
134,11,2022-04-05 04:15:35.414999962,0.23990403838899965
135,11,2022-04-05 04:15:40.414999962,0.0
136,11,2022-04-05 04:15:45.414999962,0.3601440576135815
137,11,2022-04-05 04:15:50.414999962,0.2598440935482387
138,11,2022-04-05 04:15:55.414999962,0.20000000000436557
139,11,2022-04-05 04:16:00.414999962,0.14008405041641936
140,12,2022-04-05 04:13:10.414999962,0.23990403837082397
141,12,2022-04-05 04:13:15.414999962,0.1600640256146164
142,12,2022-04-05 04:13:20.414999962,0.23990403838899965
143,12,2022-04-05 04:13:25.414999962,0.20000000000436557
144,12,2022-04-05 04:13:30.414999962,0.1600640255964123
145,12,2022-04-05 04:13:35.414999962,0.23990403838899965
146,12,2022-04-05 04:13:40.414999962,0.2199560088026118
147,12,2022-04-05 04:13:45.414999962,0.14008405043462346
