,timestamp,value
0,2022-04-05 04:04:20.000999928,25.357928
1,2022-04-05 04:04:30.000999928,25.350696
2,2022-04-05 04:04:40.000999928,25.391933
3,2022-04-05 04:04:50.000999928,25.366767
4,2022-04-05 04:05:00.000999928,25.4017
5,2022-04-05 04:05:10.000999928,25.43206
6,2022-04-05 04:05:20.000999928,25.393282
7,2022-04-05 04:05:30.000999928,25.419319
8,2022-04-05 04:05:40.000999928,25.430898
9,2022-04-05 04:05:50.000999928,25.402385
10,2022-04-05 04:06:00.000999928,25.407626
11,2022-04-05 04:06:10.000999928,25.406447
12,2022-04-05 04:06:20.000999928,25.387699
13,2022-04-05 04:06:30.000999928,25.378075
14,2022-04-05 04:06:40.000999928,25.409186
15,2022-04-05 04:06:50.000999928,25.380156
