,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 04:10:08.000000,gemini-1,wattmetre_power_watt,1018.282,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 04:10:09.000000,gemini-1,wattmetre_power_watt,1018.375,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 04:10:10.000000,gemini-1,wattmetre_power_watt,1018.007,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 04:10:10.923824,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 04:10:11.000000,gemini-1,wattmetre_power_watt,1019.813,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 04:10:12.000000,gemini-1,wattmetre_power_watt,1017.968,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 04:10:13.000000,gemini-1,wattmetre_power_watt,1018.572,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 04:10:14.000000,gemini-1,wattmetre_power_watt,1018.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 04:10:15.000000,gemini-1,wattmetre_power_watt,1018.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 04:10:15.922929,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 04:10:16.000000,gemini-1,wattmetre_power_watt,1018.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 04:10:17.000000,gemini-1,wattmetre_power_watt,1019.448,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 04:10:18.000000,gemini-1,wattmetre_power_watt,1018.347,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 04:10:19.000000,gemini-1,wattmetre_power_watt,1017.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 04:10:20.000000,gemini-1,wattmetre_power_watt,1018.17070707071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 04:10:20.923934,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 04:10:21.000000,gemini-1,wattmetre_power_watt,1018.432,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 04:10:22.000000,gemini-1,wattmetre_power_watt,1018.061,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 04:10:23.000000,gemini-1,wattmetre_power_watt,1019.341,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
