,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:04:20.000999928,140.919131
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:04:30.000999928,140.931265
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:04:40.000999928,140.981323
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:04:50.000999928,140.967744
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:05:00.000999928,141.049695
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:05:10.000999928,157.7019
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:05:20.000999928,170.796834
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:05:30.000999928,170.904763
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:05:40.000999928,171.126386
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:05:50.000999928,171.476581
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:06:00.000999928,150.169474
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:06:10.000999928,141.638375
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:06:20.000999928,141.415006
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:06:30.000999928,141.322008
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:06:40.000999928,141.282303
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 04:06:50.000999928,141.252641
