,timestamp,value
0,2022-04-05 04:10:17.059000015,25.40963
1,2022-04-05 04:10:19.059000015,25.40963
2,2022-04-05 04:10:21.059000015,25.41081
3,2022-04-05 04:10:23.059000015,25.41081
4,2022-04-05 04:10:25.059000015,25.378529
5,2022-04-05 04:10:27.059000015,25.378529
6,2022-04-05 04:10:29.059000015,25.402472
7,2022-04-05 04:10:31.059000015,25.402472
8,2022-04-05 04:10:33.059000015,25.402803
9,2022-04-05 04:10:35.059000015,25.387251
10,2022-04-05 04:10:37.059000015,25.387251
11,2022-04-05 04:10:39.059000015,25.387251
12,2022-04-05 04:10:41.059000015,25.419758
13,2022-04-05 04:10:43.059000015,25.344845
14,2022-04-05 04:10:45.059000015,25.344845
15,2022-04-05 04:10:47.059000015,25.439184
16,2022-04-05 04:10:49.059000015,25.439184
17,2022-04-05 04:10:51.059000015,25.443118
18,2022-04-05 04:10:53.059000015,25.443118
19,2022-04-05 04:10:55.059000015,25.443118
20,2022-04-05 04:10:57.059000015,25.398679
21,2022-04-05 04:10:59.059000015,25.349617
22,2022-04-05 04:11:01.059000015,25.426534
23,2022-04-05 04:11:03.059000015,25.426534
24,2022-04-05 04:11:05.059000015,25.411373
25,2022-04-05 04:11:07.059000015,25.411373
26,2022-04-05 04:11:09.059000015,25.449786
27,2022-04-05 04:11:11.059000015,25.449786
28,2022-04-05 04:11:13.059000015,25.403789
29,2022-04-05 04:11:15.059000015,25.403789
30,2022-04-05 04:11:17.059000015,25.371403
31,2022-04-05 04:11:19.059000015,25.289067
32,2022-04-05 04:11:21.059000015,25.289067
33,2022-04-05 04:11:23.059000015,25.289067
34,2022-04-05 04:11:25.059000015,25.320402
35,2022-04-05 04:11:27.059000015,25.320402
36,2022-04-05 04:11:29.059000015,25.312367
37,2022-04-05 04:11:31.059000015,25.312367
38,2022-04-05 04:11:33.059000015,25.391086
39,2022-04-05 04:11:35.059000015,25.320643
40,2022-04-05 04:11:37.059000015,25.320643
41,2022-04-05 04:11:39.059000015,25.372622
42,2022-04-05 04:11:41.059000015,25.372622
43,2022-04-05 04:11:43.059000015,25.372622
44,2022-04-05 04:11:45.059000015,25.356968
45,2022-04-05 04:11:47.059000015,25.424915
46,2022-04-05 04:11:49.059000015,25.424915
47,2022-04-05 04:11:51.059000015,25.424915
48,2022-04-05 04:11:53.059000015,25.374281
49,2022-04-05 04:11:55.059000015,25.374281
50,2022-04-05 04:11:57.059000015,25.359263
51,2022-04-05 04:11:59.059000015,25.389607
52,2022-04-05 04:12:01.059000015,25.389607
53,2022-04-05 04:12:03.059000015,25.389607
54,2022-04-05 04:12:05.059000015,25.402112
55,2022-04-05 04:12:07.059000015,25.392161
56,2022-04-05 04:12:09.059000015,25.392161
57,2022-04-05 04:12:11.059000015,25.392161
58,2022-04-05 04:12:13.059000015,25.39296
59,2022-04-05 04:12:15.059000015,25.39296
60,2022-04-05 04:12:17.059000015,25.39296
61,2022-04-05 04:12:19.059000015,25.381365
62,2022-04-05 04:12:21.059000015,25.381365
63,2022-04-05 04:12:23.059000015,25.381365
64,2022-04-05 04:12:25.059000015,25.402016
65,2022-04-05 04:12:27.059000015,25.402016
66,2022-04-05 04:12:29.059000015,25.411048
67,2022-04-05 04:12:31.059000015,25.411048
68,2022-04-05 04:12:33.059000015,25.411048
69,2022-04-05 04:12:35.059000015,25.369537
70,2022-04-05 04:12:37.059000015,25.369537
71,2022-04-05 04:12:39.059000015,25.36143
72,2022-04-05 04:12:41.059000015,25.399332
73,2022-04-05 04:12:43.059000015,25.399332
74,2022-04-05 04:12:45.059000015,25.37353
75,2022-04-05 04:12:47.059000015,25.37353
76,2022-04-05 04:12:49.059000015,25.37353
77,2022-04-05 04:12:51.059000015,25.398961
78,2022-04-05 04:12:53.059000015,25.398961
79,2022-04-05 04:12:55.059000015,25.378432
80,2022-04-05 04:12:57.059000015,25.378432
