data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
168.064,142.28,25.784,72.109,12.603,70.171,13.181
168.064,142.28,25.784,72.109,12.603,70.171,13.181
167.093,141.474,25.619,71.602,12.559,69.872,13.06
167.05,141.456,25.594,71.629,12.525,69.827,13.069
167.246,141.701,25.545,71.77,12.416,69.931,13.129
167.203,141.529,25.674,71.688,12.53,69.841,13.144
167.037,141.485,25.552,71.564,12.54,69.921,13.012
167.299,141.6,25.699,71.638,12.573,69.962,13.126
167.146,141.474,25.672,71.651,12.591,69.823,13.081
167.218,141.525,25.693,71.662,12.612,69.863,13.081
167.396,141.741,25.655,71.801,12.516,69.94,13.139
167.478,141.737,25.741,71.794,12.582,69.943,13.159
167.158,141.445,25.713,71.625,12.581,69.82,13.132
166.942,141.333,25.609,71.578,12.515,69.755,13.094
167.279,141.534,25.745,71.723,12.597,69.811,13.148
167.093,141.416,25.677,71.708,12.57,69.708,13.107
167.007,141.363,25.644,71.582,12.564,69.781,13.08
167.366,141.644,25.722,71.757,12.52,69.887,13.202
167.041,141.445,25.596,71.68,12.571,69.765,13.025
167.194,141.595,25.599,71.743,12.494,69.852,13.105
167.167,141.449,25.718,71.662,12.555,69.787,13.163
166.996,141.368,25.628,71.605,12.535,69.763,13.093
167.483,141.832,25.651,71.891,12.614,69.941,13.037
167.181,141.509,25.672,71.679,12.554,69.83,13.118
167.023,141.292,25.731,71.517,12.604,69.775,13.127
166.997,141.304,25.693,71.505,12.555,69.799,13.138
167.137,141.531,25.606,71.628,12.522,69.903,13.084
166.958,141.367,25.591,71.521,12.514,69.846,13.077
167.3,141.684,25.616,71.706,12.505,69.978,13.111
167.068,141.417,25.651,71.583,12.501,69.834,13.15
166.964,141.276,25.688,71.483,12.57,69.793,13.118
166.997,141.304,25.693,71.477,12.562,69.827,13.131
167.23,141.514,25.716,71.593,12.569,69.921,13.147
167.24,141.423,25.817,71.546,12.603,69.877,13.214
167.167,141.481,25.686,71.585,12.566,69.896,13.12
167.307,141.584,25.723,71.625,12.617,69.959,13.106
167.063,141.372,25.691,71.53,12.577,69.842,13.114
166.973,141.287,25.686,71.498,12.535,69.789,13.151
167.228,141.465,25.763,71.576,12.562,69.889,13.201
167.232,141.548,25.684,71.6,12.588,69.948,13.096
166.985,141.421,25.564,71.535,12.529,69.886,13.035
167.14,141.472,25.668,71.551,12.56,69.921,13.108
166.989,141.337,25.652,71.471,12.522,69.866,13.13
166.797,141.215,25.582,71.427,12.505,69.788,13.077
166.938,141.341,25.597,71.526,12.564,69.815,13.033
167.005,141.398,25.607,71.558,12.516,69.84,13.091
166.767,141.171,25.596,71.43,12.515,69.741,13.081
166.616,140.984,25.632,71.316,12.549,69.668,13.083
166.92,141.243,25.677,71.387,12.536,69.856,13.141
166.937,141.335,25.602,71.483,12.537,69.852,13.065
166.737,141.115,25.622,71.4,12.562,69.715,13.06
166.771,141.066,25.705,71.334,12.578,69.732,13.127
166.903,141.211,25.692,71.442,12.594,69.769,13.098
166.911,141.326,25.585,71.49,12.525,69.836,13.06
166.816,141.199,25.617,71.389,12.53,69.81,13.087
166.93,141.202,25.728,71.396,12.582,69.806,13.146
166.921,141.209,25.712,71.411,12.565,69.798,13.147
166.907,141.223,25.684,71.405,12.542,69.818,13.142
166.933,141.257,25.676,71.389,12.541,69.868,13.135
166.696,141.04,25.656,71.287,12.567,69.753,13.089
166.743,141.181,25.562,71.326,12.546,69.855,13.016
166.846,141.294,25.552,71.399,12.537,69.895,13.015
166.741,141.074,25.667,71.365,12.534,69.709,13.133
166.684,141.025,25.659,71.341,12.537,69.684,13.122
166.874,141.288,25.586,71.513,12.511,69.775,13.075
167.055,141.408,25.647,71.574,12.554,69.834,13.093
166.777,141.077,25.7,71.41,12.581,69.667,13.119
166.757,141.142,25.615,71.467,12.499,69.675,13.116
166.845,141.199,25.646,71.494,12.556,69.705,13.09
166.764,141.11,25.654,71.413,12.576,69.697,13.078
166.792,141.226,25.566,71.412,12.506,69.814,13.06
167.04,141.414,25.626,71.518,12.562,69.896,13.064
166.92,141.234,25.686,71.481,12.581,69.753,13.105
166.912,141.16,25.752,71.465,12.597,69.695,13.155
166.854,141.319,25.535,71.565,12.476,69.754,13.059
166.996,141.445,25.551,71.634,12.533,69.811,13.018
166.578,141.036,25.542,71.42,12.515,69.616,13.027
166.815,141.205,25.61,71.491,12.534,69.714,13.076
167.022,141.386,25.636,71.554,12.556,69.832,13.08
166.807,141.25,25.557,71.477,12.529,69.773,13.028
167.045,141.38,25.665,71.532,12.544,69.848,13.121
