,cpu,timestamp,value
0,0,2022-04-14 18:44:52.434999943,0.20000000000436557
1,0,2022-04-14 18:44:57.434999943,1.2000000000080036
2,0,2022-04-14 18:45:02.434999943,0.39999999999054126
3,0,2022-04-14 18:45:07.434999943,0.20000000000436557
4,0,2022-04-14 18:45:12.434999943,0.5999999999949068
5,0,2022-04-14 18:45:17.434999943,0.20000000000436557
6,0,2022-04-14 18:45:22.434999943,0.39999999999054126
7,0,2022-04-14 18:45:27.434999943,0.40000000000873115
8,0,2022-04-14 18:45:32.434999943,0.39999999999054126
9,0,2022-04-14 18:45:37.434999943,0.40000000000873115
10,0,2022-04-14 18:45:42.434999943,0.20000000000436557
11,0,2022-04-14 18:45:47.434999943,0.39999999999054126
12,0,2022-04-14 18:45:52.434999943,0.40000000000873115
13,0,2022-04-14 18:45:57.434999943,0.39999999999054126
14,0,2022-04-14 18:46:02.434999943,0.40000000000873115
15,0,2022-04-14 18:46:07.434999943,0.39999999999054126
16,0,2022-04-14 18:46:12.434999943,0.40000000000873115
17,0,2022-04-14 18:46:17.434999943,0.39999999999054126
18,0,2022-04-14 18:46:22.434999943,0.40000000000873115
19,0,2022-04-14 18:46:27.434999943,0.39999999999054126
20,0,2022-04-14 18:46:32.434999943,0.40000000000873115
21,0,2022-04-14 18:46:37.434999943,0.39999999999054126
22,0,2022-04-14 18:46:42.434999943,0.40000000000873115
23,0,2022-04-14 18:46:47.434999943,0.39999999999054126
24,0,2022-04-14 18:46:52.434999943,0.40000000000873115
25,0,2022-04-14 18:46:57.434999943,0.39999999999054126
26,0,2022-04-14 18:47:02.434999943,0.20000000000436557
27,0,2022-04-14 18:47:07.434999943,0.40000000000873115
28,0,2022-04-14 18:47:12.434999943,0.39999999999054126
29,0,2022-04-14 18:47:17.434999943,0.40000000000873115
30,0,2022-04-14 18:47:22.434999943,0.39999999999054126
31,0,2022-04-14 18:47:27.434999943,0.40000000000873115
32,0,2022-04-14 18:47:32.434999943,0.39999999999054126
33,0,2022-04-14 18:47:37.434999943,0.40000000000873115
34,0,2022-04-14 18:47:42.434999943,0.39999999999054126
35,0,2022-04-14 18:47:47.434999943,0.40000000000873115
36,0,2022-04-14 18:47:52.434999943,0.39999999999054126
37,0,2022-04-14 18:47:57.434999943,0.40000000000873115
38,0,2022-04-14 18:48:02.434999943,0.39999999999054126
39,0,2022-04-14 18:48:07.434999943,0.40000000000873115
40,0,2022-04-14 18:48:12.434999943,0.40000000000873115
41,0,2022-04-14 18:48:17.434999943,0.39999999999054126
42,0,2022-04-14 18:48:22.434999943,0.40000000000873115
43,0,2022-04-14 18:48:27.434999943,0.19999999998617568
44,0,2022-04-14 18:48:32.434999943,0.40000000000873115
45,0,2022-04-14 18:48:37.434999943,0.39999999999054126
46,0,2022-04-14 18:48:42.434999943,0.40000000000873115
47,0,2022-04-14 18:48:47.434999943,0.39999999999054126
48,1,2022-04-14 18:44:52.434999943,1.8000000000029104
49,1,2022-04-14 18:44:57.434999943,0.39999999999054126
50,1,2022-04-14 18:45:02.434999943,0.40000000000873115
51,1,2022-04-14 18:45:07.434999943,0.20000000000436557
52,1,2022-04-14 18:45:12.434999943,0.19999999998617568
53,1,2022-04-14 18:45:17.434999943,0.40000000000873115
54,1,2022-04-14 18:45:22.434999943,0.0
55,1,2022-04-14 18:45:27.434999943,0.39999999999054126
56,1,2022-04-14 18:45:32.434999943,0.20000000000436557
57,1,2022-04-14 18:45:37.434999943,0.40000000000873115
58,1,2022-04-14 18:45:42.434999943,0.0
59,1,2022-04-14 18:45:47.434999943,0.39999999999054126
60,1,2022-04-14 18:45:52.434999943,0.20000000000436557
61,1,2022-04-14 18:45:57.434999943,1.3999999999941792
62,1,2022-04-14 18:46:02.434999943,0.40000000000873115
63,1,2022-04-14 18:46:07.434999943,0.20000000000436557
64,1,2022-04-14 18:46:12.434999943,0.19999999998617568
65,1,2022-04-14 18:46:17.434999943,0.40000000000873115
66,1,2022-04-14 18:46:22.434999943,0.0
67,1,2022-04-14 18:46:27.434999943,0.39999999999054126
68,1,2022-04-14 18:46:32.434999943,0.20000000000436557
69,1,2022-04-14 18:46:37.434999943,0.20000000000436557
70,1,2022-04-14 18:46:42.434999943,0.20000000000436557
71,1,2022-04-14 18:46:47.434999943,0.39999999999054126
72,1,2022-04-14 18:46:52.434999943,0.20000000000436557
73,1,2022-04-14 18:46:57.434999943,0.20000000000436557
74,1,2022-04-14 18:47:02.434999943,0.19999999998617568
75,1,2022-04-14 18:47:07.434999943,0.40000000000873115
76,1,2022-04-14 18:47:12.434999943,0.20000000000436557
77,1,2022-04-14 18:47:17.434999943,0.20000000000436557
78,1,2022-04-14 18:47:22.434999943,0.19999999998617568
79,1,2022-04-14 18:47:27.434999943,0.20000000000436557
80,1,2022-04-14 18:47:32.434999943,0.20000000000436557
81,1,2022-04-14 18:47:37.434999943,0.20000000000436557
82,1,2022-04-14 18:47:42.434999943,0.39999999999054126
83,1,2022-04-14 18:47:47.434999943,0.20000000000436557
84,1,2022-04-14 18:47:52.434999943,0.20000000000436557
85,1,2022-04-14 18:47:57.434999943,0.19999999998617568
86,1,2022-04-14 18:48:02.434999943,0.20000000000436557
87,1,2022-04-14 18:48:07.434999943,0.40000000000873115
88,1,2022-04-14 18:48:12.434999943,0.19999999998617568
89,1,2022-04-14 18:48:17.434999943,0.40000000000873115
90,1,2022-04-14 18:48:22.434999943,0.20000000000436557
91,1,2022-04-14 18:48:27.434999943,0.39999999999054126
92,1,2022-04-14 18:48:32.434999943,0.40000000000873115
93,1,2022-04-14 18:48:37.434999943,0.19999999998617568
94,1,2022-04-14 18:48:42.434999943,0.20000000000436557
95,1,2022-04-14 18:48:47.434999943,0.20000000000436557
96,10,2022-04-14 18:44:52.434999943,3.400000000001455
97,10,2022-04-14 18:44:57.434999943,0.20000000000436557
98,10,2022-04-14 18:45:02.434999943,0.20000000000436557
99,10,2022-04-14 18:45:07.434999943,0.20000000000436557
100,10,2022-04-14 18:45:12.434999943,0.19999999998617568
101,10,2022-04-14 18:45:17.434999943,0.20000000000436557
102,10,2022-04-14 18:45:22.434999943,0.20000000000436557
103,10,2022-04-14 18:45:27.434999943,0.20000000000436557
104,10,2022-04-14 18:45:32.434999943,0.19999999998617568
105,10,2022-04-14 18:45:37.434999943,0.20000000000436557
106,10,2022-04-14 18:45:42.434999943,0.0
107,10,2022-04-14 18:45:47.434999943,0.20000000000436557
108,10,2022-04-14 18:45:52.434999943,0.20000000000436557
109,10,2022-04-14 18:45:57.434999943,0.5999999999949068
110,10,2022-04-14 18:46:02.434999943,0.20000000000436557
111,10,2022-04-14 18:46:07.434999943,0.20000000000436557
112,10,2022-04-14 18:46:12.434999943,0.19999999998617568
113,10,2022-04-14 18:46:17.434999943,0.6000000000130967
114,10,2022-04-14 18:46:22.434999943,0.19999999998617568
115,10,2022-04-14 18:46:27.434999943,0.20000000000436557
116,10,2022-04-14 18:46:32.434999943,0.20000000000436557
117,10,2022-04-14 18:46:37.434999943,0.20000000000436557
118,10,2022-04-14 18:46:42.434999943,0.19999999998617568
119,10,2022-04-14 18:46:47.434999943,0.20000000000436557
120,10,2022-04-14 18:46:52.434999943,0.20000000000436557
121,10,2022-04-14 18:46:57.434999943,0.20000000000436557
122,10,2022-04-14 18:47:02.434999943,0.19999999998617568
123,10,2022-04-14 18:47:07.434999943,0.20000000000436557
124,10,2022-04-14 18:47:12.434999943,0.20000000000436557
125,10,2022-04-14 18:47:17.434999943,0.20000000000436557
126,10,2022-04-14 18:47:22.434999943,0.0
127,10,2022-04-14 18:47:27.434999943,0.19999999998617568
128,10,2022-04-14 18:47:32.434999943,0.40000000000873115
129,10,2022-04-14 18:47:37.434999943,0.20000000000436557
130,10,2022-04-14 18:47:42.434999943,0.19999999998617568
131,10,2022-04-14 18:47:47.434999943,0.0
132,10,2022-04-14 18:47:52.434999943,0.20000000000436557
133,10,2022-04-14 18:47:57.434999943,0.40000000000873115
134,10,2022-04-14 18:48:02.434999943,0.20000000000436557
135,10,2022-04-14 18:48:07.434999943,0.0
136,10,2022-04-14 18:48:12.434999943,0.19999999998617568
137,10,2022-04-14 18:48:17.434999943,0.20000000000436557
138,10,2022-04-14 18:48:22.434999943,0.40000000000873115
139,10,2022-04-14 18:48:27.434999943,0.19999999998617568
140,10,2022-04-14 18:48:32.434999943,0.20000000000436557
141,10,2022-04-14 18:48:37.434999943,0.20000000000436557
142,10,2022-04-14 18:48:42.434999943,0.20000000000436557
143,10,2022-04-14 18:48:47.434999943,0.19999999998617568
144,11,2022-04-14 18:44:52.434999943,3.000000000010914
145,11,2022-04-14 18:44:57.434999943,0.39999999999054126
146,11,2022-04-14 18:45:02.434999943,0.20000000000436557
147,11,2022-04-14 18:45:07.434999943,0.20000000000436557
148,11,2022-04-14 18:45:12.434999943,0.39999999999054126
149,11,2022-04-14 18:45:17.434999943,0.20000000000436557
150,11,2022-04-14 18:45:22.434999943,0.0
151,11,2022-04-14 18:45:27.434999943,0.39999999999054126
152,11,2022-04-14 18:45:32.434999943,0.20000000000436557
153,11,2022-04-14 18:45:37.434999943,0.20000000000436557
154,11,2022-04-14 18:45:42.434999943,0.20000000000436557
155,11,2022-04-14 18:45:47.434999943,0.0
156,11,2022-04-14 18:45:52.434999943,0.19999999998617568
157,11,2022-04-14 18:45:57.434999943,0.7999999999992724
158,11,2022-04-14 18:46:02.434999943,0.20000000000436557
159,11,2022-04-14 18:46:07.434999943,0.20000000000436557
160,11,2022-04-14 18:46:12.434999943,0.20000000000436557
161,11,2022-04-14 18:46:17.434999943,0.20000000000436557
162,11,2022-04-14 18:46:22.434999943,0.5999999999949068
163,11,2022-04-14 18:46:27.434999943,0.0
164,11,2022-04-14 18:46:32.434999943,0.20000000000436557
165,11,2022-04-14 18:46:37.434999943,0.39999999999054126
166,11,2022-04-14 18:46:42.434999943,0.40000000000873115
167,11,2022-04-14 18:46:47.434999943,0.19999999998617568
168,11,2022-04-14 18:46:52.434999943,0.20000000000436557
169,11,2022-04-14 18:46:57.434999943,0.20000000000436557
170,11,2022-04-14 18:47:02.434999943,0.20000000000436557
171,11,2022-04-14 18:47:07.434999943,0.19999999998617568
172,11,2022-04-14 18:47:12.434999943,0.40000000000873115
173,11,2022-04-14 18:47:17.434999943,0.20000000000436557
174,11,2022-04-14 18:47:22.434999943,0.0
175,11,2022-04-14 18:47:27.434999943,0.19999999998617568
176,11,2022-04-14 18:47:32.434999943,0.20000000000436557
177,11,2022-04-14 18:47:37.434999943,0.20000000000436557
178,11,2022-04-14 18:47:42.434999943,0.20000000000436557
179,11,2022-04-14 18:47:47.434999943,0.19999999998617568
180,11,2022-04-14 18:47:52.434999943,0.20000000000436557
181,11,2022-04-14 18:47:57.434999943,0.20000000000436557
182,11,2022-04-14 18:48:02.434999943,0.20000000000436557
183,11,2022-04-14 18:48:07.434999943,0.20000000000436557
184,11,2022-04-14 18:48:12.434999943,0.39999999999054126
185,11,2022-04-14 18:48:17.434999943,0.0
186,11,2022-04-14 18:48:22.434999943,0.20000000000436557
187,11,2022-04-14 18:48:27.434999943,0.5999999999949068
188,11,2022-04-14 18:48:32.434999943,0.20000000000436557
189,11,2022-04-14 18:48:37.434999943,0.20000000000436557
190,11,2022-04-14 18:48:42.434999943,0.19999999998617568
191,11,2022-04-14 18:48:47.434999943,0.20000000000436557
192,12,2022-04-14 18:44:52.434999943,1.8000000000029104
193,12,2022-04-14 18:44:57.434999943,1.5999999999985448
194,12,2022-04-14 18:45:02.434999943,0.20000000000436557
195,12,2022-04-14 18:45:07.434999943,0.5999999999949068
196,12,2022-04-14 18:45:12.434999943,0.20000000000436557
197,12,2022-04-14 18:45:17.434999943,0.20000000000436557
198,12,2022-04-14 18:45:22.434999943,0.19999999998617568
199,12,2022-04-14 18:45:27.434999943,0.0
200,12,2022-04-14 18:45:32.434999943,0.20000000000436557
201,12,2022-04-14 18:45:37.434999943,0.20000000000436557
202,12,2022-04-14 18:45:42.434999943,0.20000000000436557
203,12,2022-04-14 18:45:47.434999943,0.19999999998617568
204,12,2022-04-14 18:45:52.434999943,0.20000000000436557
205,12,2022-04-14 18:45:57.434999943,54.60000000000946
206,12,2022-04-14 18:46:02.434999943,100.0
207,12,2022-04-14 18:46:07.434999943,100.0
208,12,2022-04-14 18:46:12.434999943,100.0
209,12,2022-04-14 18:46:17.434999943,100.0
210,12,2022-04-14 18:46:22.434999943,100.0
211,12,2022-04-14 18:46:27.434999943,100.0
212,12,2022-04-14 18:46:32.434999943,100.0
213,12,2022-04-14 18:46:37.434999943,100.0
214,12,2022-04-14 18:46:42.434999943,100.0
215,12,2022-04-14 18:46:47.434999943,100.0
216,12,2022-04-14 18:46:52.434999943,100.0
217,12,2022-04-14 18:46:57.434999943,100.0
218,12,2022-04-14 18:47:02.434999943,100.0
219,12,2022-04-14 18:47:07.434999943,100.0
220,12,2022-04-14 18:47:12.434999943,100.0
221,12,2022-04-14 18:47:17.434999943,100.0
222,12,2022-04-14 18:47:22.434999943,100.0
223,12,2022-04-14 18:47:27.434999943,100.0
224,12,2022-04-14 18:47:32.434999943,100.0
225,12,2022-04-14 18:47:37.434999943,100.0
226,12,2022-04-14 18:47:42.434999943,100.0
227,12,2022-04-14 18:47:47.434999943,100.0
228,12,2022-04-14 18:47:52.434999943,100.0
229,12,2022-04-14 18:47:57.434999943,1.999999999989086
230,12,2022-04-14 18:48:02.434999943,0.20000000000436557
231,12,2022-04-14 18:48:07.434999943,0.0
232,12,2022-04-14 18:48:12.434999943,0.39999999999054126
233,12,2022-04-14 18:48:17.434999943,0.0
234,12,2022-04-14 18:48:22.434999943,0.20000000000436557
235,12,2022-04-14 18:48:27.434999943,0.20000000000436557
236,12,2022-04-14 18:48:32.434999943,0.20000000000436557
237,12,2022-04-14 18:48:37.434999943,0.20000000000436557
238,12,2022-04-14 18:48:42.434999943,0.19999999998617568
239,12,2022-04-14 18:48:47.434999943,0.0
240,13,2022-04-14 18:44:52.434999943,1.5999999999985448
241,13,2022-04-14 18:44:57.434999943,0.39999999999054126
242,13,2022-04-14 18:45:02.434999943,0.20000000000436557
243,13,2022-04-14 18:45:07.434999943,0.39999999999054126
244,13,2022-04-14 18:45:12.434999943,0.20000000000436557
245,13,2022-04-14 18:45:17.434999943,0.20000000000436557
246,13,2022-04-14 18:45:22.434999943,0.20000000000436557
247,13,2022-04-14 18:45:27.434999943,0.20000000000436557
248,13,2022-04-14 18:45:32.434999943,0.19999999998617568
249,13,2022-04-14 18:45:37.434999943,0.20000000000436557
250,13,2022-04-14 18:45:42.434999943,0.20000000000436557
251,13,2022-04-14 18:45:47.434999943,0.20000000000436557
252,13,2022-04-14 18:45:52.434999943,0.19999999998617568
