,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 18:49:01.359,rapl,69.810302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 18:49:01.359,global,68.67245279947916,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,1.0,68.67245279947916
2,2022-04-14 18:49:01.359,rapl,12.451065063476562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 18:49:01.359,/benchmark5,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
4,2022-04-14 18:49:01.359,rapl,13.025924682617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-14 18:49:01.359,rapl,72.1546630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 18:49:01.359,/benchmark1,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
7,2022-04-14 18:49:01.359,global,12.227638753255208,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,1.0,12.227638753255208
8,2022-04-14 18:49:01.359,global,70.87834269205729,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,1.0,70.87834269205729
9,2022-04-14 18:49:01.359,/benchmark3,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
10,2022-04-14 18:49:01.359,global,12.767510223388673,dram,1,6e0fc237492f99a0582eeefaba76bee543bf68a7,1.0,12.767510223388673
11,2022-04-14 18:49:01.359,/benchmark5,0.0,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,0.0,12.227638753255208
12,2022-04-14 18:49:01.359,/benchmark2,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
13,2022-04-14 18:49:01.359,/benchmark5,0.0,dram,1,6e0fc237492f99a0582eeefaba76bee543bf68a7,0.0,12.767510223388673
14,2022-04-14 18:49:01.359,/benchmark3,0.0,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,0.0,12.227638753255208
15,2022-04-14 18:49:01.359,/benchmark5,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
16,2022-04-14 18:49:01.359,/benchmark1,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
17,2022-04-14 18:49:01.359,/benchmark3,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
18,2022-04-14 18:49:01.359,/benchmark4,0.0,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,0.0,12.227638753255208
19,2022-04-14 18:49:01.359,/benchmark6,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
20,2022-04-14 18:49:01.359,/benchmark4,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
21,2022-04-14 18:49:02.359,rapl,72.16845703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-14 18:49:02.359,global,70.87834269205729,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,1.0,70.87834269205729
23,2022-04-14 18:49:02.359,rapl,12.453628540039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-14 18:49:02.359,rapl,69.8291015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-14 18:49:02.359,rapl,13.049331665039062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-14 18:49:02.359,/benchmark1,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
27,2022-04-14 18:49:02.359,global,12.227638753255208,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,1.0,12.227638753255208
28,2022-04-14 18:49:02.359,global,68.67245279947916,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,1.0,68.67245279947916
29,2022-04-14 18:49:02.359,/benchmark1,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
30,2022-04-14 18:49:02.359,global,12.767510223388673,dram,1,6e0fc237492f99a0582eeefaba76bee543bf68a7,1.0,12.767510223388673
31,2022-04-14 18:49:02.359,/benchmark1,0.0,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,0.0,12.227638753255208
32,2022-04-14 18:49:02.359,/benchmark2,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
33,2022-04-14 18:49:02.359,/benchmark1,0.0,dram,1,6e0fc237492f99a0582eeefaba76bee543bf68a7,0.0,12.767510223388673
34,2022-04-14 18:49:02.359,/benchmark3,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
35,2022-04-14 18:49:02.359,/benchmark6,0.0,cpu,1,4e3b6d4462e4d4d62631200a3740a5f6efc9b775,0.0,68.67245279947916
36,2022-04-14 18:49:02.359,/benchmark3,0.0,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,0.0,12.227638753255208
37,2022-04-14 18:49:02.359,/benchmark2,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
38,2022-04-14 18:49:02.359,/benchmark3,0.0,dram,1,6e0fc237492f99a0582eeefaba76bee543bf68a7,0.0,12.767510223388673
39,2022-04-14 18:49:02.359,/benchmark6,0.0,dram,0,4f2145a951f109540e44f21b42c902f68ebe6637,0.0,12.227638753255208
40,2022-04-14 18:49:02.359,/benchmark3,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
41,2022-04-14 18:49:02.359,/benchmark6,0.0,cpu,0,3ba87483b99dc8a0302f7be8ff972758260658e9,0.0,70.87834269205729
